STROKE 1
38 263 1777278547.251000
37 260 1777278547.273000
36 258 1777278547.291000
35 256 1777278547.308000
35 254 1777278547.324000
37 252 1777278547.342000
38 251 1777278547.358000
49 249 1777278547.375000
52 250 1777278547.392000
56 257 1777278547.410000
56 260 1777278547.425000
53 267 1777278547.442000
46 275 1777278547.458000
41 280 1777278547.475000
39 283 1777278547.492000
38 283 1777278547.509000
40 283 1777278547.526000
47 284 1777278547.542000
55 285 1777278547.560000
57 285 1777278547.576000
60 288 1777278547.593000
59 293 1777278547.610000
49 304 1777278547.626000
34 315 1777278547.642000
19 320 1777278547.659000
6 320 1777278547.675000
3 320 1777278547.692000
2 318 1777278547.709000
0 311 1777278547.726000
0 307 1777278547.743000

STROKE 2
69 295 1777278547.866000
69 295 1777278547.878000
69 295 1777278547.894000
69 295 1777278547.910000
68 294 1777278547.926000
66 292 1777278547.943000
64 289 1777278547.960000
63 283 1777278547.976000
66 274 1777278547.993000
77 262 1777278548.010000
82 259 1777278548.027000
97 258 1777278548.044000
101 261 1777278548.061000
106 270 1777278548.078000
108 286 1777278548.094000
107 303 1777278548.110000
106 315 1777278548.127000
106 317 1777278548.144000

STROKE 3
155 306 1777278548.786000
155 306 1777278548.797000
155 306 1777278548.814000
154 306 1777278548.830000
153 305 1777278548.846000
148 303 1777278548.863000
139 298 1777278548.879000
128 290 1777278548.896000
120 279 1777278548.913000
119 274 1777278548.930000
120 266 1777278548.946000
128 259 1777278548.963000
146 254 1777278548.979000
157 257 1777278548.996000
165 262 1777278549.012000
171 272 1777278549.029000
173 284 1777278549.046000
171 292 1777278549.062000
171 294 1777278549.079000
168 295 1777278549.097000
165 294 1777278549.113000
157 290 1777278549.130000
146 277 1777278549.147000
143 263 1777278549.163000
145 251 1777278549.180000
149 246 1777278549.196000
155 245 1777278549.213000
164 252 1777278549.230000
170 258 1777278549.247000
183 279 1777278549.263000
186 285 1777278549.280000
189 296 1777278549.297000
189 302 1777278549.314000

STROKE 4
149 360 1777278549.475000
148 360 1777278549.498000
146 360 1777278549.514000
142 360 1777278549.531000
136 361 1777278549.548000
130 361 1777278549.564000
125 358 1777278549.581000
123 357 1777278549.598000
126 341 1777278549.615000
131 331 1777278549.632000
143 318 1777278549.649000
154 312 1777278549.666000
163 312 1777278549.681000
170 314 1777278549.698000
175 317 1777278549.714000
181 323 1777278549.731000
185 334 1777278549.748000
183 346 1777278549.765000
176 356 1777278549.781000
167 364 1777278549.798000
155 368 1777278549.815000
142 368 1777278549.831000
136 365 1777278549.848000
126 357 1777278549.865000
119 347 1777278549.883000
117 340 1777278549.899000
118 334 1777278549.917000
123 331 1777278549.932000
131 331 1777278549.948000
142 336 1777278549.965000
151 342 1777278549.982000
156 346 1777278549.998000
158 349 1777278550.015000
158 349 1777278550.032000

STROKE 5
215 254 1777278550.154000
214 253 1777278550.167000
213 247 1777278550.183000
212 245 1777278550.200000
212 244 1777278550.217000
212 244 1777278550.233000
213 246 1777278550.249000
216 255 1777278550.266000
221 272 1777278550.282000
222 292 1777278550.299000
221 312 1777278550.316000
217 339 1777278550.333000
215 348 1777278550.350000
213 352 1777278550.366000
210 352 1777278550.383000
207 352 1777278550.400000
205 352 1777278550.417000
198 349 1777278550.434000
194 345 1777278550.451000
191 338 1777278550.467000
189 329 1777278550.485000
189 316 1777278550.501000

STROKE 6
244 290 1777278550.681000
244 290 1777278550.701000
243 290 1777278550.719000
242 288 1777278550.734000
238 283 1777278550.751000
235 277 1777278550.767000
234 270 1777278550.784000
233 264 1777278550.801000
237 251 1777278550.818000
242 242 1777278550.835000
249 237 1777278550.851000
257 235 1777278550.867000
266 236 1777278550.885000
270 242 1777278550.901000
273 259 1777278550.918000
271 274 1777278550.934000
267 285 1777278550.951000
262 293 1777278550.968000
258 296 1777278550.985000
253 298 1777278551.001000
247 298 1777278551.018000
244 296 1777278551.035000
242 294 1777278551.052000

STROKE 7
272 278 1777278551.174000
272 278 1777278551.186000
272 277 1777278551.203000
272 274 1777278551.220000
272 269 1777278551.236000
274 256 1777278551.252000
283 243 1777278551.269000
292 235 1777278551.286000
301 232 1777278551.302000
310 233 1777278551.319000
315 240 1777278551.335000
318 259 1777278551.353000
314 279 1777278551.369000
305 297 1777278551.386000
299 304 1777278551.403000
296 309 1777278551.419000

STROKE 8
257 358 1777278551.542000
257 358 1777278551.554000
256 357 1777278551.571000
255 356 1777278551.587000
252 354 1777278551.603000
248 352 1777278551.619000
246 350 1777278551.636000
245 347 1777278551.653000
250 336 1777278551.670000
262 323 1777278551.687000
275 318 1777278551.704000
