STROKE 1
32 254 1775476523.233000
30 252 1775476523.256000
29 250 1775476523.272000
28 247 1775476523.290000
27 244 1775476523.306000
28 241 1775476523.323000
29 239 1775476523.340000
33 236 1775476523.355000
44 235 1775476523.372000
59 240 1775476523.389000
71 251 1775476523.406000
81 267 1775476523.422000
83 285 1775476523.439000
83 301 1775476523.456000
75 314 1775476523.472000
62 322 1775476523.489000
45 325 1775476523.506000
28 325 1775476523.522000
18 322 1775476523.539000
13 318 1775476523.556000
12 316 1775476523.573000
12 308 1775476523.590000
19 296 1775476523.607000
34 285 1775476523.623000
55 280 1775476523.640000
76 281 1775476523.656000
82 282 1775476523.673000

STROKE 2
155 222 1775476523.847000
155 221 1775476523.859000
154 221 1775476523.875000
149 219 1775476523.891000
139 222 1775476523.907000
130 230 1775476523.924000
126 239 1775476523.941000
128 246 1775476523.958000
137 253 1775476523.984000
144 256 1775476523.992000
158 258 1775476524.008000
171 259 1775476524.024000
178 261 1775476524.041000
180 261 1775476524.058000
181 262 1775476524.075000
179 265 1775476524.092000
174 269 1775476524.108000
151 278 1775476524.125000
120 288 1775476524.141000
110 287 1775476524.158000
107 286 1775476524.174000
107 285 1775476524.191000
109 282 1775476524.208000
127 273 1775476524.225000
152 266 1775476524.242000
173 265 1775476524.259000
182 267 1775476524.275000
197 272 1775476524.292000
206 280 1775476524.309000

STROKE 3
201 361 1775476524.424000
200 362 1775476524.442000
197 365 1775476524.459000
187 370 1775476524.476000
172 374 1775476524.493000
154 376 1775476524.510000
145 376 1775476524.527000
123 371 1775476524.543000
113 363 1775476524.559000
106 352 1775476524.576000
105 342 1775476524.593000
111 327 1775476524.609000
127 315 1775476524.626000
150 306 1775476524.643000
170 303 1775476524.660000
178 304 1775476524.676000
193 309 1775476524.693000
205 319 1775476524.710000
213 333 1775476524.727000
216 350 1775476524.743000
210 369 1775476524.760000
197 385 1775476524.776000
180 397 1775476524.793000
162 400 1775476524.810000
148 397 1775476524.827000
142 393 1775476524.844000
134 384 1775476524.862000
132 374 1775476524.877000
132 361 1775476524.894000
136 350 1775476524.910000
144 342 1775476524.927000
154 338 1775476524.944000
163 338 1775476524.960000
176 343 1775476524.977000
186 351 1775476524.994000
190 355 1775476525.011000

STROKE 4
208 248 1775476525.205000
208 248 1775476525.214000
208 247 1775476525.229000
207 245 1775476525.245000
205 242 1775476525.262000
203 230 1775476525.278000
205 211 1775476525.295000
213 190 1775476525.312000
218 181 1775476525.329000
229 166 1775476525.346000
237 165 1775476525.362000
246 166 1775476525.379000
259 177 1775476525.395000
269 194 1775476525.412000
277 212 1775476525.429000
283 235 1775476525.445000
287 262 1775476525.462000
288 277 1775476525.479000
289 306 1775476525.496000
291 331 1775476525.512000
294 347 1775476525.529000
298 354 1775476525.545000

