STROKE 1
83 233 1777177487.217000
82 234 1777177487.237000
81 235 1777177487.254000
75 240 1777177487.270000
70 250 1777177487.286000
68 256 1777177487.303000
67 268 1777177487.319000
67 275 1777177487.336000
74 288 1777177487.353000
78 293 1777177487.370000
88 304 1777177487.386000
93 307 1777177487.402000

STROKE 2
125 240 1777177487.501000
125 239 1777177487.521000
125 239 1777177487.538000
125 239 1777177487.554000
128 241 1777177487.570000
130 243 1777177487.587000
133 251 1777177487.604000
134 256 1777177487.621000
136 269 1777177487.637000
134 276 1777177487.654000
130 289 1777177487.671000
121 298 1777177487.688000
113 304 1777177487.704000
103 306 1777177487.721000
100 306 1777177487.738000
95 306 1777177487.754000
94 305 1777177487.771000
93 305 1777177487.783000

STROKE 3
131 277 1777177487.912000
131 277 1777177487.922000
131 276 1777177487.940000
131 275 1777177487.955000
132 273 1777177487.972000
133 270 1777177487.988000
138 262 1777177488.005000
141 256 1777177488.022000
152 245 1777177488.039000
159 240 1777177488.055000
172 233 1777177488.072000
184 232 1777177488.090000
187 235 1777177488.106000
190 248 1777177488.123000
191 258 1777177488.139000
192 276 1777177488.156000
193 284 1777177488.172000
195 296 1777177488.189000
196 301 1777177488.206000

STROKE 4
258 243 1777177488.338000
257 242 1777177488.357000
256 242 1777177488.373000
253 241 1777177488.391000
251 241 1777177488.407000
243 243 1777177488.423000
236 247 1777177488.440000
233 250 1777177488.457000
232 257 1777177488.474000
233 260 1777177488.490000
241 268 1777177488.507000
246 272 1777177488.525000
258 280 1777177488.541000
266 286 1777177488.557000
267 288 1777177488.574000
269 294 1777177488.591000
268 297 1777177488.608000
259 304 1777177488.624000
251 304 1777177488.641000
233 303 1777177488.658000
218 299 1777177488.675000
214 298 1777177488.691000
210 296 1777177488.708000
209 294 1777177488.725000
210 290 1777177488.741000
211 286 1777177488.758000
215 280 1777177488.775000
217 278 1777177488.792000
221 275 1777177488.808000
225 275 1777177488.825000
227 277 1777177488.842000
230 283 1777177488.858000
232 289 1777177488.875000
236 306 1777177488.892000
237 317 1777177488.909000
240 341 1777177488.925000
241 358 1777177488.943000
241 364 1777177488.959000

STROKE 5
242 250 1777177489.124000
242 249 1777177489.143000
241 248 1777177489.160000
238 246 1777177489.177000
234 242 1777177489.193000
230 238 1777177489.210000
220 227 1777177489.227000
214 218 1777177489.243000
203 194 1777177489.260000
196 170 1777177489.277000
198 145 1777177489.293000
203 136 1777177489.311000
217 122 1777177489.327000
236 114 1777177489.344000
246 112 1777177489.360000
267 115 1777177489.377000
275 119 1777177489.394000
285 131 1777177489.411000
288 140 1777177489.427000
292 164 1777177489.444000

STROKE 6
268 358 1777177489.705000
268 357 1777177489.713000
268 357 1777177489.730000
268 357 1777177489.745000
268 357 1777177489.762000

