STROKE 1
133 344 1775196397.998000
133 344 1775196398.004000
129 344 1775196398.020000
125 344 1775196398.037000
111 342 1775196398.053000
103 340 1775196398.070000
87 331 1775196398.085000
81 324 1775196398.102000
74 300 1775196398.119000
77 286 1775196398.136000
96 260 1775196398.152000
108 251 1775196398.170000
131 242 1775196398.186000
140 240 1775196398.203000
152 240 1775196398.219000
156 243 1775196398.236000
162 252 1775196398.252000
165 270 1775196398.270000
166 283 1775196398.286000
162 306 1775196398.303000
158 315 1775196398.319000
146 326 1775196398.336000
140 330 1775196398.353000
125 331 1775196398.369000
118 330 1775196398.386000
108 326 1775196398.403000

