STROKE 1
41 285 1775631525.798000
40 285 1775631525.811000
40 285 1775631525.826000
40 284 1775631525.844000
41 283 1775631525.859000
42 281 1775631525.876000
44 280 1775631525.892000
51 278 1775631525.909000
56 278 1775631525.926000
67 280 1775631525.943000
77 285 1775631525.960000
80 289 1775631525.976000
84 298 1775631525.993000
84 302 1775631526.010000
80 310 1775631526.027000
76 314 1775631526.043000
64 317 1775631526.060000
57 317 1775631526.077000
45 314 1775631526.093000
35 304 1775631526.110000
33 298 1775631526.127000
33 282 1775631526.144000
36 272 1775631526.161000
49 253 1775631526.177000
58 245 1775631526.194000
82 235 1775631526.210000
104 231 1775631526.227000
120 235 1775631526.244000
127 237 1775631526.259000

STROKE 2
136 238 1775631526.399000
136 238 1775631526.413000
134 240 1775631526.428000
133 241 1775631526.446000
128 249 1775631526.461000
124 264 1775631526.478000
123 274 1775631526.494000
127 293 1775631526.511000
130 301 1775631526.528000
141 315 1775631526.544000
146 316 1775631526.562000
157 315 1775631526.578000
162 314 1775631526.595000

STROKE 3
199 234 1775631526.680000
199 234 1775631526.697000
199 234 1775631526.713000
199 234 1775631526.730000
199 233 1775631526.745000
200 234 1775631526.762000
201 235 1775631526.778000
204 243 1775631526.795000
206 249 1775631526.812000
206 266 1775631526.828000
205 275 1775631526.845000
198 294 1775631526.862000
184 312 1775631526.878000
178 315 1775631526.895000
169 318 1775631526.912000
161 319 1775631526.930000
158 319 1775631526.945000
154 319 1775631526.962000
152 319 1775631526.979000

STROKE 4
239 223 1775631527.196000
239 223 1775631527.214000
239 223 1775631527.232000
239 225 1775631527.247000
240 227 1775631527.264000
240 239 1775631527.280000
241 263 1775631527.296000
241 278 1775631527.313000
240 325 1775631527.330000
237 343 1775631527.347000
230 372 1775631527.363000
221 392 1775631527.380000
216 398 1775631527.397000
202 409 1775631527.413000
195 413 1775631527.430000
179 417 1775631527.447000
172 417 1775631527.464000
160 414 1775631527.480000
151 402 1775631527.497000
149 394 1775631527.514000
149 376 1775631527.530000
151 366 1775631527.547000
157 346 1775631527.564000
166 330 1775631527.581000

STROKE 5
244 293 1775631527.770000
244 293 1775631527.782000
244 293 1775631527.799000
244 293 1775631527.816000
244 292 1775631527.831000
244 292 1775631527.849000
244 288 1775631527.865000
244 284 1775631527.882000
246 271 1775631527.898000
249 262 1775631527.915000
258 243 1775631527.931000
267 229 1775631527.948000
277 221 1775631527.965000
287 217 1775631527.981000
292 217 1775631527.998000
301 219 1775631528.015000
308 228 1775631528.032000
310 235 1775631528.048000
313 251 1775631528.065000
314 261 1775631528.082000
312 284 1775631528.099000
312 294 1775631528.116000
311 310 1775631528.132000

