STROKE 1
47 219 1777304042.143000
47 218 1777304042.162000
47 218 1777304042.178000
46 217 1777304042.196000
45 217 1777304042.211000
43 218 1777304042.228000
37 226 1777304042.244000
33 231 1777304042.262000
28 246 1777304042.278000
27 254 1777304042.295000
29 268 1777304042.312000
34 274 1777304042.329000
52 283 1777304042.345000
64 288 1777304042.362000

STROKE 2
98 214 1777304042.485000
98 214 1777304042.496000
98 214 1777304042.514000
99 214 1777304042.530000
100 215 1777304042.547000
104 221 1777304042.562000
109 232 1777304042.580000
110 239 1777304042.596000
109 256 1777304042.613000
107 265 1777304042.629000
96 278 1777304042.646000
84 286 1777304042.663000
67 287 1777304042.680000
59 286 1777304042.696000
50 281 1777304042.713000

STROKE 3
109 262 1777304042.960000
109 261 1777304042.964000
109 261 1777304042.981000
109 261 1777304042.997000
110 258 1777304043.014000
110 256 1777304043.031000
115 247 1777304043.048000
120 241 1777304043.064000
131 229 1777304043.081000
137 224 1777304043.097000
147 219 1777304043.114000
150 219 1777304043.131000
158 226 1777304043.148000
160 234 1777304043.164000
162 255 1777304043.181000
162 265 1777304043.198000
159 280 1777304043.214000
157 286 1777304043.232000
155 293 1777304043.248000

STROKE 4
168 269 1777304043.808000
167 268 1777304043.817000
167 266 1777304043.835000
166 259 1777304043.851000
166 249 1777304043.867000
167 244 1777304043.883000
170 238 1777304043.900000
178 229 1777304043.917000
184 224 1777304043.933000
198 219 1777304043.951000
218 221 1777304043.967000
224 226 1777304043.984000
231 243 1777304044.000000
232 255 1777304044.017000
227 281 1777304044.034000
221 292 1777304044.051000
211 308 1777304044.067000

STROKE 5
197 349 1777304044.223000
197 349 1777304044.236000
197 349 1777304044.252000
197 349 1777304044.269000
197 349 1777304044.285000

STROKE 6
248 297 1777304044.523000
248 297 1777304044.537000
248 297 1777304044.553000
248 296 1777304044.571000
246 294 1777304044.587000
246 291 1777304044.603000
245 280 1777304044.619000
245 271 1777304044.636000
246 251 1777304044.652000
252 232 1777304044.670000
259 220 1777304044.686000
268 214 1777304044.703000
272 214 1777304044.720000
281 218 1777304044.736000
285 224 1777304044.754000
290 240 1777304044.770000
290 249 1777304044.787000
286 269 1777304044.803000
276 288 1777304044.820000
270 294 1777304044.837000
259 301 1777304044.853000
254 302 1777304044.870000
248 302 1777304044.887000

STROKE 7
292 254 1777304045.111000
292 254 1777304045.122000
293 249 1777304045.139000
297 241 1777304045.155000
301 237 1777304045.172000
312 231 1777304045.188000
318 230 1777304045.205000
328 232 1777304045.221000
331 236 1777304045.238000
337 252 1777304045.254000
338 263 1777304045.271000
336 285 1777304045.288000
333 298 1777304045.305000
332 302 1777304045.322000
331 305 1777304045.337000

STROKE 8
316 219 1777304045.434000
314 218 1777304045.457000
311 217 1777304045.473000
302 213 1777304045.488000
289 206 1777304045.505000
283 200 1777304045.522000
274 186 1777304045.539000
272 177 1777304045.556000
275 154 1777304045.572000
282 145 1777304045.589000
301 133 1777304045.605000
320 129 1777304045.624000
326 130 1777304045.639000
334 138 1777304045.656000
337 146 1777304045.673000
338 158 1777304045.690000

