STROKE 1
80 230 1777009632.684000
80 229 1777009632.695000
78 228 1777009632.712000
77 226 1777009632.729000
75 224 1777009632.744000
74 223 1777009632.761000
73 222 1777009632.777000
73 222 1777009632.794000
73 222 1777009632.810000
73 222 1777009632.827000
73 222 1777009632.844000
73 222 1777009632.861000
73 222 1777009632.877000
73 222 1777009632.894000
73 222 1777009632.911000
72 222 1777009632.927000
71 223 1777009632.945000
70 224 1777009632.961000
63 234 1777009632.978000
57 254 1777009632.995000
57 274 1777009633.013000
62 291 1777009633.028000
75 304 1777009633.044000
84 307 1777009633.061000

STROKE 2
127 227 1777009633.219000
127 227 1777009633.229000
127 227 1777009633.247000
129 229 1777009633.263000
134 235 1777009633.279000
141 250 1777009633.295000
146 267 1777009633.312000
144 283 1777009633.328000
131 300 1777009633.346000
119 305 1777009633.363000
112 306 1777009633.379000
98 306 1777009633.396000
84 302 1777009633.412000
77 298 1777009633.429000
75 295 1777009633.446000
74 293 1777009633.463000
76 288 1777009633.480000
79 284 1777009633.496000
93 275 1777009633.513000
107 270 1777009633.529000
117 269 1777009633.546000
121 270 1777009633.563000
122 272 1777009633.579000

STROKE 3
138 223 1777009633.720000
138 223 1777009633.731000
136 222 1777009633.747000
131 220 1777009633.764000
120 218 1777009633.780000
107 214 1777009633.797000
96 206 1777009633.813000
91 199 1777009633.830000
85 181 1777009633.848000
83 157 1777009633.864000
87 144 1777009633.880000
97 131 1777009633.897000
121 120 1777009633.913000
147 116 1777009633.930000
164 120 1777009633.947000
168 124 1777009633.964000
171 134 1777009633.981000
165 151 1777009633.997000
151 168 1777009634.014000
135 184 1777009634.031000
121 200 1777009634.047000
111 211 1777009634.064000
109 215 1777009634.081000

STROKE 4
192 291 1777009634.302000
192 291 1777009634.316000
192 291 1777009634.332000
190 289 1777009634.349000
185 284 1777009634.366000
179 275 1777009634.382000
176 264 1777009634.398000
182 246 1777009634.415000
197 230 1777009634.431000
217 219 1777009634.449000
223 220 1777009634.466000
234 227 1777009634.482000
236 236 1777009634.499000
236 246 1777009634.515000
235 258 1777009634.532000
235 268 1777009634.548000
237 279 1777009634.565000
242 288 1777009634.582000
245 291 1777009634.599000
252 294 1777009634.616000
261 292 1777009634.632000

STROKE 5
290 231 1777009634.749000
290 231 1777009634.767000
291 232 1777009634.784000
294 238 1777009634.800000
298 254 1777009634.817000
298 261 1777009634.833000
292 274 1777009634.850000
281 282 1777009634.866000
266 285 1777009634.883000
246 282 1777009634.900000
242 278 1777009634.916000
242 277 1777009634.933000

STROKE 6
286 211 1777009635.128000
286 211 1777009635.135000
284 211 1777009635.151000
279 209 1777009635.168000
271 203 1777009635.184000
260 186 1777009635.201000
254 175 1777009635.218000
246 155 1777009635.234000
243 132 1777009635.251000
246 117 1777009635.267000
255 103 1777009635.284000
264 97 1777009635.301000
277 96 1777009635.318000
288 97 1777009635.334000
309 106 1777009635.352000
326 122 1777009635.369000
335 142 1777009635.385000
336 164 1777009635.401000
336 176 1777009635.418000

