STROKE 1
62 295 1777172538.056000
62 295 1777172538.066000
59 295 1777172538.082000
57 296 1777172538.098000
50 295 1777172538.115000
46 294 1777172538.131000
40 291 1777172538.148000
38 289 1777172538.164000
34 282 1777172538.181000
33 277 1777172538.198000
35 262 1777172538.215000
38 254 1777172538.231000
48 236 1777172538.248000
60 223 1777172538.265000
78 214 1777172538.282000
86 213 1777172538.298000
102 215 1777172538.315000
109 219 1777172538.332000
121 232 1777172538.348000
124 238 1777172538.365000
126 251 1777172538.382000
123 263 1777172538.399000
119 270 1777172538.415000
109 281 1777172538.432000
102 285 1777172538.449000
86 291 1777172538.466000
78 292 1777172538.482000
64 293 1777172538.499000
55 294 1777172538.516000

STROKE 2
69 303 1777172538.730000
69 302 1777172538.751000
69 302 1777172538.767000
69 303 1777172538.784000
69 308 1777172538.800000
69 313 1777172538.817000
70 327 1777172538.833000
70 341 1777172538.851000
70 347 1777172538.867000
70 354 1777172538.884000
70 356 1777172538.900000
70 359 1777172538.917000
71 360 1777172538.934000
73 360 1777172538.951000
76 360 1777172538.967000
85 357 1777172538.984000
90 355 1777172539.001000

STROKE 3
149 238 1777172539.599000
149 237 1777172539.604000
149 237 1777172539.620000
149 234 1777172539.636000
149 229 1777172539.653000
149 227 1777172539.670000
150 222 1777172539.686000
151 221 1777172539.703000
153 218 1777172539.720000
155 217 1777172539.737000
158 216 1777172539.753000
162 217 1777172539.770000
164 219 1777172539.787000
166 227 1777172539.803000
165 234 1777172539.820000
159 247 1777172539.837000
155 253 1777172539.854000
145 264 1777172539.870000
137 272 1777172539.888000
134 274 1777172539.904000
130 279 1777172539.920000
130 281 1777172539.937000
132 286 1777172539.954000
136 289 1777172539.971000
149 297 1777172539.987000
165 302 1777172540.004000
184 303 1777172540.021000
199 300 1777172540.038000
205 297 1777172540.054000
214 290 1777172540.071000
218 286 1777172540.088000
223 275 1777172540.105000
224 269 1777172540.121000
222 257 1777172540.138000
219 246 1777172540.155000
217 242 1777172540.171000
213 234 1777172540.188000
212 230 1777172540.205000
210 226 1777172540.221000
210 224 1777172540.238000

STROKE 4
167 272 1777172540.606000
167 272 1777172540.625000
167 272 1777172540.640000
167 270 1777172540.657000
166 270 1777172540.673000
166 268 1777172540.690000
166 267 1777172540.708000
167 267 1777172540.723000
170 267 1777172540.740000
172 268 1777172540.757000
178 273 1777172540.773000
180 277 1777172540.790000
182 284 1777172540.807000
182 287 1777172540.823000
181 291 1777172540.840000
177 294 1777172540.858000
174 295 1777172540.874000
171 296 1777172540.891000
169 296 1777172540.907000
167 296 1777172540.924000
167 296 1777172540.941000
166 298 1777172540.957000
166 300 1777172540.974000
165 307 1777172540.991000
165 314 1777172541.008000
164 331 1777172541.024000
162 356 1777172541.041000
161 362 1777172541.058000
160 366 1777172541.075000
160 368 1777172541.091000
161 370 1777172541.108000
162 370 1777172541.125000
170 369 1777172541.141000
178 368 1777172541.158000
194 362 1777172541.175000

STROKE 5
220 210 1777172541.483000
219 210 1777172541.493000
219 210 1777172541.510000
219 210 1777172541.526000
217 209 1777172541.543000
215 209 1777172541.560000
210 206 1777172541.576000
207 203 1777172541.593000
199 195 1777172541.610000
195 190 1777172541.627000
185 175 1777172541.643000
178 160 1777172541.660000
173 148 1777172541.676000
172 138 1777172541.693000
173 133 1777172541.710000
179 123 1777172541.727000
184 118 1777172541.743000
202 111 1777172541.760000
213 109 1777172541.777000
237 110 1777172541.794000
255 119 1777172541.810000
261 125 1777172541.827000
267 140 1777172541.844000
267 147 1777172541.861000
264 160 1777172541.877000
259 166 1777172541.894000
246 176 1777172541.911000
228 182 1777172541.928000
218 186 1777172541.944000
203 193 1777172541.961000
197 197 1777172541.978000

