STROKE 1
72 288 1777098268.708000
72 288 1777098268.723000
69 284 1777098268.739000
66 281 1777098268.756000
61 273 1777098268.774000
58 268 1777098268.789000
56 254 1777098268.806000
56 247 1777098268.823000
60 233 1777098268.839000
64 228 1777098268.856000
79 219 1777098268.873000
85 220 1777098268.889000
95 226 1777098268.906000
99 231 1777098268.923000
106 244 1777098268.943000
107 248 1777098268.958000
109 253 1777098268.974000
109 254 1777098268.991000
110 254 1777098269.007000
111 251 1777098269.025000
112 246 1777098269.041000
118 232 1777098269.059000
123 224 1777098269.074000
133 213 1777098269.093000
139 210 1777098269.108000
152 209 1777098269.125000
158 211 1777098269.141000
163 216 1777098269.159000
170 229 1777098269.175000
171 248 1777098269.202000

STROKE 2
142 290 1777098269.322000
142 289 1777098269.342000
142 288 1777098269.359000
144 286 1777098269.375000
146 285 1777098269.391000
152 283 1777098269.409000
156 284 1777098269.425000
165 287 1777098269.442000
170 290 1777098269.458000
177 297 1777098269.475000
178 301 1777098269.491000
178 306 1777098269.509000
172 320 1777098269.525000
156 336 1777098269.542000
144 343 1777098269.559000
117 352 1777098269.576000
92 353 1777098269.592000
81 351 1777098269.608000
66 346 1777098269.626000
56 338 1777098269.643000
51 334 1777098269.659000
45 325 1777098269.675000
43 318 1777098269.693000
39 303 1777098269.709000
38 293 1777098269.727000
36 269 1777098269.742000
37 256 1777098269.759000
41 225 1777098269.776000
45 209 1777098269.793000
54 181 1777098269.809000
58 169 1777098269.826000
66 152 1777098269.843000
70 146 1777098269.860000
78 140 1777098269.876000
84 139 1777098269.893000
98 144 1777098269.910000

STROKE 3
197 214 1777098270.070000
197 214 1777098270.094000
196 212 1777098270.112000
195 211 1777098270.128000
195 211 1777098270.144000
195 211 1777098270.162000
194 216 1777098270.178000
194 221 1777098270.194000
194 232 1777098270.211000
193 262 1777098270.227000
193 293 1777098270.244000
192 313 1777098270.261000
192 323 1777098270.277000
192 325 1777098270.294000
193 328 1777098270.311000
195 329 1777098270.328000
200 329 1777098270.344000
202 329 1777098270.361000

STROKE 4
237 210 1777098270.540000
237 210 1777098270.552000
237 210 1777098270.563000
236 210 1777098270.582000
236 210 1777098270.596000
234 215 1777098270.613000
234 220 1777098270.630000
234 232 1777098270.649000
234 238 1777098270.662000
237 247 1777098270.680000
238 250 1777098270.698000
241 253 1777098270.713000

STROKE 5
293 189 1777098270.810000
293 189 1777098270.830000
293 189 1777098270.846000
293 189 1777098270.863000
293 191 1777098270.880000
293 194 1777098270.897000
293 203 1777098270.913000
292 210 1777098270.930000
288 224 1777098270.946000
279 236 1777098270.965000
274 241 1777098270.982000
269 244 1777098270.998000
256 248 1777098271.014000
252 248 1777098271.030000
247 247 1777098271.047000
245 246 1777098271.062000

STROKE 6
283 195 1777098271.245000
283 195 1777098271.265000
283 195 1777098271.280000
283 195 1777098271.297000
283 195 1777098271.314000
282 195 1777098271.331000
280 193 1777098271.348000
278 192 1777098271.365000
272 184 1777098271.385000
267 178 1777098271.399000
260 161 1777098271.414000
258 150 1777098271.431000
258 129 1777098271.448000
261 113 1777098271.465000
265 104 1777098271.481000
272 101 1777098271.500000
277 102 1777098271.515000
292 111 1777098271.531000
302 120 1777098271.548000
321 144 1777098271.565000
330 157 1777098271.582000

