STROKE 1
34 256 1777134990.028000
34 255 1777134990.040000
33 254 1777134990.057000
33 252 1777134990.075000
33 248 1777134990.090000
33 246 1777134990.108000
33 242 1777134990.124000
34 240 1777134990.141000
37 236 1777134990.157000
39 235 1777134990.174000
45 235 1777134990.190000
49 237 1777134990.208000
54 245 1777134990.224000
54 250 1777134990.241000
51 262 1777134990.258000
46 267 1777134990.274000
33 275 1777134990.291000
26 277 1777134990.308000
17 275 1777134990.324000
14 272 1777134990.341000
10 261 1777134990.358000
10 252 1777134990.375000
16 232 1777134990.391000
22 223 1777134990.408000
39 213 1777134990.425000
48 211 1777134990.442000
64 218 1777134990.459000

STROKE 2
96 282 1777134990.585000
96 280 1777134990.609000
95 279 1777134990.627000
94 276 1777134990.642000
93 274 1777134990.659000
92 271 1777134990.676000
92 269 1777134990.693000
93 266 1777134990.709000
95 265 1777134990.728000
99 264 1777134990.742000
102 264 1777134990.760000
106 268 1777134990.776000
108 275 1777134990.793000
108 279 1777134990.810000
105 285 1777134990.827000
102 287 1777134990.843000
95 286 1777134990.860000
91 284 1777134990.877000
84 274 1777134990.894000
82 265 1777134990.910000
82 255 1777134990.927000
88 235 1777134990.944000
98 221 1777134990.960000
107 214 1777134990.977000
118 215 1777134990.994000
123 219 1777134991.011000
131 231 1777134991.027000
134 238 1777134991.044000
136 255 1777134991.060000
136 266 1777134991.078000
131 294 1777134991.094000
128 310 1777134991.111000
123 339 1777134991.128000
123 360 1777134991.144000
126 367 1777134991.161000
132 376 1777134991.177000
136 378 1777134991.195000

STROKE 3
164 327 1777134991.301000
164 327 1777134991.331000
164 327 1777134991.346000
164 327 1777134991.362000
164 327 1777134991.379000

STROKE 4
194 283 1777134991.533000
193 283 1777134991.546000
193 283 1777134991.562000
193 283 1777134991.580000
192 282 1777134991.596000
192 282 1777134991.613000
191 280 1777134991.629000
189 278 1777134991.646000
186 272 1777134991.663000
182 261 1777134991.680000
181 254 1777134991.696000
183 239 1777134991.713000
186 233 1777134991.730000
192 223 1777134991.747000
199 217 1777134991.764000
211 214 1777134991.780000
224 218 1777134991.797000
231 221 1777134991.814000
240 230 1777134991.830000
242 235 1777134991.847000
245 246 1777134991.863000
246 252 1777134991.880000
244 263 1777134991.897000
242 269 1777134991.914000
235 277 1777134991.930000
223 282 1777134991.947000
216 282 1777134991.964000
202 279 1777134991.981000
196 276 1777134991.998000
187 270 1777134992.014000
184 266 1777134992.031000
182 257 1777134992.048000
186 247 1777134992.065000
189 242 1777134992.081000
196 235 1777134992.097000
200 233 1777134992.115000
205 232 1777134992.131000
207 233 1777134992.148000
210 238 1777134992.164000
211 243 1777134992.181000
213 254 1777134992.198000
214 266 1777134992.215000
214 271 1777134992.233000

STROKE 5
222 216 1777134992.384000
221 215 1777134992.401000
220 214 1777134992.416000
218 213 1777134992.433000
212 209 1777134992.449000
200 199 1777134992.466000
192 191 1777134992.483000
178 173 1777134992.499000
173 162 1777134992.516000
167 134 1777134992.533000
169 126 1777134992.549000
180 113 1777134992.566000
189 108 1777134992.583000
211 104 1777134992.600000
234 107 1777134992.616000
243 111 1777134992.633000
256 126 1777134992.650000
261 138 1777134992.668000
263 150 1777134992.684000

