STROKE 1
76 298 1777303969.997000
76 298 1777303970.019000
75 297 1777303970.036000
74 296 1777303970.054000
70 290 1777303970.071000
67 285 1777303970.087000
62 273 1777303970.102000
61 265 1777303970.119000
60 250 1777303970.136000
61 242 1777303970.153000
71 227 1777303970.169000
78 225 1777303970.186000
94 228 1777303970.203000
102 235 1777303970.220000
116 253 1777303970.236000
120 260 1777303970.253000
125 269 1777303970.269000
126 271 1777303970.286000
127 273 1777303970.303000
129 272 1777303970.321000
130 270 1777303970.336000
131 266 1777303970.354000
137 256 1777303970.371000
146 246 1777303970.387000
150 243 1777303970.404000
160 242 1777303970.420000
165 245 1777303970.437000
174 257 1777303970.454000
178 265 1777303970.471000
183 278 1777303970.487000
186 285 1777303970.503000

STROKE 2
248 270 1777303970.610000
247 271 1777303970.639000
246 274 1777303970.655000
244 279 1777303970.673000
242 282 1777303970.688000
234 286 1777303970.704000
229 287 1777303970.722000
216 286 1777303970.738000
210 283 1777303970.760000
225 214 1777303970.888000
224 213 1777303970.905000
216 206 1777303970.923000
209 201 1777303970.938000
189 186 1777303970.956000
172 172 1777303970.972000
167 166 1777303970.989000
163 157 1777303971.006000
165 152 1777303971.023000
175 142 1777303971.039000
186 138 1777303971.056000
216 134 1777303971.072000
244 142 1777303971.090000
254 150 1777303971.106000
261 158 1777303971.123000

STROKE 3
237 336 1777303971.291000
237 335 1777303971.307000
237 332 1777303971.324000
236 331 1777303971.340000
236 329 1777303971.357000

