STROKE 1
25 227 1775214354.017000
25 227 1775214354.036000
24 228 1775214354.054000
21 235 1775214354.068000
14 253 1775214354.086000
12 264 1775214354.101000
9 278 1775214354.118000
6 304 1775214354.135000
8 327 1775214354.152000
12 330 1775214354.169000
32 328 1775214354.185000
48 321 1775214354.202000
80 301 1775214354.218000

STROKE 2
99 208 1775214354.428000
99 208 1775214354.438000
101 208 1775214354.454000
103 210 1775214354.470000
109 219 1775214354.486000
110 229 1775214354.503000
110 256 1775214354.520000
107 272 1775214354.536000
96 306 1775214354.552000
90 312 1775214354.570000
76 321 1775214354.587000
60 325 1775214354.603000

STROKE 3
109 218 1775214354.800000
109 218 1775214354.821000
109 218 1775214354.838000
107 218 1775214354.855000
98 215 1775214354.871000
88 210 1775214354.888000
65 192 1775214354.904000
56 181 1775214354.921000
42 150 1775214354.937000
43 140 1775214354.954000
58 117 1775214354.970000
74 105 1775214354.988000
117 88 1775214355.004000
135 87 1775214355.021000
159 96 1775214355.037000
175 117 1775214355.055000
180 131 1775214355.071000
181 163 1775214355.088000
178 179 1775214355.104000
162 205 1775214355.122000
150 217 1775214355.138000
123 235 1775214355.154000
111 243 1775214355.172000
101 250 1775214355.188000

STROKE 4
99 315 1775214355.384000
97 316 1775214355.408000
93 318 1775214355.423000
90 322 1775214355.440000
84 330 1775214355.456000
81 337 1775214355.472000
77 355 1775214355.489000
76 376 1775214355.507000
77 391 1775214355.523000
79 401 1775214355.540000
81 403 1775214355.556000
85 406 1775214355.573000
89 406 1775214355.589000
100 405 1775214355.606000
110 402 1775214355.622000
137 389 1775214355.639000
148 383 1775214355.656000

STROKE 5
291 320 1775214355.812000
291 320 1775214355.824000
291 320 1775214355.841000
291 320 1775214355.858000
289 320 1775214355.873000
285 321 1775214355.891000
265 320 1775214355.907000
251 318 1775214355.924000
229 309 1775214355.940000
221 304 1775214355.957000
214 286 1775214355.974000
218 278 1775214355.991000
236 258 1775214356.007000
257 245 1775214356.025000
265 242 1775214356.041000
277 237 1775214356.057000
280 235 1775214356.074000
282 233 1775214356.091000
280 231 1775214356.108000
266 224 1775214356.124000
254 217 1775214356.141000
229 200 1775214356.158000
219 190 1775214356.174000
212 171 1775214356.191000
217 161 1775214356.208000
246 143 1775214356.224000
269 138 1775214356.241000
318 144 1775214356.259000
353 166 1775214356.275000
365 181 1775214356.292000

