STROKE 1
90 198 1777213066.092000
89 197 1777213066.103000
85 195 1777213066.120000
80 194 1777213066.128000
67 194 1777213066.145000
62 195 1777213066.161000
56 199 1777213066.177000
56 203 1777213066.193000
66 208 1777213066.210000
85 213 1777213066.228000
103 216 1777213066.245000
113 219 1777213066.262000
114 221 1777213066.279000
114 227 1777213066.294000
105 236 1777213066.311000
90 245 1777213066.328000
73 252 1777213066.344000
48 254 1777213066.361000
35 252 1777213066.378000
30 250 1777213066.396000
25 245 1777213066.411000
22 238 1777213066.428000
25 229 1777213066.445000
32 220 1777213066.462000
40 216 1777213066.479000
46 216 1777213066.495000
52 222 1777213066.514000
56 229 1777213066.530000
65 246 1777213066.545000
71 264 1777213066.562000
74 286 1777213066.579000
75 308 1777213066.596000
76 325 1777213066.612000
76 334 1777213066.629000
76 336 1777213066.645000
77 337 1777213066.664000

STROKE 2
94 195 1777213066.853000
94 195 1777213066.876000
91 195 1777213066.892000
87 194 1777213066.908000
79 192 1777213066.925000
66 182 1777213066.942000
55 169 1777213066.958000
48 152 1777213066.976000
46 128 1777213066.993000
47 119 1777213067.009000
59 103 1777213067.025000
78 92 1777213067.042000
98 89 1777213067.059000
109 91 1777213067.075000
119 99 1777213067.092000
125 114 1777213067.109000
126 130 1777213067.127000
125 139 1777213067.142000
119 152 1777213067.159000
109 163 1777213067.176000
94 171 1777213067.192000
80 177 1777213067.209000
72 180 1777213067.226000

STROKE 3
177 240 1777213068.099000
177 240 1777213068.110000
176 240 1777213068.126000
176 240 1777213068.145000
174 240 1777213068.162000
170 239 1777213068.178000
166 239 1777213068.195000
162 237 1777213068.212000
157 234 1777213068.229000
154 229 1777213068.246000
152 226 1777213068.262000
153 216 1777213068.279000
160 201 1777213068.296000
174 187 1777213068.312000
189 177 1777213068.329000
204 172 1777213068.346000
213 171 1777213068.363000
218 172 1777213068.380000
227 174 1777213068.396000
235 178 1777213068.412000
242 186 1777213068.429000
246 195 1777213068.446000
247 205 1777213068.463000
245 216 1777213068.479000
239 228 1777213068.497000
230 238 1777213068.514000
224 241 1777213068.531000
211 245 1777213068.546000
195 245 1777213068.563000
179 242 1777213068.580000
166 234 1777213068.596000
157 225 1777213068.613000
151 216 1777213068.630000
149 212 1777213068.647000
150 206 1777213068.663000
158 200 1777213068.680000
176 197 1777213068.697000
193 200 1777213068.713000
206 206 1777213068.730000
213 216 1777213068.747000
214 229 1777213068.764000
213 236 1777213068.780000
211 240 1777213068.798000

STROKE 4
173 290 1777213069.041000
172 288 1777213069.048000
170 282 1777213069.065000
170 276 1777213069.081000
170 272 1777213069.098000
171 270 1777213069.116000
172 269 1777213069.134000
179 266 1777213069.149000
191 265 1777213069.166000
203 268 1777213069.181000
212 275 1777213069.198000
217 285 1777213069.215000
217 295 1777213069.232000
213 306 1777213069.250000
209 311 1777213069.267000
200 318 1777213069.282000
184 323 1777213069.299000
165 325 1777213069.316000
148 324 1777213069.332000
139 323 1777213069.349000
136 321 1777213069.367000
136 320 1777213069.382000
136 318 1777213069.399000
139 316 1777213069.416000
156 309 1777213069.432000
179 302 1777213069.449000
197 301 1777213069.465000
206 302 1777213069.482000
209 304 1777213069.499000
210 305 1777213069.516000

STROKE 5
208 310 1777213069.622000
208 310 1777213069.634000
208 310 1777213069.650000
208 309 1777213069.666000
210 306 1777213069.683000
212 301 1777213069.700000
216 294 1777213069.716000
226 282 1777213069.734000
232 277 1777213069.751000
245 268 1777213069.767000
262 264 1777213069.783000
271 265 1777213069.800000
276 266 1777213069.817000
280 272 1777213069.834000
282 284 1777213069.850000
282 297 1777213069.868000
279 302 1777213069.884000
274 311 1777213069.900000
264 318 1777213069.917000
250 323 1777213069.934000
234 324 1777213069.951000
217 322 1777213069.967000
203 318 1777213069.984000
196 315 1777213070.002000
194 314 1777213070.018000
194 313 1777213070.034000

