STROKE 1
40 283 1776582071.649000
40 283 1776582071.662000
39 282 1776582071.678000
39 281 1776582071.695000
40 279 1776582071.711000
40 278 1776582071.728000
45 276 1776582071.745000
49 275 1776582071.761000
58 275 1776582071.778000
62 276 1776582071.795000
71 282 1776582071.811000
74 286 1776582071.828000
79 299 1776582071.845000
79 307 1776582071.862000
75 323 1776582071.878000
70 331 1776582071.895000
54 344 1776582071.912000
47 346 1776582071.928000
36 346 1776582071.945000
31 345 1776582071.962000
24 342 1776582071.978000
21 339 1776582071.995000
19 337 1776582072.012000

STROKE 2
85 318 1776582072.154000
85 318 1776582072.164000
85 317 1776582072.181000
83 313 1776582072.196000
83 310 1776582072.213000
83 301 1776582072.229000
85 296 1776582072.246000
93 284 1776582072.263000
98 278 1776582072.280000
110 271 1776582072.296000
119 270 1776582072.313000
126 272 1776582072.330000
133 285 1776582072.346000
135 293 1776582072.363000
138 307 1776582072.380000
139 312 1776582072.396000
140 317 1776582072.413000
140 318 1776582072.430000

STROKE 3
122 262 1776582072.549000
122 262 1776582072.565000
122 262 1776582072.581000
121 262 1776582072.597000
119 263 1776582072.614000
112 265 1776582072.631000
107 265 1776582072.647000
101 264 1776582072.664000
88 260 1776582072.681000
76 250 1776582072.698000
72 244 1776582072.714000
71 229 1776582072.731000
73 215 1776582072.747000
88 202 1776582072.764000
97 198 1776582072.781000
117 195 1776582072.798000
125 197 1776582072.814000
137 206 1776582072.831000
141 213 1776582072.848000
145 228 1776582072.864000
146 236 1776582072.881000
142 252 1776582072.898000
139 258 1776582072.915000
131 265 1776582072.931000
125 267 1776582072.948000
113 267 1776582072.965000
107 266 1776582072.982000
99 258 1776582072.998000
97 254 1776582073.015000
97 246 1776582073.032000
100 242 1776582073.048000
112 234 1776582073.065000
119 232 1776582073.082000
133 234 1776582073.099000
138 237 1776582073.115000
146 250 1776582073.132000

STROKE 4
206 317 1776582073.318000
206 317 1776582073.334000
206 317 1776582073.350000
205 318 1776582073.366000
204 319 1776582073.383000
201 320 1776582073.400000
198 320 1776582073.416000
190 317 1776582073.433000
186 313 1776582073.450000
178 302 1776582073.466000
175 296 1776582073.483000
175 285 1776582073.500000
176 280 1776582073.516000
182 275 1776582073.533000
185 275 1776582073.550000
192 277 1776582073.567000
195 281 1776582073.583000
204 294 1776582073.600000
208 301 1776582073.617000
217 314 1776582073.633000
222 319 1776582073.650000
232 326 1776582073.667000
237 327 1776582073.683000
242 326 1776582073.700000

STROKE 5
277 266 1776582073.775000
277 266 1776582073.801000
277 266 1776582073.818000
277 266 1776582073.834000
277 267 1776582073.851000
276 270 1776582073.868000
274 277 1776582073.884000
272 283 1776582073.901000
265 293 1776582073.918000
260 298 1776582073.934000
248 305 1776582073.951000
243 307 1776582073.968000
233 307 1776582073.985000
229 306 1776582074.001000

STROKE 6
281 261 1776582074.127000
281 261 1776582074.154000
281 261 1776582074.170000
280 261 1776582074.185000
277 262 1776582074.202000
274 263 1776582074.218000
264 264 1776582074.235000
257 265 1776582074.252000
238 261 1776582074.269000
228 256 1776582074.285000
211 242 1776582074.302000
202 227 1776582074.319000
197 209 1776582074.335000
198 200 1776582074.352000
204 186 1776582074.369000
209 180 1776582074.386000
226 171 1776582074.402000
236 168 1776582074.419000
253 169 1776582074.436000
259 172 1776582074.452000
271 185 1776582074.469000

