STROKE 1
85 229 1776010082.881000
85 230 1776010082.891000
82 234 1776010082.908000
80 239 1776010082.925000
76 253 1776010082.940000
75 260 1776010082.957000
77 272 1776010082.974000
79 277 1776010082.990000
88 285 1776010083.007000
94 287 1776010083.024000
116 290 1776010083.041000

STROKE 2
152 227 1776010083.135000
152 227 1776010083.158000
152 227 1776010083.176000
153 228 1776010083.192000
155 230 1776010083.208000
158 238 1776010083.225000
160 243 1776010083.241000
160 258 1776010083.258000
158 265 1776010083.275000
150 278 1776010083.291000
136 288 1776010083.308000
122 293 1776010083.325000
109 293 1776010083.342000
106 293 1776010083.358000

STROKE 3
133 237 1776010083.490000
132 237 1776010083.509000
131 237 1776010083.526000
127 238 1776010083.543000
125 241 1776010083.559000
119 251 1776010083.576000
116 267 1776010083.593000
116 276 1776010083.609000
116 284 1776010083.626000

STROKE 4
131 307 1776010083.713000
131 307 1776010083.727000
131 307 1776010083.743000
131 307 1776010083.760000
131 307 1776010083.776000
131 307 1776010083.793000
132 307 1776010083.810000
137 307 1776010083.826000
140 307 1776010083.843000
146 310 1776010083.860000
149 313 1776010083.877000
150 323 1776010083.893000
148 330 1776010083.910000
137 349 1776010083.927000
129 358 1776010083.944000
107 372 1776010083.960000
75 377 1776010083.977000
68 375 1776010083.994000
56 366 1776010084.010000
53 360 1776010084.027000
46 340 1776010084.044000
45 325 1776010084.060000
46 291 1776010084.077000
48 272 1776010084.094000
54 235 1776010084.111000
62 204 1776010084.128000
66 192 1776010084.144000
72 175 1776010084.161000
74 170 1776010084.177000
77 165 1776010084.194000
80 163 1776010084.211000
92 165 1776010084.228000

STROKE 5
218 221 1776010084.399000
218 221 1776010084.413000
218 221 1776010084.432000
217 221 1776010084.449000
215 220 1776010084.467000
212 220 1776010084.484000
210 221 1776010084.499000
207 222 1776010084.516000
206 224 1776010084.533000
205 227 1776010084.550000
206 230 1776010084.566000
210 235 1776010084.583000
214 238 1776010084.600000
222 244 1776010084.617000
227 249 1776010084.634000
229 251 1776010084.650000
230 254 1776010084.667000
230 256 1776010084.684000
226 261 1776010084.701000
221 263 1776010084.717000
207 266 1776010084.734000
200 267 1776010084.750000
188 267 1776010084.767000
184 267 1776010084.784000
179 266 1776010084.800000
181 262 1776010084.817000
182 259 1776010084.834000
186 255 1776010084.851000
187 254 1776010084.867000
189 253 1776010084.884000
192 253 1776010084.901000
195 254 1776010084.918000
200 266 1776010084.936000
202 276 1776010084.951000
204 306 1776010084.969000
205 326 1776010084.985000
204 360 1776010085.001000
203 371 1776010085.018000
201 386 1776010085.035000

STROKE 6
215 209 1776010085.235000
214 208 1776010085.249000
214 208 1776010085.265000
211 206 1776010085.282000
209 204 1776010085.298000
202 198 1776010085.315000
198 194 1776010085.331000
187 181 1776010085.348000
181 173 1776010085.365000
170 155 1776010085.381000
163 133 1776010085.398000
163 127 1776010085.415000
168 116 1776010085.432000
176 110 1776010085.448000
198 101 1776010085.465000
211 99 1776010085.482000
232 98 1776010085.499000
240 100 1776010085.516000
253 108 1776010085.532000
258 124 1776010085.549000
259 135 1776010085.565000

STROKE 7
241 332 1776010085.780000
241 331 1776010085.800000
241 330 1776010085.816000
241 330 1776010085.833000
241 329 1776010085.850000
241 329 1776010085.867000

