STROKE 1
63 224 1777300972.422000
63 224 1777300972.426000
63 223 1777300972.443000
63 221 1777300972.459000
63 219 1777300972.475000
64 214 1777300972.492000
67 210 1777300972.509000
70 207 1777300972.524000
80 204 1777300972.542000
87 204 1777300972.558000
102 207 1777300972.575000
110 211 1777300972.591000
122 222 1777300972.609000
129 234 1777300972.625000
128 250 1777300972.642000
123 259 1777300972.658000
107 274 1777300972.675000
98 279 1777300972.692000
82 285 1777300972.708000
73 285 1777300972.725000
59 282 1777300972.742000
54 279 1777300972.760000
52 276 1777300972.776000
50 269 1777300972.792000
54 262 1777300972.809000
58 259 1777300972.826000
72 254 1777300972.842000
81 253 1777300972.860000
98 255 1777300972.876000
105 258 1777300972.892000

STROKE 2
122 297 1777300973.040000
121 294 1777300973.060000
119 292 1777300973.077000
113 286 1777300973.093000
108 283 1777300973.111000
94 280 1777300973.127000
87 280 1777300973.145000
73 284 1777300973.160000
67 287 1777300973.177000
57 301 1777300973.193000
56 307 1777300973.210000
58 323 1777300973.227000
61 331 1777300973.245000
69 343 1777300973.261000
79 352 1777300973.278000
84 354 1777300973.294000
90 355 1777300973.311000
104 353 1777300973.327000
110 350 1777300973.344000
123 338 1777300973.361000
130 324 1777300973.377000
132 317 1777300973.394000
132 307 1777300973.411000
131 303 1777300973.428000
126 297 1777300973.444000
121 293 1777300973.461000

STROKE 3
218 235 1777300973.665000
218 235 1777300973.680000
213 230 1777300973.697000
204 224 1777300973.713000
198 221 1777300973.729000
186 219 1777300973.745000
182 219 1777300973.763000
176 220 1777300973.779000
175 224 1777300973.799000
176 227 1777300973.812000
185 234 1777300973.829000
192 239 1777300973.846000
210 250 1777300973.863000
218 255 1777300973.880000
227 262 1777300973.896000
228 266 1777300973.913000
226 271 1777300973.929000
221 274 1777300973.947000
206 278 1777300973.963000
196 278 1777300973.980000
174 277 1777300973.998000
152 269 1777300974.013000
148 264 1777300974.030000
145 255 1777300974.046000
146 251 1777300974.064000
149 245 1777300974.080000
154 240 1777300974.097000
158 239 1777300974.114000
165 240 1777300974.130000
170 242 1777300974.147000
178 254 1777300974.164000
182 263 1777300974.180000
187 286 1777300974.197000
189 298 1777300974.214000
190 321 1777300974.231000
192 335 1777300974.247000

STROKE 4
201 205 1777300974.429000
200 204 1777300974.449000
198 203 1777300974.466000
192 199 1777300974.483000
181 194 1777300974.498000
174 190 1777300974.515000
158 182 1777300974.531000
150 176 1777300974.548000
133 156 1777300974.565000
130 147 1777300974.582000
129 130 1777300974.598000
130 120 1777300974.615000
148 100 1777300974.632000
179 85 1777300974.648000
195 82 1777300974.666000
216 84 1777300974.682000
224 88 1777300974.699000
239 104 1777300974.715000
246 117 1777300974.732000
251 131 1777300974.750000

STROKE 5
248 318 1777300975.306000
248 317 1777300975.320000
248 317 1777300975.335000
248 317 1777300975.352000
248 317 1777300975.368000

