STROKE 1
61 235 1777277846.508000
61 234 1777277846.523000
61 233 1777277846.540000
62 229 1777277846.557000
65 226 1777277846.572000
69 223 1777277846.589000
73 222 1777277846.606000
83 224 1777277846.623000
92 230 1777277846.639000
95 235 1777277846.656000
97 246 1777277846.673000
90 262 1777277846.690000
76 276 1777277846.706000
69 281 1777277846.723000
53 286 1777277846.740000
38 286 1777277846.756000
23 281 1777277846.774000
22 280 1777277846.790000
20 277 1777277846.806000
21 275 1777277846.823000

STROKE 2
134 221 1777277847.048000
134 220 1777277847.060000
134 219 1777277847.074000
134 218 1777277847.091000
134 218 1777277847.107000
135 218 1777277847.124000
141 222 1777277847.141000
152 234 1777277847.157000
155 240 1777277847.175000
155 255 1777277847.191000
149 268 1777277847.207000
134 275 1777277847.225000
126 277 1777277847.241000
102 276 1777277847.258000
91 274 1777277847.275000
87 272 1777277847.292000
82 270 1777277847.308000
78 267 1777277847.325000
78 266 1777277847.341000

STROKE 3
184 231 1777277847.543000
184 230 1777277847.559000
184 229 1777277847.576000
182 227 1777277847.592000
179 228 1777277847.608000
173 235 1777277847.626000
171 242 1777277847.642000
171 256 1777277847.659000
177 267 1777277847.675000
181 271 1777277847.693000
188 275 1777277847.709000
192 275 1777277847.726000

STROKE 4
235 214 1777277847.838000
235 214 1777277847.860000
237 216 1777277847.877000
243 221 1777277847.894000
248 227 1777277847.911000
253 239 1777277847.926000
253 251 1777277847.943000
251 257 1777277847.960000
243 269 1777277847.977000
224 278 1777277847.993000
209 278 1777277848.009000
203 278 1777277848.027000
197 275 1777277848.043000
194 272 1777277848.060000
194 270 1777277848.077000
197 261 1777277848.095000
208 249 1777277848.110000
217 242 1777277848.127000
221 241 1777277848.144000
228 242 1777277848.161000
235 247 1777277848.177000
237 250 1777277848.194000

STROKE 5
171 329 1777277848.521000
171 328 1777277848.529000
171 325 1777277848.545000
170 322 1777277848.562000
169 313 1777277848.578000
169 306 1777277848.595000
170 303 1777277848.611000
175 300 1777277848.628000
187 299 1777277848.644000
200 305 1777277848.661000
207 315 1777277848.679000
208 320 1777277848.695000
206 334 1777277848.711000
195 350 1777277848.728000
179 362 1777277848.746000
170 367 1777277848.762000
151 371 1777277848.778000
139 369 1777277848.795000
133 365 1777277848.813000
131 362 1777277848.829000

STROKE 6
209 322 1777277848.985000
209 322 1777277848.997000
209 320 1777277849.013000
211 314 1777277849.030000
220 304 1777277849.046000
226 299 1777277849.063000
238 294 1777277849.079000
245 294 1777277849.096000
253 299 1777277849.114000
257 306 1777277849.130000
262 321 1777277849.146000
262 335 1777277849.163000
262 343 1777277849.180000
261 344 1777277849.196000

STROKE 7
231 197 1777277849.390000
231 197 1777277849.398000
230 197 1777277849.414000
229 197 1777277849.431000
225 197 1777277849.447000
215 198 1777277849.463000
199 194 1777277849.481000
192 189 1777277849.497000
181 176 1777277849.514000
174 157 1777277849.530000
174 142 1777277849.547000
175 136 1777277849.565000
181 126 1777277849.581000
189 121 1777277849.597000
203 117 1777277849.615000
211 117 1777277849.631000
228 119 1777277849.648000
242 125 1777277849.664000
252 136 1777277849.681000
256 142 1777277849.698000
258 157 1777277849.714000
256 174 1777277849.731000
246 192 1777277849.748000
241 199 1777277849.765000
229 208 1777277849.781000
216 210 1777277849.798000
206 205 1777277849.815000
202 202 1777277849.832000
195 192 1777277849.848000
194 182 1777277849.865000
200 172 1777277849.882000
207 168 1777277849.899000
227 165 1777277849.915000
243 168 1777277849.932000
249 173 1777277849.948000
258 190 1777277849.966000

