STROKE 1
91 296 1775283123.778000
90 296 1775283123.792000
90 296 1775283123.800000
90 295 1775283123.817000
86 293 1775283123.842000
77 285 1775283123.855000
72 278 1775283123.871000
65 262 1775283123.889000
63 251 1775283123.905000
66 232 1775283123.922000
74 216 1775283123.940000
95 208 1775283123.955000
120 210 1775283123.973000
128 216 1775283123.989000
140 233 1775283124.006000
143 242 1775283124.022000
145 256 1775283124.039000
145 260 1775283124.056000
145 264 1775283124.073000
144 264 1775283124.090000
144 264 1775283124.107000
143 261 1775283124.123000
144 250 1775283124.140000
148 240 1775283124.156000
162 221 1775283124.173000
171 215 1775283124.190000
188 214 1775283124.207000
202 225 1775283124.225000
207 235 1775283124.240000
213 261 1775283124.257000
213 274 1775283124.273000
212 285 1775283124.290000

STROKE 2
226 317 1775283124.453000
226 317 1775283124.470000
226 317 1775283124.487000
225 317 1775283124.504000
224 316 1775283124.519000
220 312 1775283124.536000
216 309 1775283124.552000
202 303 1775283124.569000
192 299 1775283124.586000
172 294 1775283124.602000
162 293 1775283124.620000
137 302 1775283124.637000
130 310 1775283124.653000
124 332 1775283124.669000
126 345 1775283124.686000
134 365 1775283124.703000
147 377 1775283124.721000
155 379 1775283124.736000
173 377 1775283124.754000
182 374 1775283124.770000
197 363 1775283124.787000
203 356 1775283124.804000
210 340 1775283124.820000
212 333 1775283124.837000
212 321 1775283124.853000
211 317 1775283124.871000
209 314 1775283124.888000

STROKE 3
187 378 1775283125.110000
187 378 1775283125.121000
187 378 1775283125.139000
187 378 1775283125.154000
186 378 1775283125.171000
186 378 1775283125.188000
183 381 1775283125.204000
180 383 1775283125.221000
168 390 1775283125.238000
157 393 1775283125.255000
128 398 1775283125.271000
111 399 1775283125.288000
69 398 1775283125.305000
58 395 1775283125.322000
40 384 1775283125.338000
25 368 1775283125.356000
18 357 1775283125.371000
10 330 1775283125.389000
8 312 1775283125.405000
8 290 1775283125.422000
11 235 1775283125.438000
17 192 1775283125.455000
19 179 1775283125.472000
23 161 1775283125.489000
26 154 1775283125.506000
32 144 1775283125.522000
37 140 1775283125.539000
56 133 1775283125.556000
69 132 1775283125.573000
104 139 1775283125.589000
123 147 1775283125.606000

