STROKE 1
56 312 1775473248.083000
56 311 1775473248.099000
56 310 1775473248.114000
55 307 1775473248.131000
54 306 1775473248.148000
55 304 1775473248.164000
56 303 1775473248.181000
61 301 1775473248.198000
70 303 1775473248.215000
75 306 1775473248.232000
82 315 1775473248.248000
83 321 1775473248.265000
79 331 1775473248.281000
75 334 1775473248.298000
65 339 1775473248.315000
58 340 1775473248.332000
43 335 1775473248.348000
36 330 1775473248.365000
24 317 1775473248.382000
19 302 1775473248.398000
20 294 1775473248.415000
30 278 1775473248.432000
40 271 1775473248.449000
63 262 1775473248.465000
76 261 1775473248.482000
104 267 1775473248.499000
109 270 1775473248.516000
113 274 1775473248.533000

STROKE 2
124 267 1775473248.621000
124 267 1775473248.651000
123 266 1775473248.667000
122 265 1775473248.684000
119 267 1775473248.700000
114 275 1775473248.717000
110 281 1775473248.733000
106 294 1775473248.750000
106 301 1775473248.767000
109 311 1775473248.783000
112 315 1775473248.800000
125 320 1775473248.817000
132 321 1775473248.834000

STROKE 3
184 268 1775473248.952000
184 268 1775473248.968000
184 268 1775473248.985000
185 268 1775473249.002000
186 269 1775473249.017000
189 272 1775473249.034000
190 275 1775473249.051000
194 284 1775473249.067000
194 290 1775473249.084000
190 304 1775473249.101000
186 310 1775473249.118000
170 319 1775473249.134000
159 321 1775473249.151000
130 320 1775473249.168000
122 317 1775473249.185000

STROKE 4
191 261 1775473249.358000
190 260 1775473249.369000
182 256 1775473249.386000
176 254 1775473249.402000
165 250 1775473249.419000
160 250 1775473249.435000
150 252 1775473249.452000
143 261 1775473249.468000
140 269 1775473249.486000
136 289 1775473249.502000
135 308 1775473249.519000
139 322 1775473249.535000
142 326 1775473249.553000
151 330 1775473249.569000

STROKE 5
211 293 1775473249.707000
210 293 1775473249.721000
210 293 1775473249.738000
210 293 1775473249.753000
209 294 1775473249.771000
208 294 1775473249.786000
207 294 1775473249.804000
206 293 1775473249.820000
207 289 1775473249.837000
208 285 1775473249.853000
211 275 1775473249.870000
214 270 1775473249.887000
221 262 1775473249.903000
225 260 1775473249.921000
233 262 1775473249.937000
237 267 1775473249.954000
248 288 1775473249.971000
253 300 1775473249.987000
261 319 1775473250.004000

STROKE 6
341 288 1775473250.106000
340 288 1775473250.122000
339 288 1775473250.138000
338 289 1775473250.156000
328 293 1775473250.172000
309 298 1775473250.188000
300 299 1775473250.205000
285 299 1775473250.221000
280 299 1775473250.238000
274 294 1775473250.254000
275 290 1775473250.271000
286 274 1775473250.289000
301 258 1775473250.306000
306 253 1775473250.323000
309 247 1775473250.339000
309 245 1775473250.355000
302 238 1775473250.372000
293 232 1775473250.389000
266 217 1775473250.406000
244 202 1775473250.423000
238 196 1775473250.439000
235 186 1775473250.456000
238 182 1775473250.472000
258 176 1775473250.489000
273 174 1775473250.506000
306 179 1775473250.522000
320 184 1775473250.540000

STROKE 7
350 249 1775473250.668000
350 248 1775473250.691000
350 248 1775473250.709000
350 248 1775473250.723000
352 253 1775473250.740000

STROKE 8
355 301 1775473250.814000
355 300 1775473250.841000
355 300 1775473250.858000
356 301 1775473250.874000
357 302 1775473250.890000

