STROKE 1
122 322 1775196435.757000
122 322 1775196435.769000
121 325 1775196435.786000
120 328 1775196435.804000
114 335 1775196435.819000
109 338 1775196435.836000
94 344 1775196435.853000
86 345 1775196435.869000
69 343 1775196435.886000
51 328 1775196435.904000
48 318 1775196435.919000
47 306 1775196435.937000
55 281 1775196435.953000
69 261 1775196435.971000
77 255 1775196435.987000
96 248 1775196436.003000
106 248 1775196436.020000
130 253 1775196436.036000
141 259 1775196436.054000
157 272 1775196436.070000
162 280 1775196436.089000
165 296 1775196436.104000
163 305 1775196436.120000
153 324 1775196436.137000
134 340 1775196436.156000
123 345 1775196436.170000
114 348 1775196436.188000
100 347 1775196436.204000

STROKE 2
181 309 1775196436.372000
181 309 1775196436.389000
178 308 1775196436.404000
175 307 1775196436.421000
167 302 1775196436.438000
163 298 1775196436.454000
158 285 1775196436.471000
157 277 1775196436.488000
159 259 1775196436.507000
168 237 1775196436.522000
173 232 1775196436.538000
179 229 1775196436.555000
195 226 1775196436.572000
214 230 1775196436.589000
221 235 1775196436.605000
233 246 1775196436.621000
236 254 1775196436.639000
239 269 1775196436.655000
239 276 1775196436.672000
234 292 1775196436.689000
227 301 1775196436.705000
210 315 1775196436.723000
198 319 1775196436.739000
173 320 1775196436.755000
154 314 1775196436.773000
147 310 1775196436.789000

