STROKE 1
40 295 1776868151.835000
40 295 1776868151.847000
40 295 1776868151.863000
40 295 1776868151.879000
40 295 1776868151.896000
39 295 1776868151.913000
37 294 1776868151.929000
33 291 1776868151.946000
26 282 1776868151.962000
19 269 1776868151.980000
17 261 1776868151.996000
17 248 1776868152.013000
22 237 1776868152.029000
32 226 1776868152.046000
42 223 1776868152.064000
53 224 1776868152.079000
66 232 1776868152.096000
76 243 1776868152.113000
82 257 1776868152.130000
84 263 1776868152.146000
87 274 1776868152.163000
88 284 1776868152.180000
88 291 1776868152.196000
88 294 1776868152.213000
87 295 1776868152.230000
85 295 1776868152.247000
82 293 1776868152.264000
81 290 1776868152.281000
77 277 1776868152.297000
77 262 1776868152.314000
83 249 1776868152.330000
91 240 1776868152.347000
99 236 1776868152.364000
107 235 1776868152.380000
116 237 1776868152.397000
121 238 1776868152.414000
129 245 1776868152.431000
136 259 1776868152.447000
140 274 1776868152.464000
142 287 1776868152.481000
144 295 1776868152.497000
147 299 1776868152.515000

STROKE 2
206 294 1776868152.662000
206 294 1776868152.682000
205 296 1776868152.698000
202 301 1776868152.715000
198 306 1776868152.732000
194 308 1776868152.748000
188 308 1776868152.765000
183 306 1776868152.782000
173 299 1776868152.798000
166 292 1776868152.815000
163 282 1776868152.832000
162 270 1776868152.848000
164 258 1776868152.865000
173 243 1776868152.882000
181 237 1776868152.899000
186 235 1776868152.916000
198 235 1776868152.932000
208 235 1776868152.949000
214 237 1776868152.965000
218 240 1776868152.982000
222 247 1776868152.999000
226 261 1776868153.016000
226 277 1776868153.033000
222 292 1776868153.049000
217 306 1776868153.066000
210 316 1776868153.084000
207 319 1776868153.099000
202 322 1776868153.116000
197 322 1776868153.133000
189 318 1776868153.150000
178 307 1776868153.166000
169 295 1776868153.183000
163 282 1776868153.201000
162 269 1776868153.217000
164 259 1776868153.234000
166 255 1776868153.250000
171 250 1776868153.266000
174 249 1776868153.283000
181 251 1776868153.300000
191 259 1776868153.317000
196 271 1776868153.334000
197 288 1776868153.350000
194 307 1776868153.367000
194 314 1776868153.384000

STROKE 3
185 393 1776868153.614000
185 393 1776868153.635000
183 392 1776868153.652000
177 391 1776868153.668000
171 388 1776868153.685000
166 386 1776868153.701000
162 382 1776868153.718000
159 379 1776868153.735000
158 377 1776868153.752000
156 366 1776868153.768000
159 350 1776868153.785000
166 335 1776868153.801000
181 323 1776868153.818000
192 322 1776868153.835000
203 323 1776868153.852000
213 328 1776868153.868000
222 333 1776868153.885000
226 337 1776868153.902000
232 343 1776868153.919000
235 349 1776868153.935000
237 354 1776868153.952000
238 364 1776868153.969000
234 376 1776868153.985000
226 391 1776868154.002000
216 400 1776868154.019000
205 404 1776868154.036000
193 405 1776868154.053000
187 405 1776868154.069000
176 403 1776868154.086000
168 400 1776868154.102000
161 394 1776868154.119000
155 385 1776868154.136000
152 377 1776868154.153000
153 369 1776868154.169000
160 360 1776868154.186000
171 352 1776868154.203000
176 350 1776868154.220000
187 348 1776868154.236000
194 348 1776868154.253000
198 349 1776868154.270000
205 359 1776868154.288000
207 375 1776868154.303000
205 391 1776868154.320000
202 399 1776868154.337000
200 401 1776868154.353000

STROKE 4
245 273 1776868154.610000
245 273 1776868154.622000
245 272 1776868154.638000
244 269 1776868154.655000
243 266 1776868154.671000
243 261 1776868154.688000
242 257 1776868154.704000
243 255 1776868154.722000
245 251 1776868154.739000
248 248 1776868154.755000
253 245 1776868154.771000
259 244 1776868154.788000
266 246 1776868154.805000
273 253 1776868154.821000
278 266 1776868154.838000
280 282 1776868154.855000
276 297 1776868154.872000
272 303 1776868154.888000
265 315 1776868154.905000
259 322 1776868154.922000
255 325 1776868154.939000
251 325 1776868154.955000
247 325 1776868154.972000
244 323 1776868154.989000
241 320 1776868155.006000
240 319 1776868155.022000
238 316 1776868155.039000
237 314 1776868155.056000
236 313 1776868155.072000
236 313 1776868155.089000
236 313 1776868155.106000
238 315 1776868155.122000
243 328 1776868155.140000
250 353 1776868155.157000
251 362 1776868155.173000
251 374 1776868155.189000
251 381 1776868155.206000
252 385 1776868155.223000
253 387 1776868155.239000
253 389 1776868155.256000
254 391 1776868155.273000
254 392 1776868155.290000
254 393 1776868155.307000
255 393 1776868155.323000
255 394 1776868155.340000
256 394 1776868155.356000
261 392 1776868155.373000
274 382 1776868155.390000
291 370 1776868155.406000
305 360 1776868155.423000
316 356 1776868155.441000
318 355 1776868155.457000

STROKE 5
322 266 1776868155.666000
322 265 1776868155.675000
322 264 1776868155.692000
322 264 1776868155.708000
323 262 1776868155.724000
325 262 1776868155.741000
327 261 1776868155.758000
329 262 1776868155.774000
331 267 1776868155.791000
331 282 1776868155.808000
324 299 1776868155.825000
319 307 1776868155.842000
309 318 1776868155.858000
296 323 1776868155.875000
285 322 1776868155.891000
276 318 1776868155.908000
272 313 1776868155.925000
270 306 1776868155.941000
271 302 1776868155.958000

STROKE 6
317 256 1776868156.117000
316 256 1776868156.126000
314 254 1776868156.142000
309 251 1776868156.159000
303 248 1776868156.176000
293 242 1776868156.193000
286 237 1776868156.210000
274 225 1776868156.226000
262 211 1776868156.242000
254 195 1776868156.259000
253 185 1776868156.276000
254 173 1776868156.293000
263 163 1776868156.309000
274 156 1776868156.326000
289 152 1776868156.343000
297 151 1776868156.359000
310 152 1776868156.376000
321 156 1776868156.393000
331 163 1776868156.409000
339 173 1776868156.426000
344 188 1776868156.443000
345 206 1776868156.460000
344 213 1776868156.476000

STROKE 7
359 287 1776868156.689000
359 287 1776868156.712000
359 286 1776868156.729000
359 286 1776868156.744000
359 286 1776868156.761000
358 286 1776868156.778000

STROKE 8
353 326 1776868156.876000
353 326 1776868156.895000
354 326 1776868156.912000
354 326 1776868156.928000
354 326 1776868156.945000

