STROKE 1
50 214 1777297874.788000
50 214 1777297874.808000
50 214 1777297874.825000
50 214 1777297874.842000
50 214 1777297874.859000
50 214 1777297874.875000
49 214 1777297874.891000
48 214 1777297874.908000
44 218 1777297874.924000
41 222 1777297874.941000
34 234 1777297874.958000
32 240 1777297874.975000
29 252 1777297874.991000
30 257 1777297875.009000
32 263 1777297875.025000
37 266 1777297875.042000
41 266 1777297875.058000
44 265 1777297875.075000

STROKE 2
94 226 1777297875.176000
94 226 1777297875.194000
94 226 1777297875.209000
94 226 1777297875.227000
94 226 1777297875.242000
94 226 1777297875.260000
96 227 1777297875.275000
98 228 1777297875.293000
101 234 1777297875.309000
102 237 1777297875.326000
101 247 1777297875.342000
99 252 1777297875.359000
88 263 1777297875.376000
79 267 1777297875.393000
61 274 1777297875.410000
53 275 1777297875.426000
38 275 1777297875.443000
37 274 1777297875.460000
35 272 1777297875.473000

STROKE 3
87 219 1777297875.618000
87 219 1777297875.627000
87 219 1777297875.645000
86 219 1777297875.661000
86 219 1777297875.677000
84 222 1777297875.694000
79 227 1777297875.710000
75 230 1777297875.727000
69 235 1777297875.744000
65 236 1777297875.760000
59 236 1777297875.777000
55 235 1777297875.794000
48 229 1777297875.811000
46 226 1777297875.827000
44 221 1777297875.845000

STROKE 4
120 205 1777297876.150000
120 205 1777297876.164000
120 205 1777297876.179000
120 206 1777297876.197000
119 214 1777297876.212000
119 222 1777297876.229000
119 246 1777297876.245000
119 260 1777297876.262000
116 303 1777297876.279000
113 319 1777297876.296000
104 341 1777297876.312000
100 348 1777297876.329000
91 356 1777297876.346000
86 357 1777297876.363000
75 356 1777297876.379000
64 351 1777297876.397000
59 347 1777297876.412000
56 344 1777297876.429000
53 337 1777297876.446000
53 334 1777297876.463000
56 328 1777297876.479000

STROKE 5
112 203 1777297876.728000
110 202 1777297876.748000
109 199 1777297876.765000
106 192 1777297876.781000
104 188 1777297876.798000
100 179 1777297876.814000
99 175 1777297876.831000
97 166 1777297876.847000
98 158 1777297876.865000
100 155 1777297876.881000
109 146 1777297876.898000
116 142 1777297876.914000
140 134 1777297876.932000
147 134 1777297876.948000
153 135 1777297876.964000
158 142 1777297876.982000
160 152 1777297876.998000
158 158 1777297877.015000
149 173 1777297877.031000
142 181 1777297877.048000
134 187 1777297877.065000
120 196 1777297877.082000

STROKE 6
147 210 1777297877.355000
147 210 1777297877.384000
147 213 1777297877.401000
147 217 1777297877.417000
147 235 1777297877.433000
146 249 1777297877.450000
144 281 1777297877.466000
142 309 1777297877.483000
139 336 1777297877.499000
139 344 1777297877.517000
139 351 1777297877.533000
139 354 1777297877.550000

STROKE 7
171 218 1777297877.730000
171 218 1777297877.751000
171 218 1777297877.768000
170 222 1777297877.784000
168 227 1777297877.801000
165 248 1777297877.817000
163 263 1777297877.834000
159 294 1777297877.851000
158 316 1777297877.868000
158 329 1777297877.884000
158 333 1777297877.902000
158 333 1777297877.917000
160 333 1777297877.935000
169 329 1777297877.951000
174 326 1777297877.967000

STROKE 8
206 282 1777297878.124000
206 282 1777297878.137000
206 282 1777297878.152000
205 282 1777297878.169000
203 282 1777297878.185000
202 281 1777297878.202000
199 279 1777297878.218000
197 277 1777297878.236000
195 268 1777297878.252000
194 261 1777297878.269000
197 245 1777297878.285000
200 239 1777297878.302000
206 230 1777297878.319000
209 228 1777297878.336000
218 229 1777297878.353000
222 233 1777297878.369000
229 241 1777297878.386000
232 244 1777297878.403000
234 248 1777297878.419000
235 250 1777297878.436000
236 251 1777297878.452000
237 251 1777297878.469000
240 246 1777297878.486000
245 241 1777297878.503000
261 225 1777297878.519000
271 218 1777297878.537000
289 211 1777297878.553000
295 211 1777297878.570000
305 217 1777297878.586000
311 231 1777297878.603000
313 240 1777297878.620000
313 249 1777297878.637000
311 264 1777297878.653000
309 269 1777297878.670000

STROKE 9
284 208 1777297878.816000
283 208 1777297878.838000
280 207 1777297878.856000
276 206 1777297878.872000
264 199 1777297878.887000
256 193 1777297878.905000
240 178 1777297878.921000
233 169 1777297878.938000
221 147 1777297878.954000
219 141 1777297878.971000
220 133 1777297878.987000
221 130 1777297879.004000
233 125 1777297879.021000
262 125 1777297879.038000
280 128 1777297879.055000
304 137 1777297879.071000
311 141 1777297879.088000
316 145 1777297879.105000

