STROKE 1
59 307 1776506974.828000
58 306 1776506974.839000
56 305 1776506974.856000
53 302 1776506974.871000
51 300 1776506974.888000
46 294 1776506974.905000
45 290 1776506974.921000
46 276 1776506974.938000
48 268 1776506974.955000
55 255 1776506974.972000
59 250 1776506974.988000
72 246 1776506975.005000
78 249 1776506975.022000
90 259 1776506975.039000
94 264 1776506975.055000
101 275 1776506975.072000
104 278 1776506975.089000
107 283 1776506975.105000
108 285 1776506975.123000
109 284 1776506975.139000
112 277 1776506975.156000
115 269 1776506975.172000
125 251 1776506975.189000
129 244 1776506975.206000
135 235 1776506975.223000
138 234 1776506975.240000
143 235 1776506975.256000
150 245 1776506975.273000
155 255 1776506975.289000
161 276 1776506975.306000
163 283 1776506975.323000
166 291 1776506975.340000

STROKE 2
105 144 1776506975.476000
105 144 1776506975.492000
105 143 1776506975.508000
105 143 1776506975.524000
105 143 1776506975.540000
106 144 1776506975.557000

STROKE 3
162 307 1776506975.788000
162 307 1776506975.809000
162 307 1776506975.825000
162 307 1776506975.842000
161 312 1776506975.858000
161 318 1776506975.875000
162 337 1776506975.891000
163 349 1776506975.908000
165 371 1776506975.925000
166 379 1776506975.941000
168 388 1776506975.958000
170 392 1776506975.976000
171 392 1776506975.992000
180 384 1776506976.008000
187 378 1776506976.025000
205 364 1776506976.042000
212 360 1776506976.059000
226 357 1776506976.075000
232 357 1776506976.092000

