STROKE 1
120 324 1776582337.784000
120 324 1776582337.801000
119 325 1776582337.817000
117 326 1776582337.833000
112 329 1776582337.851000
106 329 1776582337.867000
91 326 1776582337.883000
78 320 1776582337.900000
69 307 1776582337.917000
67 291 1776582337.933000
74 269 1776582337.950000
90 261 1776582337.967000
99 259 1776582337.984000
117 259 1776582338.000000
131 264 1776582338.017000
141 274 1776582338.034000
145 290 1776582338.050000
145 300 1776582338.067000
141 310 1776582338.084000
131 315 1776582338.101000
125 315 1776582338.118000
112 310 1776582338.134000
102 298 1776582338.151000
99 280 1776582338.167000
99 264 1776582338.184000
104 254 1776582338.201000
110 249 1776582338.217000
117 248 1776582338.235000
122 249 1776582338.251000
136 259 1776582338.268000
148 272 1776582338.284000
156 285 1776582338.301000
160 295 1776582338.318000
160 306 1776582338.335000
159 315 1776582338.351000
159 320 1776582338.368000

STROKE 2
107 347 1776582338.483000
107 347 1776582338.503000
107 347 1776582338.519000
107 347 1776582338.536000
107 350 1776582338.552000
106 371 1776582338.568000
106 393 1776582338.586000
107 405 1776582338.603000
107 408 1776582338.619000
109 412 1776582338.635000
111 414 1776582338.652000
119 414 1776582338.669000
136 407 1776582338.685000
152 394 1776582338.702000
164 378 1776582338.719000
171 369 1776582338.736000
174 365 1776582338.752000

STROKE 3
241 290 1776582338.930000
240 289 1776582338.937000
239 282 1776582338.953000
236 274 1776582338.970000
233 270 1776582338.987000
232 270 1776582339.003000
228 270 1776582339.020000
225 272 1776582339.037000
222 276 1776582339.053000
224 285 1776582339.070000
233 293 1776582339.087000
245 299 1776582339.103000
255 304 1776582339.121000
259 306 1776582339.138000
262 309 1776582339.154000
263 311 1776582339.171000
261 314 1776582339.187000
244 320 1776582339.204000
223 323 1776582339.221000
206 323 1776582339.237000
197 321 1776582339.254000
192 319 1776582339.271000
191 318 1776582339.288000
190 312 1776582339.304000
194 302 1776582339.321000
201 296 1776582339.338000
208 294 1776582339.354000
215 296 1776582339.371000
225 307 1776582339.388000
233 326 1776582339.405000
235 338 1776582339.422000
237 362 1776582339.438000
236 383 1776582339.455000
235 399 1776582339.471000
235 405 1776582339.488000
234 407 1776582339.505000
234 406 1776582339.521000

STROKE 4
243 260 1776582339.669000
243 259 1776582339.691000
243 259 1776582339.707000
242 259 1776582339.722000
237 257 1776582339.739000
216 252 1776582339.755000
195 245 1776582339.772000
179 237 1776582339.789000
166 225 1776582339.807000
159 210 1776582339.822000
156 191 1776582339.839000
159 172 1776582339.856000
170 157 1776582339.872000
187 144 1776582339.889000
210 134 1776582339.906000
233 132 1776582339.923000
242 133 1776582339.940000
257 141 1776582339.956000
267 157 1776582339.973000
272 175 1776582339.990000
273 186 1776582340.006000

