STROKE 1
170 219 1777191419.342000
170 218 1777191419.353000
169 215 1777191419.370000
168 213 1777191419.386000
162 206 1777191419.403000
156 203 1777191419.420000
142 199 1777191419.436000
134 198 1777191419.453000
118 203 1777191419.469000
111 207 1777191419.487000
95 224 1777191419.503000
92 239 1777191419.520000
93 246 1777191419.537000
99 259 1777191419.553000
104 264 1777191419.570000
117 271 1777191419.587000
123 273 1777191419.604000
133 273 1777191419.620000
140 271 1777191419.637000
142 270 1777191419.654000
146 268 1777191419.670000
146 267 1777191419.687000
147 266 1777191419.704000
148 266 1777191419.721000
148 265 1777191419.737000
148 265 1777191419.755000
148 266 1777191419.771000
148 270 1777191419.787000
148 275 1777191419.804000
148 292 1777191419.821000
148 303 1777191419.837000
147 328 1777191419.854000
147 340 1777191419.871000
145 360 1777191419.888000
142 374 1777191419.905000
140 379 1777191419.921000
134 386 1777191419.938000
130 387 1777191419.955000
116 387 1777191419.971000
107 384 1777191419.988000
86 373 1777191420.005000
68 362 1777191420.022000
62 356 1777191420.039000
56 348 1777191420.055000
55 345 1777191420.072000

STROKE 2
127 143 1777191420.255000
126 141 1777191420.273000
126 139 1777191420.290000
125 138 1777191420.306000
125 138 1777191420.322000
125 138 1777191420.339000

