STROKE 1
55 309 1775181232.298000
54 307 1775181232.318000
54 301 1775181232.335000
55 293 1775181232.354000
57 289 1775181232.368000
65 282 1775181232.385000
70 280 1775181232.402000
84 278 1775181232.418000
92 281 1775181232.435000
109 294 1775181232.452000
115 304 1775181232.469000
122 336 1775181232.485000
120 347 1775181232.502000
112 366 1775181232.518000
107 373 1775181232.536000
94 381 1775181232.552000
86 384 1775181232.569000
69 386 1775181232.585000
56 384 1775181232.602000

STROKE 2
131 334 1775181232.781000
131 332 1775181232.803000
129 329 1775181232.820000
128 326 1775181232.837000
126 319 1775181232.853000
125 310 1775181232.871000
125 304 1775181232.886000
125 299 1775181232.903000
127 288 1775181232.920000
129 284 1775181232.937000
134 278 1775181232.953000
144 276 1775181232.971000
149 278 1775181232.987000
160 287 1775181233.003000
165 294 1775181233.021000
175 310 1775181233.036000
179 320 1775181233.053000
185 339 1775181233.070000
187 346 1775181233.087000

STROKE 3
186 317 1775181233.245000
186 317 1775181233.254000
186 316 1775181233.273000
186 312 1775181233.288000
185 309 1775181233.304000
186 301 1775181233.321000
188 291 1775181233.337000
191 285 1775181233.354000
203 272 1775181233.371000
210 266 1775181233.388000
231 253 1775181233.404000
238 253 1775181233.421000
250 258 1775181233.438000
259 277 1775181233.456000
263 291 1775181233.471000
269 324 1775181233.488000
270 339 1775181233.505000
274 365 1775181233.522000
277 375 1775181233.538000
282 388 1775181233.554000
284 394 1775181233.572000

