STROKE 1
62 254 1776011393.238000
61 254 1776011393.254000
61 253 1776011393.270000
61 250 1776011393.288000
61 249 1776011393.303000
61 246 1776011393.320000
62 244 1776011393.336000
65 241 1776011393.353000
68 240 1776011393.370000
76 238 1776011393.386000
80 238 1776011393.403000
89 243 1776011393.420000
92 248 1776011393.437000
94 260 1776011393.453000
92 267 1776011393.470000
85 278 1776011393.487000
80 282 1776011393.503000
64 284 1776011393.520000
56 282 1776011393.537000
40 274 1776011393.554000
34 269 1776011393.570000
27 257 1776011393.587000
26 250 1776011393.604000
32 235 1776011393.621000
39 226 1776011393.637000
58 213 1776011393.654000
69 210 1776011393.671000
89 212 1776011393.688000

STROKE 2
155 283 1776011393.840000
155 283 1776011393.856000
155 283 1776011393.872000
154 283 1776011393.888000
152 283 1776011393.905000
144 280 1776011393.922000
139 277 1776011393.938000
126 268 1776011393.955000
120 262 1776011393.972000
112 251 1776011393.988000
107 237 1776011394.005000
108 233 1776011394.022000
118 224 1776011394.039000
128 219 1776011394.055000
152 214 1776011394.072000
162 214 1776011394.089000
176 217 1776011394.105000
180 219 1776011394.122000
187 227 1776011394.139000
189 232 1776011394.156000
190 240 1776011394.172000
190 248 1776011394.189000
190 251 1776011394.206000
189 256 1776011394.223000
189 258 1776011394.239000

