STROKE 1
78 219 1777124122.909000
77 218 1777124122.923000
77 217 1777124122.940000
77 216 1777124122.945000
77 215 1777124122.966000
78 213 1777124122.981000
81 210 1777124122.998000
83 208 1777124123.014000
91 205 1777124123.031000
96 204 1777124123.047000
109 205 1777124123.064000
117 209 1777124123.081000
131 223 1777124123.098000
136 233 1777124123.114000
143 262 1777124123.131000
139 277 1777124123.149000
136 282 1777124123.164000
128 287 1777124123.182000
123 289 1777124123.198000
112 290 1777124123.215000
106 288 1777124123.231000
95 283 1777124123.248000
91 281 1777124123.265000
85 277 1777124123.282000
83 275 1777124123.300000
81 273 1777124123.315000
80 272 1777124123.332000
80 272 1777124123.349000
80 274 1777124123.366000
81 278 1777124123.382000
84 299 1777124123.399000
86 314 1777124123.415000
91 344 1777124123.432000
92 357 1777124123.449000
95 376 1777124123.466000
96 382 1777124123.482000
98 388 1777124123.500000
99 390 1777124123.517000
102 391 1777124123.532000
111 388 1777124123.550000
118 385 1777124123.566000
139 375 1777124123.584000
147 370 1777124123.599000

STROKE 2
175 226 1777124123.846000
174 226 1777124123.863000
174 227 1777124123.880000
173 234 1777124123.896000
171 242 1777124123.914000
168 264 1777124123.929000
168 275 1777124123.946000
173 290 1777124123.963000
179 297 1777124123.980000
190 300 1777124123.996000

STROKE 3
253 218 1777124124.149000
254 218 1777124124.165000
254 218 1777124124.180000
256 219 1777124124.198000
260 225 1777124124.213000
263 230 1777124124.230000
266 246 1777124124.247000
264 264 1777124124.264000
261 272 1777124124.281000
246 289 1777124124.297000
238 293 1777124124.314000
219 294 1777124124.331000
211 294 1777124124.348000
201 290 1777124124.364000
198 289 1777124124.381000
195 285 1777124124.398000
195 279 1777124124.415000
198 275 1777124124.431000
214 262 1777124124.448000
226 256 1777124124.465000
245 248 1777124124.482000
252 246 1777124124.498000

STROKE 4
242 208 1777124124.667000
241 208 1777124124.683000
240 207 1777124124.699000
238 206 1777124124.716000
231 202 1777124124.732000
224 199 1777124124.749000
205 187 1777124124.766000
185 171 1777124124.783000
172 154 1777124124.799000
168 135 1777124124.816000
171 127 1777124124.832000
191 110 1777124124.849000
214 102 1777124124.866000
263 97 1777124124.882000
279 98 1777124124.900000
297 106 1777124124.916000
304 118 1777124124.934000
306 128 1777124124.949000
305 139 1777124124.967000
304 150 1777124124.983000

