STROKE 1
46 268 1777300187.522000
46 268 1777300187.532000
46 268 1777300187.548000
45 268 1777300187.566000
45 268 1777300187.578000
44 269 1777300187.592000
43 269 1777300187.606000
39 269 1777300187.625000
37 268 1777300187.641000
31 265 1777300187.658000
27 262 1777300187.674000
21 256 1777300187.691000
18 252 1777300187.707000
15 242 1777300187.724000
14 237 1777300187.742000
15 228 1777300187.760000
19 220 1777300187.777000
22 218 1777300187.792000
29 214 1777300187.809000
38 213 1777300187.825000
46 214 1777300187.843000
51 216 1777300187.858000
54 219 1777300187.876000
61 226 1777300187.892000
65 230 1777300187.909000
70 240 1777300187.926000
72 250 1777300187.943000
72 254 1777300187.959000
69 261 1777300187.976000
68 264 1777300187.992000
64 268 1777300188.009000
61 269 1777300188.026000
54 272 1777300188.043000
51 272 1777300188.059000
44 272 1777300188.076000
42 271 1777300188.093000
37 270 1777300188.109000
36 270 1777300188.125000

STROKE 2
53 213 1777300188.791000
53 213 1777300188.808000
53 213 1777300188.825000
53 213 1777300188.842000
52 213 1777300188.858000
52 213 1777300188.874000
50 214 1777300188.891000
48 214 1777300188.908000
43 214 1777300188.924000
40 214 1777300188.941000
33 211 1777300188.957000
29 208 1777300188.974000
22 197 1777300188.991000
19 191 1777300189.008000
17 177 1777300189.025000
17 170 1777300189.042000
18 154 1777300189.058000
20 150 1777300189.075000
24 143 1777300189.091000
28 140 1777300189.108000
36 136 1777300189.125000
42 136 1777300189.142000
52 138 1777300189.158000
58 140 1777300189.175000
67 150 1777300189.192000
70 157 1777300189.210000
72 174 1777300189.225000
70 182 1777300189.242000
64 197 1777300189.259000
61 203 1777300189.276000
52 213 1777300189.292000
44 219 1777300189.310000
41 221 1777300189.326000

STROKE 3
106 218 1777300189.661000
105 217 1777300189.678000
105 217 1777300189.695000
104 217 1777300189.710000
104 217 1777300189.727000
102 220 1777300189.743000
101 223 1777300189.761000
100 232 1777300189.777000
100 237 1777300189.795000
104 248 1777300189.810000
106 253 1777300189.827000

STROKE 4
152 218 1777300189.973000
153 217 1777300189.996000
154 217 1777300190.013000
155 217 1777300190.028000
157 217 1777300190.045000
159 219 1777300190.061000
161 222 1777300190.078000
163 230 1777300190.095000
165 242 1777300190.112000
164 248 1777300190.129000
162 259 1777300190.145000
160 263 1777300190.162000
154 268 1777300190.178000
149 269 1777300190.195000
139 269 1777300190.212000
134 267 1777300190.229000
123 260 1777300190.245000
