STROKE 1
183 159 1775195833.762000
179 157 1775195833.789000
170 154 1775195833.805000
153 154 1775195833.821000
143 157 1775195833.837000
135 160 1775195833.854000
123 167 1775195833.870000
119 179 1775195833.887000
122 184 1775195833.904000
136 193 1775195833.920000
146 197 1775195833.937000
165 202 1775195833.954000
170 203 1775195833.971000
177 206 1775195833.987000
178 209 1775195834.004000
174 215 1775195834.021000
171 219 1775195834.038000
159 226 1775195834.054000
152 229 1775195834.071000
134 232 1775195834.088000
117 230 1775195834.104000
110 229 1775195834.121000
102 224 1775195834.138000
101 221 1775195834.154000
104 213 1775195834.171000
108 210 1775195834.188000
116 208 1775195834.204000
120 208 1775195834.221000
129 214 1775195834.238000
132 219 1775195834.255000
138 235 1775195834.271000
140 245 1775195834.288000
143 268 1775195834.304000
144 279 1775195834.321000
144 301 1775195834.338000
143 322 1775195834.355000
143 331 1775195834.372000
146 346 1775195834.389000
147 350 1775195834.405000

STROKE 2
174 232 1775195834.597000
174 232 1775195834.607000
174 232 1775195834.623000
174 230 1775195834.640000
174 226 1775195834.656000
174 222 1775195834.673000
176 211 1775195834.689000
178 203 1775195834.706000
186 187 1775195834.723000
192 179 1775195834.739000
213 160 1775195834.756000
221 155 1775195834.773000
234 151 1775195834.789000
239 150 1775195834.806000
248 153 1775195834.823000
255 160 1775195834.840000
259 166 1775195834.856000
262 174 1775195834.873000
268 195 1775195834.890000
272 219 1775195834.907000
272 230 1775195834.923000
273 238 1775195834.940000
274 250 1775195834.957000
274 253 1775195834.974000

