STROKE 1
109 267 1775281911.118000
108 267 1775281911.132000
108 267 1775281911.147000
108 267 1775281911.168000
108 267 1775281911.180000
109 267 1775281911.197000
110 267 1775281911.213000
113 266 1775281911.230000
118 267 1775281911.247000
120 268 1775281911.264000
123 272 1775281911.280000
123 275 1775281911.297000
119 281 1775281911.314000
107 285 1775281911.330000
99 284 1775281911.347000
82 278 1775281911.364000
76 273 1775281911.381000
69 261 1775281911.398000
70 254 1775281911.415000
77 238 1775281911.431000
83 231 1775281911.448000
96 221 1775281911.464000
102 220 1775281911.481000
113 222 1775281911.498000
123 230 1775281911.515000
128 235 1775281911.531000
135 250 1775281911.549000
138 259 1775281911.565000
141 268 1775281911.582000
144 290 1775281911.598000
144 302 1775281911.615000
144 327 1775281911.632000
142 357 1775281911.648000
141 362 1775281911.665000

STROKE 2
100 312 1775281911.778000
99 312 1775281911.800000
99 312 1775281911.816000
99 313 1775281911.832000
98 314 1775281911.849000
97 321 1775281911.865000
96 327 1775281911.883000
92 343 1775281911.899000
87 357 1775281911.917000
84 362 1775281911.932000
80 366 1775281911.949000
67 371 1775281911.966000
61 370 1775281911.983000
53 363 1775281911.999000
50 359 1775281912.016000

STROKE 3
111 317 1775281912.221000
111 317 1775281912.235000
111 317 1775281912.250000
111 317 1775281912.268000
110 322 1775281912.283000
110 328 1775281912.301000
111 344 1775281912.317000
111 352 1775281912.334000
112 365 1775281912.351000
114 372 1775281912.368000
116 374 1775281912.384000
120 374 1775281912.401000
130 366 1775281912.418000

STROKE 4
171 229 1775281912.638000
170 229 1775281912.653000
170 229 1775281912.668000
170 229 1775281912.686000
168 231 1775281912.701000
168 234 1775281912.719000
166 242 1775281912.735000
166 246 1775281912.752000
166 256 1775281912.768000
168 261 1775281912.786000
172 268 1775281912.802000
178 272 1775281912.819000
181 272 1775281912.835000

STROKE 5
214 218 1775281912.928000
214 218 1775281912.953000
214 218 1775281912.969000
216 220 1775281912.986000
221 225 1775281913.003000
224 229 1775281913.020000
228 241 1775281913.036000
229 246 1775281913.053000
227 258 1775281913.069000
225 264 1775281913.086000
215 272 1775281913.102000
208 275 1775281913.120000
185 277 1775281913.136000
179 275 1775281913.153000

STROKE 6
221 223 1775281913.330000
219 222 1775281913.355000
215 222 1775281913.371000
211 221 1775281913.387000
202 217 1775281913.403000
196 214 1775281913.421000
181 203 1775281913.437000
174 197 1775281913.454000
164 182 1775281913.470000
158 170 1775281913.488000
161 156 1775281913.504000
165 149 1775281913.521000
184 135 1775281913.538000
209 128 1775281913.554000
218 128 1775281913.571000
232 134 1775281913.588000
237 139 1775281913.605000
249 158 1775281913.621000

