STROKE 1
93 350 1775631573.318000
93 350 1775631573.324000
93 350 1775631573.341000
91 352 1775631573.358000
90 353 1775631573.375000
85 355 1775631573.391000
81 355 1775631573.408000
69 351 1775631573.424000
55 340 1775631573.441000
50 331 1775631573.457000
45 321 1775631573.474000
42 285 1775631573.490000
47 270 1775631573.507000
64 249 1775631573.524000
75 243 1775631573.541000
96 240 1775631573.557000
114 245 1775631573.573000
122 250 1775631573.590000
134 264 1775631573.607000
138 270 1775631573.624000
141 282 1775631573.640000
140 285 1775631573.658000
134 290 1775631573.674000
124 293 1775631573.690000
117 293 1775631573.707000
106 288 1775631573.724000
101 285 1775631573.741000
95 275 1775631573.757000
94 266 1775631573.775000
95 261 1775631573.791000
99 255 1775631573.808000
101 253 1775631573.824000
109 251 1775631573.841000
114 252 1775631573.858000
124 259 1775631573.874000
129 265 1775631573.891000
141 281 1775631573.908000
154 299 1775631573.925000
159 307 1775631573.942000
168 318 1775631573.958000
172 322 1775631573.975000

STROKE 2
118 237 1775631574.162000
117 237 1775631574.176000
117 237 1775631574.193000
115 237 1775631574.209000
108 238 1775631574.225000
103 238 1775631574.242000
86 236 1775631574.263000
75 233 1775631574.276000
50 221 1775631574.292000
32 208 1775631574.309000
19 190 1775631574.326000
15 173 1775631574.342000
15 165 1775631574.359000
19 153 1775631574.377000
24 148 1775631574.393000
40 138 1775631574.409000
54 134 1775631574.426000
89 133 1775631574.443000
122 142 1775631574.460000
134 149 1775631574.477000
151 162 1775631574.493000
156 168 1775631574.510000
161 179 1775631574.526000
159 192 1775631574.544000
156 198 1775631574.560000
150 206 1775631574.577000
133 219 1775631574.593000
112 226 1775631574.610000
104 227 1775631574.627000
90 226 1775631574.643000
82 221 1775631574.660000
80 218 1775631574.677000
80 210 1775631574.693000
81 205 1775631574.710000
87 197 1775631574.727000
91 194 1775631574.744000
99 192 1775631574.760000
106 193 1775631574.777000
110 195 1775631574.794000
115 201 1775631574.810000
117 205 1775631574.827000
121 215 1775631574.844000
122 219 1775631574.860000
124 225 1775631574.878000

STROKE 3
218 260 1775631575.074000
218 260 1775631575.096000
218 260 1775631575.113000
218 260 1775631575.129000
218 260 1775631575.145000

STROKE 4
228 313 1775631575.236000
228 313 1775631575.263000
228 313 1775631575.278000
228 313 1775631575.300000
228 313 1775631575.312000
228 313 1775631575.329000

