STROKE 1
47 263 1777177420.182000
47 262 1777177420.195000
46 259 1777177420.212000
45 257 1777177420.228000
45 251 1777177420.245000
45 249 1777177420.261000
46 244 1777177420.278000
47 242 1777177420.295000
50 238 1777177420.312000
51 237 1777177420.328000
57 236 1777177420.345000
61 236 1777177420.362000
67 239 1777177420.378000
69 242 1777177420.396000
71 249 1777177420.412000
70 253 1777177420.429000
67 259 1777177420.445000
65 261 1777177420.463000
59 264 1777177420.479000
52 264 1777177420.496000
49 263 1777177420.512000
42 258 1777177420.529000
39 255 1777177420.546000
36 245 1777177420.563000
35 240 1777177420.579000
37 227 1777177420.596000
41 220 1777177420.613000
51 210 1777177420.630000
59 206 1777177420.646000
82 205 1777177420.663000
91 206 1777177420.679000
102 212 1777177420.697000

STROKE 2
118 213 1777177420.796000
118 212 1777177420.814000
115 211 1777177420.830000
113 210 1777177420.848000
109 212 1777177420.863000
106 217 1777177420.880000
105 221 1777177420.897000
105 232 1777177420.914000
107 238 1777177420.930000
112 248 1777177420.947000
116 251 1777177420.964000
119 254 1777177420.981000

STROKE 3
158 205 1777177421.084000
158 205 1777177421.099000
158 205 1777177421.115000
158 205 1777177421.131000
160 205 1777177421.148000
161 206 1777177421.165000
166 211 1777177421.181000
171 219 1777177421.199000
173 224 1777177421.215000
173 237 1777177421.232000
172 243 1777177421.248000
165 253 1777177421.265000
160 256 1777177421.282000
149 259 1777177421.299000
136 259 1777177421.315000
125 253 1777177421.332000
121 248 1777177421.349000
120 245 1777177421.365000
122 240 1777177421.382000
123 238 1777177421.399000
128 235 1777177421.415000
130 235 1777177421.432000
136 237 1777177421.449000
142 242 1777177421.466000
144 246 1777177421.482000
148 254 1777177421.499000
148 258 1777177421.516000
149 260 1777177421.532000

STROKE 4
145 262 1777177421.584000
145 262 1777177421.599000
145 262 1777177421.617000
145 262 1777177421.633000
145 262 1777177421.650000
145 262 1777177421.666000
146 265 1777177421.683000
147 268 1777177421.700000
148 278 1777177421.717000
147 294 1777177421.734000
146 301 1777177421.750000
141 314 1777177421.767000
139 318 1777177421.783000
128 327 1777177421.800000
123 329 1777177421.817000
114 328 1777177421.834000
106 326 1777177421.851000
104 323 1777177421.867000
102 321 1777177421.884000

STROKE 5
168 257 1777177422.075000
168 256 1777177422.085000
167 254 1777177422.102000
166 253 1777177422.118000
166 248 1777177422.135000
166 244 1777177422.152000
167 236 1777177422.168000
170 231 1777177422.185000
178 221 1777177422.202000
184 216 1777177422.219000
198 209 1777177422.235000
214 210 1777177422.252000
219 214 1777177422.268000
226 227 1777177422.285000
228 235 1777177422.302000
231 252 1777177422.319000
232 258 1777177422.335000

STROKE 6
280 259 1777177422.457000
280 259 1777177422.471000
280 259 1777177422.486000
280 259 1777177422.503000
279 259 1777177422.519000
277 259 1777177422.537000
274 258 1777177422.553000
266 256 1777177422.570000
261 254 1777177422.586000
252 249 1777177422.603000
248 246 1777177422.620000
243 239 1777177422.637000
242 235 1777177422.654000
243 226 1777177422.670000
250 216 1777177422.687000
254 211 1777177422.703000
261 204 1777177422.720000
263 201 1777177422.737000
266 194 1777177422.754000
265 190 1777177422.770000
260 182 1777177422.787000
242 170 1777177422.805000
232 164 1777177422.821000
216 154 1777177422.837000
211 150 1777177422.854000
206 147 1777177422.871000
205 146 1777177422.887000
206 143 1777177422.904000
210 141 1777177422.921000
235 139 1777177422.938000
270 141 1777177422.955000
283 143 1777177422.971000
299 149 1777177422.988000
305 153 1777177423.005000
309 157 1777177423.021000

STROKE 7
271 297 1777177423.274000
271 296 1777177423.291000
271 296 1777177423.306000
271 296 1777177423.323000

