STROKE 1
71 219 1776873301.986000
69 222 1776873302.000000
67 226 1776873302.018000
62 237 1776873302.034000
60 245 1776873302.051000
58 259 1776873302.067000
58 266 1776873302.084000
62 276 1776873302.100000
64 280 1776873302.118000
67 283 1776873302.129000

STROKE 2
120 229 1776873302.252000
120 229 1776873302.269000
120 229 1776873302.285000
120 230 1776873302.303000
121 233 1776873302.318000
123 241 1776873302.336000
124 247 1776873302.351000
124 255 1776873302.368000
121 272 1776873302.385000
113 285 1776873302.402000
107 290 1776873302.418000
88 296 1776873302.436000
82 296 1776873302.452000
72 294 1776873302.469000
68 292 1776873302.486000
63 285 1776873302.502000
62 281 1776873302.519000

STROKE 3
154 217 1776873302.734000
154 217 1776873302.754000
154 217 1776873302.771000
154 218 1776873302.787000
153 227 1776873302.804000
153 237 1776873302.821000
153 265 1776873302.837000
152 282 1776873302.854000
151 299 1776873302.870000
144 339 1776873302.887000
139 357 1776873302.903000
136 362 1776873302.920000
130 367 1776873302.937000
125 368 1776873302.954000
111 365 1776873302.970000
98 358 1776873302.987000
94 355 1776873303.004000
88 350 1776873303.021000
86 348 1776873303.037000
85 342 1776873303.054000
86 339 1776873303.071000
90 332 1776873303.088000
94 328 1776873303.104000
107 316 1776873303.121000

STROKE 4
234 280 1776873303.276000
234 280 1776873303.290000
230 283 1776873303.306000
227 285 1776873303.323000
218 290 1776873303.338000
211 292 1776873303.355000
197 294 1776873303.372000
184 293 1776873303.390000
179 291 1776873303.406000
170 283 1776873303.422000
169 278 1776873303.439000
171 264 1776873303.456000
177 254 1776873303.472000
194 237 1776873303.489000
202 232 1776873303.506000
209 226 1776873303.523000
213 222 1776873303.540000
214 222 1776873303.556000
214 221 1776873303.573000
214 220 1776873303.590000
211 217 1776873303.606000
208 213 1776873303.625000
193 198 1776873303.639000
185 187 1776873303.657000
171 164 1776873303.673000
168 154 1776873303.690000
165 137 1776873303.707000
167 125 1776873303.723000
171 121 1776873303.740000
181 115 1776873303.757000
189 114 1776873303.774000
211 118 1776873303.790000
236 132 1776873303.808000

