STROKE 1
38 310 1776582444.856000
38 309 1776582444.868000
37 308 1776582444.883000
35 306 1776582444.901000
32 304 1776582444.917000
29 299 1776582444.934000
27 286 1776582444.953000
27 277 1776582444.967000
31 259 1776582444.984000
43 244 1776582445.000000
58 234 1776582445.017000
64 234 1776582445.033000
70 238 1776582445.050000
79 248 1776582445.067000
84 254 1776582445.084000
91 265 1776582445.101000
94 272 1776582445.117000
97 275 1776582445.134000
98 276 1776582445.151000
99 276 1776582445.167000
99 276 1776582445.184000
101 271 1776582445.201000
104 264 1776582445.218000
113 247 1776582445.234000
124 232 1776582445.251000
132 224 1776582445.268000
139 222 1776582445.284000
146 232 1776582445.301000
153 252 1776582445.318000
157 275 1776582445.334000
160 293 1776582445.352000
162 298 1776582445.368000
165 303 1776582445.385000

STROKE 2
215 220 1776582445.569000
215 219 1776582445.586000
214 219 1776582445.603000
213 221 1776582445.619000
206 230 1776582445.636000
203 237 1776582445.653000
200 254 1776582445.669000
200 269 1776582445.686000
206 282 1776582445.702000
218 291 1776582445.719000
230 291 1776582445.736000
243 282 1776582445.752000
246 278 1776582445.769000

STROKE 3
264 234 1776582445.823000
264 233 1776582445.836000
265 233 1776582445.853000
265 232 1776582445.870000
266 232 1776582445.886000
268 232 1776582445.903000
272 236 1776582445.920000
277 246 1776582445.936000
282 260 1776582445.953000
283 274 1776582445.970000
281 280 1776582445.988000
274 291 1776582446.003000
265 298 1776582446.020000
256 299 1776582446.037000
242 298 1776582446.053000
231 291 1776582446.070000
224 280 1776582446.087000
225 270 1776582446.103000
226 267 1776582446.120000
231 261 1776582446.138000
238 257 1776582446.154000
246 256 1776582446.171000
256 258 1776582446.187000
264 262 1776582446.204000
268 267 1776582446.221000
270 273 1776582446.237000

STROKE 4
211 321 1776582446.488000
211 321 1776582446.506000
211 321 1776582446.522000
211 321 1776582446.539000
208 330 1776582446.555000
207 349 1776582446.572000
212 366 1776582446.588000
215 372 1776582446.605000
221 377 1776582446.622000
231 379 1776582446.638000
245 376 1776582446.655000
258 365 1776582446.672000

STROKE 5
282 324 1776582446.732000
282 324 1776582446.756000
282 323 1776582446.772000
283 323 1776582446.789000
283 323 1776582446.806000
285 324 1776582446.822000
288 329 1776582446.839000
290 342 1776582446.856000
287 362 1776582446.873000
279 379 1776582446.890000
267 395 1776582446.910000
263 397 1776582446.923000
254 399 1776582446.939000
243 397 1776582446.956000
233 386 1776582446.973000
229 377 1776582446.989000
230 369 1776582447.006000
233 362 1776582447.023000
236 357 1776582447.040000
240 356 1776582447.056000
243 357 1776582447.073000
256 369 1776582447.090000
259 374 1776582447.107000
264 388 1776582447.123000
267 399 1776582447.140000
269 405 1776582447.157000

