STROKE 1
54 315 1776776671.639000
53 315 1776776671.661000
53 315 1776776671.679000
52 316 1776776671.695000
51 316 1776776671.712000
48 316 1776776671.728000
46 315 1776776671.746000
40 309 1776776671.761000
33 295 1776776671.778000
30 285 1776776671.794000
29 263 1776776671.812000
30 253 1776776671.828000
37 237 1776776671.845000
40 236 1776776671.861000
49 237 1776776671.878000
55 240 1776776671.895000
69 255 1776776671.912000
75 264 1776776671.928000
83 281 1776776671.945000
86 287 1776776671.961000
88 293 1776776671.978000
88 294 1776776671.995000
88 296 1776776672.012000
88 295 1776776672.028000
86 292 1776776672.045000
84 287 1776776672.062000
81 273 1776776672.079000
80 265 1776776672.095000
82 251 1776776672.112000
83 245 1776776672.129000
89 239 1776776672.146000
92 237 1776776672.162000
99 236 1776776672.179000
104 236 1776776672.196000
115 244 1776776672.213000
126 262 1776776672.229000
131 273 1776776672.246000
136 291 1776776672.263000
137 297 1776776672.280000
138 303 1776776672.296000
139 304 1776776672.313000
139 306 1776776672.330000
139 305 1776776672.347000
139 304 1776776672.363000
138 291 1776776672.380000
138 282 1776776672.397000
138 265 1776776672.413000
138 258 1776776672.431000
138 251 1776776672.447000
138 248 1776776672.464000
141 243 1776776672.480000
148 239 1776776672.497000
153 239 1776776672.514000
166 241 1776776672.531000
172 247 1776776672.547000
182 263 1776776672.564000
185 273 1776776672.581000
189 291 1776776672.597000
191 300 1776776672.615000

STROKE 2
215 244 1776776673.398000
215 244 1776776673.402000
215 244 1776776673.419000
215 244 1776776673.434000
214 245 1776776673.451000
213 248 1776776673.467000
208 261 1776776673.484000
206 269 1776776673.500000
205 285 1776776673.517000
208 296 1776776673.534000
211 300 1776776673.551000
221 306 1776776673.568000
225 305 1776776673.584000
235 299 1776776673.601000
240 293 1776776673.618000
249 280 1776776673.634000
251 275 1776776673.652000
252 268 1776776673.668000
252 263 1776776673.685000
251 262 1776776673.701000
251 261 1776776673.718000
250 263 1776776673.735000
250 271 1776776673.757000
251 278 1776776673.769000
257 294 1776776673.785000
268 308 1776776673.805000
274 311 1776776673.819000
288 312 1776776673.837000
295 309 1776776673.852000
308 298 1776776673.869000
313 291 1776776673.885000
317 280 1776776673.902000
317 270 1776776673.919000
314 266 1776776673.936000
305 258 1776776673.953000
299 255 1776776673.969000
291 253 1776776673.986000

STROKE 3
297 244 1776776674.116000
296 244 1776776674.137000
293 242 1776776674.154000
290 240 1776776674.170000
277 234 1776776674.187000
270 230 1776776674.204000
255 219 1776776674.220000
248 212 1776776674.237000
235 190 1776776674.254000
234 171 1776776674.270000
236 160 1776776674.287000
260 138 1776776674.304000
276 130 1776776674.320000
308 128 1776776674.337000
321 131 1776776674.354000
339 143 1776776674.371000
351 161 1776776674.387000
354 172 1776776674.404000

