STROKE 1
132 240 1777088896.800000
132 238 1777088896.810000
131 237 1777088896.826000
130 233 1777088896.843000
129 232 1777088896.860000
123 230 1777088896.876000
118 232 1777088896.895000
103 238 1777088896.910000
90 247 1777088896.928000
87 250 1777088896.945000
86 256 1777088896.960000
88 258 1777088896.977000
100 261 1777088896.994000
110 263 1777088897.010000
130 267 1777088897.027000
139 270 1777088897.045000
150 277 1777088897.060000
153 286 1777088897.079000
151 291 1777088897.094000
129 310 1777088897.111000
114 317 1777088897.128000
85 323 1777088897.144000
74 323 1777088897.161000
60 321 1777088897.177000
57 319 1777088897.194000
54 315 1777088897.211000
57 310 1777088897.228000
62 306 1777088897.244000
82 300 1777088897.261000
96 298 1777088897.277000
121 299 1777088897.295000
130 301 1777088897.312000

STROKE 2
136 332 1777088897.473000
134 329 1777088897.496000
127 323 1777088897.512000
122 321 1777088897.529000
106 319 1777088897.546000
96 321 1777088897.562000
78 329 1777088897.579000
71 335 1777088897.596000
57 357 1777088897.612000
55 375 1777088897.630000
56 383 1777088897.646000
60 393 1777088897.663000
64 397 1777088897.679000
74 402 1777088897.696000
83 403 1777088897.713000
107 401 1777088897.731000
131 391 1777088897.747000
141 384 1777088897.763000
153 371 1777088897.780000
157 366 1777088897.796000
159 356 1777088897.813000
158 352 1777088897.830000
150 341 1777088897.847000
138 330 1777088897.865000
132 325 1777088897.880000

STROKE 3
223 230 1777088898.045000
222 228 1777088898.065000
221 226 1777088898.081000
216 222 1777088898.098000
213 221 1777088898.114000
206 219 1777088898.131000
201 221 1777088898.149000
200 222 1777088898.165000
201 226 1777088898.181000
204 229 1777088898.198000
215 237 1777088898.214000
222 242 1777088898.232000
233 253 1777088898.248000
236 258 1777088898.265000
239 268 1777088898.282000
234 277 1777088898.298000
228 281 1777088898.315000
211 284 1777088898.332000
195 283 1777088898.348000
181 276 1777088898.366000
177 273 1777088898.382000
173 268 1777088898.399000
171 266 1777088898.417000
171 261 1777088898.432000
174 256 1777088898.449000
177 254 1777088898.466000
185 254 1777088898.483000
189 255 1777088898.499000
198 261 1777088898.516000
202 267 1777088898.534000
208 282 1777088898.550000
211 304 1777088898.567000
213 318 1777088898.583000
214 347 1777088898.600000
214 359 1777088898.616000
215 376 1777088898.633000
216 381 1777088898.650000
218 386 1777088898.667000

STROKE 4
219 230 1777088898.840000
219 229 1777088898.852000
218 229 1777088898.871000
217 228 1777088898.884000
211 226 1777088898.902000
206 224 1777088898.917000
192 215 1777088898.934000
183 209 1777088898.951000
168 195 1777088898.968000
163 188 1777088898.985000
157 167 1777088899.001000
160 158 1777088899.018000
173 137 1777088899.035000
198 120 1777088899.052000
214 115 1777088899.068000
235 113 1777088899.085000
243 115 1777088899.101000
254 124 1777088899.118000
261 132 1777088899.135000
272 154 1777088899.152000

STROKE 5
280 232 1777088899.316000
280 232 1777088899.337000
280 232 1777088899.353000
280 232 1777088899.369000

STROKE 6
292 284 1777088899.495000
292 284 1777088899.504000
292 284 1777088899.520000
292 284 1777088899.536000

