STROKE 1
35 299 1776871203.838000
34 297 1776871203.859000
33 293 1776871203.875000
31 286 1776871203.893000
31 283 1776871203.908000
30 278 1776871203.925000
30 275 1776871203.942000
32 273 1776871203.958000
35 272 1776871203.975000
41 272 1776871203.992000
49 278 1776871204.009000
52 284 1776871204.025000
54 298 1776871204.042000
53 305 1776871204.059000
48 314 1776871204.075000
45 317 1776871204.092000
37 319 1776871204.109000
34 318 1776871204.126000
25 313 1776871204.142000
18 302 1776871204.160000
17 295 1776871204.176000
17 277 1776871204.192000
19 268 1776871204.209000
27 254 1776871204.226000
32 250 1776871204.243000
44 246 1776871204.260000
50 247 1776871204.276000

STROKE 2
90 317 1776871204.382000
90 317 1776871204.395000
90 317 1776871204.411000
89 317 1776871204.427000
86 315 1776871204.445000
84 313 1776871204.460000
78 308 1776871204.477000
75 304 1776871204.494000
70 296 1776871204.510000
69 291 1776871204.527000
69 283 1776871204.544000
70 279 1776871204.561000
77 273 1776871204.577000
85 270 1776871204.595000
89 270 1776871204.611000
97 274 1776871204.628000
100 278 1776871204.644000
105 288 1776871204.661000
107 295 1776871204.678000
111 305 1776871204.694000
113 309 1776871204.712000
118 312 1776871204.728000

STROKE 3
147 256 1776871204.809000
147 256 1776871204.829000
147 256 1776871204.846000
147 256 1776871204.862000
147 257 1776871204.879000
148 265 1776871204.895000
148 273 1776871204.912000
146 291 1776871204.928000
144 299 1776871204.946000
140 310 1776871204.962000
131 317 1776871204.979000
127 318 1776871204.996000
121 317 1776871205.012000
118 314 1776871205.029000
115 312 1776871205.043000

STROKE 4
156 299 1776871205.192000
156 298 1776871205.215000
155 298 1776871205.231000
154 297 1776871205.248000
152 294 1776871205.263000
152 293 1776871205.280000
150 287 1776871205.296000
151 283 1776871205.314000
154 274 1776871205.330000
156 270 1776871205.347000
160 264 1776871205.364000
163 261 1776871205.381000
170 261 1776871205.397000
178 265 1776871205.414000
181 270 1776871205.431000
186 283 1776871205.447000
187 291 1776871205.464000
189 304 1776871205.481000
190 309 1776871205.498000

STROKE 5
220 315 1776871205.627000
219 315 1776871205.649000
219 315 1776871205.667000
219 315 1776871205.682000
218 315 1776871205.698000
216 314 1776871205.715000
212 312 1776871205.731000
210 309 1776871205.748000
207 299 1776871205.765000
207 293 1776871205.783000
208 281 1776871205.798000
210 276 1776871205.816000
214 270 1776871205.832000
220 270 1776871205.848000
224 272 1776871205.866000
230 279 1776871205.882000
232 284 1776871205.899000
236 292 1776871205.915000
237 296 1776871205.933000
238 299 1776871205.949000
238 300 1776871205.966000
238 300 1776871205.983000
239 296 1776871205.999000
241 292 1776871206.016000
247 280 1776871206.033000
251 275 1776871206.050000
258 267 1776871206.066000
269 263 1776871206.084000
272 264 1776871206.100000
280 272 1776871206.117000
283 278 1776871206.133000
287 294 1776871206.150000
287 301 1776871206.167000

STROKE 6
258 264 1776871206.310000
256 264 1776871206.335000
250 262 1776871206.352000
246 260 1776871206.368000
235 254 1776871206.384000
225 247 1776871206.401000
221 242 1776871206.417000
213 230 1776871206.434000
211 224 1776871206.451000
211 200 1776871206.467000
215 189 1776871206.485000
228 174 1776871206.501000
243 167 1776871206.519000
251 167 1776871206.535000
257 168 1776871206.551000
269 175 1776871206.568000
279 190 1776871206.585000

STROKE 7
320 321 1776871206.762000
320 321 1776871206.787000
319 321 1776871206.803000
318 321 1776871206.819000
314 320 1776871206.836000
312 320 1776871206.853000
307 317 1776871206.869000
303 310 1776871206.886000
302 305 1776871206.902000
306 291 1776871206.919000
309 284 1776871206.936000
318 272 1776871206.953000
322 267 1776871206.969000
331 263 1776871206.986000
338 262 1776871207.004000
347 266 1776871207.019000
354 273 1776871207.036000
356 277 1776871207.054000
358 288 1776871207.069000
357 294 1776871207.086000
353 310 1776871207.103000
350 317 1776871207.120000
342 326 1776871207.137000
338 329 1776871207.154000
328 330 1776871207.170000
317 325 1776871207.187000
311 320 1776871207.204000
302 309 1776871207.220000
300 302 1776871207.237000
298 290 1776871207.254000
299 286 1776871207.271000
302 279 1776871207.287000
308 277 1776871207.304000
312 277 1776871207.321000
319 281 1776871207.337000
322 285 1776871207.355000
327 293 1776871207.371000
328 298 1776871207.388000
329 302 1776871207.405000

STROKE 8
326 256 1776871207.551000
326 256 1776871207.573000
325 255 1776871207.590000
324 254 1776871207.607000
321 251 1776871207.622000
318 248 1776871207.639000
311 238 1776871207.655000
303 217 1776871207.673000
300 203 1776871207.689000
298 189 1776871207.706000
298 158 1776871207.722000
303 146 1776871207.739000
306 143 1776871207.756000
314 138 1776871207.773000
320 137 1776871207.789000
334 139 1776871207.806000
349 145 1776871207.823000
356 150 1776871207.839000
367 165 1776871207.856000
371 176 1776871207.873000
373 190 1776871207.890000

