STROKE 1
37 309 1776574583.252000
36 308 1776574583.272000
36 307 1776574583.289000
35 306 1776574583.306000
32 300 1776574583.322000
29 296 1776574583.339000
25 281 1776574583.355000
23 272 1776574583.372000
25 252 1776574583.389000
27 243 1776574583.405000
39 227 1776574583.422000
44 225 1776574583.439000
58 227 1776574583.456000
66 232 1776574583.472000
80 250 1776574583.489000
86 258 1776574583.506000
93 272 1776574583.522000
96 277 1776574583.539000
99 284 1776574583.556000
100 286 1776574583.573000

STROKE 2
137 205 1776574583.700000
137 205 1776574583.724000
137 207 1776574583.741000
137 211 1776574583.757000
138 233 1776574583.773000
138 250 1776574583.790000
136 286 1776574583.807000
132 317 1776574583.824000
123 342 1776574583.840000
117 354 1776574583.857000
105 373 1776574583.874000
98 379 1776574583.890000
88 384 1776574583.907000
83 384 1776574583.924000
75 379 1776574583.941000
71 373 1776574583.957000
67 360 1776574583.974000
67 353 1776574583.991000
72 340 1776574584.008000
78 334 1776574584.024000
93 324 1776574584.041000
101 319 1776574584.058000
110 314 1776574584.071000

STROKE 3
213 287 1776574584.214000
213 287 1776574584.226000
213 287 1776574584.243000
206 290 1776574584.259000
197 293 1776574584.276000
175 297 1776574584.292000
165 297 1776574584.309000
149 294 1776574584.325000
141 287 1776574584.343000
144 267 1776574584.359000
163 237 1776574584.377000
174 227 1776574584.392000
183 220 1776574584.410000
196 213 1776574584.426000
204 209 1776574584.443000
206 208 1776574584.459000
206 205 1776574584.476000
203 202 1776574584.493000
185 191 1776574584.510000
171 182 1776574584.526000
146 162 1776574584.543000
138 153 1776574584.560000
130 134 1776574584.577000
131 125 1776574584.593000
144 110 1776574584.610000
154 104 1776574584.627000
182 101 1776574584.643000
213 114 1776574584.660000
227 126 1776574584.677000

STROKE 4
247 219 1776574584.842000
246 219 1776574584.862000
246 219 1776574584.878000
246 219 1776574584.895000
247 220 1776574584.911000

STROKE 5
243 278 1776574584.995000
243 278 1776574585.011000
243 278 1776574585.029000
243 278 1776574585.045000
243 278 1776574585.061000

