STROKE 1
51 266 1777121803.048000
51 266 1777121803.060000
50 263 1777121803.076000
50 261 1777121803.093000
48 256 1777121803.109000
48 254 1777121803.126000
48 249 1777121803.142000
48 247 1777121803.159000
50 243 1777121803.176000
52 242 1777121803.193000
57 242 1777121803.209000
61 245 1777121803.226000
68 254 1777121803.243000
70 262 1777121803.260000
71 277 1777121803.276000
69 284 1777121803.296000
62 293 1777121803.309000
57 294 1777121803.326000
45 293 1777121803.343000
38 290 1777121803.360000
27 280 1777121803.377000
21 267 1777121803.394000
20 259 1777121803.409000
22 251 1777121803.427000
34 234 1777121803.443000
43 227 1777121803.460000
65 221 1777121803.477000
88 223 1777121803.494000

STROKE 2
116 229 1777121803.650000
115 229 1777121803.663000
115 228 1777121803.678000
115 228 1777121803.696000
115 228 1777121803.711000
113 231 1777121803.728000
111 241 1777121803.744000
110 248 1777121803.761000
110 261 1777121803.778000
110 266 1777121803.795000
114 273 1777121803.811000
116 274 1777121803.828000
122 273 1777121803.845000
125 271 1777121803.862000
131 264 1777121803.878000
134 260 1777121803.895000
138 253 1777121803.912000
140 250 1777121803.928000
141 249 1777121803.945000
143 250 1777121803.962000
145 251 1777121803.979000
153 260 1777121803.995000
166 274 1777121804.012000
179 283 1777121804.028000
189 289 1777121804.046000
193 289 1777121804.062000
200 286 1777121804.079000
204 282 1777121804.096000
208 266 1777121804.112000
207 256 1777121804.129000
201 240 1777121804.146000
192 228 1777121804.163000
187 223 1777121804.180000
178 219 1777121804.196000
175 218 1777121804.214000
171 219 1777121804.230000

STROKE 3
195 287 1777121804.385000
195 287 1777121804.397000
195 287 1777121804.415000
195 287 1777121804.431000
194 291 1777121804.447000
194 297 1777121804.464000
192 320 1777121804.480000
192 335 1777121804.498000
192 358 1777121804.514000
191 373 1777121804.531000
190 375 1777121804.547000
184 374 1777121804.564000
177 373 1777121804.581000
159 366 1777121804.597000
150 362 1777121804.614000
139 355 1777121804.631000
136 353 1777121804.648000

