STROKE 1
48 226 1777122152.473000
48 224 1777122152.493000
48 223 1777122152.509000
48 221 1777122152.527000
48 219 1777122152.542000
50 215 1777122152.559000
53 211 1777122152.576000
57 209 1777122152.592000
68 207 1777122152.609000
75 208 1777122152.626000
89 216 1777122152.642000
94 222 1777122152.659000
101 240 1777122152.676000
101 250 1777122152.693000
95 275 1777122152.709000
85 283 1777122152.726000
79 285 1777122152.743000
63 286 1777122152.759000
54 284 1777122152.776000
40 278 1777122152.793000
32 271 1777122152.810000

STROKE 2
118 217 1777122153.043000
118 216 1777122153.061000
118 215 1777122153.079000
120 214 1777122153.094000
123 213 1777122153.111000
131 213 1777122153.127000
136 214 1777122153.144000
146 220 1777122153.160000
150 225 1777122153.177000
155 237 1777122153.194000
154 251 1777122153.211000
150 259 1777122153.227000
139 273 1777122153.244000
128 281 1777122153.261000
115 283 1777122153.277000
109 282 1777122153.295000
101 280 1777122153.311000
96 277 1777122153.328000

STROKE 3
189 280 1777122153.486000
189 280 1777122153.513000
188 279 1777122153.529000
187 278 1777122153.546000
185 276 1777122153.562000
182 274 1777122153.579000
177 267 1777122153.596000
172 256 1777122153.612000
171 251 1777122153.629000
170 239 1777122153.645000
171 234 1777122153.662000
174 226 1777122153.679000
177 223 1777122153.696000
187 218 1777122153.713000
198 218 1777122153.729000
205 220 1777122153.746000
215 230 1777122153.762000
218 237 1777122153.780000
218 251 1777122153.796000
216 257 1777122153.813000
207 267 1777122153.830000
195 275 1777122153.847000
190 277 1777122153.863000
180 278 1777122153.880000
177 278 1777122153.897000
174 278 1777122153.914000

STROKE 4
207 261 1777122154.049000
207 261 1777122154.065000
207 257 1777122154.080000
208 254 1777122154.098000
210 245 1777122154.114000
216 234 1777122154.131000
221 229 1777122154.147000
232 221 1777122154.164000
237 218 1777122154.181000
246 216 1777122154.197000
253 217 1777122154.214000
260 226 1777122154.231000
263 232 1777122154.248000
264 254 1777122154.264000
261 278 1777122154.281000
258 289 1777122154.298000

STROKE 5
203 372 1777122154.482000
203 372 1777122154.499000
202 372 1777122154.516000
200 373 1777122154.533000
198 372 1777122154.549000
192 369 1777122154.565000
187 366 1777122154.583000
179 358 1777122154.599000
175 353 1777122154.616000
171 341 1777122154.632000
174 329 1777122154.649000
179 323 1777122154.666000
198 307 1777122154.682000
206 304 1777122154.699000
220 304 1777122154.716000
226 304 1777122154.733000
233 312 1777122154.749000
237 326 1777122154.767000
237 335 1777122154.783000
231 356 1777122154.800000
226 366 1777122154.817000
214 379 1777122154.833000
208 383 1777122154.850000
198 386 1777122154.866000
194 385 1777122154.883000
185 382 1777122154.900000
180 380 1777122154.917000

STROKE 6
233 370 1777122155.075000
233 370 1777122155.085000
233 370 1777122155.102000
233 369 1777122155.118000
232 368 1777122155.134000
231 365 1777122155.151000
231 362 1777122155.168000
232 354 1777122155.184000
236 340 1777122155.201000
239 333 1777122155.218000
246 320 1777122155.234000
254 312 1777122155.252000
262 308 1777122155.268000
267 307 1777122155.285000
278 307 1777122155.302000
286 310 1777122155.318000
290 313 1777122155.335000
293 321 1777122155.351000
294 328 1777122155.369000
292 344 1777122155.385000
284 363 1777122155.402000
279 371 1777122155.418000
269 382 1777122155.435000
263 385 1777122155.452000
251 386 1777122155.469000
244 384 1777122155.485000
231 379 1777122155.502000
227 375 1777122155.519000
220 368 1777122155.536000

STROKE 7
286 232 1777122155.763000
286 232 1777122155.787000
286 232 1777122155.804000
286 233 1777122155.820000
288 242 1777122155.836000
290 250 1777122155.853000
293 277 1777122155.870000
296 312 1777122155.887000
296 343 1777122155.903000
297 367 1777122155.920000
297 373 1777122155.937000
297 378 1777122155.954000
298 379 1777122155.970000
298 381 1777122155.987000
299 381 1777122156.004000
302 380 1777122156.020000
317 370 1777122156.037000
326 364 1777122156.054000
341 355 1777122156.070000
347 350 1777122156.087000

