STROKE 1
60 243 1776574394.812000
59 242 1776574394.832000
59 241 1776574394.849000
58 238 1776574394.864000
58 237 1776574394.881000
58 235 1776574394.897000
60 233 1776574394.914000
68 229 1776574394.931000
75 228 1776574394.948000
88 231 1776574394.964000
93 234 1776574394.981000
97 244 1776574394.998000
91 254 1776574395.015000
85 258 1776574395.031000
70 262 1776574395.048000
62 262 1776574395.064000
48 257 1776574395.081000
44 252 1776574395.098000
41 240 1776574395.114000
43 231 1776574395.131000
58 211 1776574395.148000
67 202 1776574395.165000
86 192 1776574395.181000
96 191 1776574395.198000
117 200 1776574395.215000
124 210 1776574395.232000
134 235 1776574395.248000
137 249 1776574395.265000
140 275 1776574395.282000
141 285 1776574395.299000
141 299 1776574395.315000
141 304 1776574395.332000
141 308 1776574395.349000

STROKE 2
114 296 1776574395.481000
113 295 1776574395.500000
112 294 1776574395.516000
106 289 1776574395.533000
102 286 1776574395.549000
90 281 1776574395.566000
83 280 1776574395.583000
68 284 1776574395.600000
59 291 1776574395.616000
43 318 1776574395.633000
42 329 1776574395.650000
48 343 1776574395.667000
53 347 1776574395.683000
66 349 1776574395.700000
75 348 1776574395.717000
93 341 1776574395.733000
101 336 1776574395.750000
110 325 1776574395.767000
112 319 1776574395.784000
114 306 1776574395.800000
113 299 1776574395.817000
110 288 1776574395.834000

STROKE 3
117 115 1776574396.065000
117 115 1776574396.071000
117 115 1776574396.085000
117 115 1776574396.102000
117 115 1776574396.119000
118 117 1776574396.141000
125 127 1776574396.157000
137 148 1776574396.174000
144 160 1776574396.190000
150 170 1776574396.207000

STROKE 4
179 294 1776574396.459000
179 294 1776574396.470000
179 294 1776574396.487000
179 294 1776574396.503000
179 294 1776574396.520000

