STROKE 1
45 247 1776875844.566000
44 247 1776875844.583000
44 246 1776875844.598000
44 246 1776875844.616000
43 245 1776875844.631000
46 242 1776875844.648000
50 239 1776875844.665000
64 233 1776875844.681000
73 230 1776875844.698000
88 229 1776875844.714000
96 232 1776875844.732000
98 235 1776875844.748000
96 247 1776875844.765000
91 253 1776875844.782000
82 260 1776875844.798000
78 262 1776875844.815000
74 265 1776875844.832000
73 265 1776875844.850000
74 266 1776875844.865000
77 266 1776875844.883000
86 267 1776875844.899000
96 275 1776875844.915000
99 279 1776875844.932000
100 290 1776875844.949000
98 296 1776875844.966000
92 304 1776875844.982000
88 307 1776875845.000000
75 312 1776875845.016000
59 315 1776875845.033000
51 315 1776875845.050000
38 312 1776875845.066000
33 309 1776875845.083000
26 304 1776875845.100000

STROKE 2
88 286 1776875845.236000
87 285 1776875845.252000
87 282 1776875845.267000
87 278 1776875845.285000
88 270 1776875845.300000
91 260 1776875845.318000
94 254 1776875845.334000
103 243 1776875845.350000
110 238 1776875845.367000
124 233 1776875845.384000
136 231 1776875845.401000
148 236 1776875845.417000
153 241 1776875845.434000
158 256 1776875845.451000
161 274 1776875845.468000
161 281 1776875845.485000
162 289 1776875845.501000
163 292 1776875845.518000
163 293 1776875845.535000

STROKE 3
248 226 1776875845.705000
247 225 1776875845.720000
246 224 1776875845.737000
244 221 1776875845.753000
242 220 1776875845.769000
236 218 1776875845.785000
233 218 1776875845.803000
224 219 1776875845.819000
213 225 1776875845.837000
208 230 1776875845.852000
199 244 1776875845.869000
196 252 1776875845.886000
193 275 1776875845.903000
195 282 1776875845.919000
200 290 1776875845.936000
204 292 1776875845.953000
215 294 1776875845.969000
229 291 1776875845.987000
236 287 1776875846.003000
247 281 1776875846.020000
250 279 1776875846.037000
253 277 1776875846.053000
254 277 1776875846.070000
256 276 1776875846.086000
257 275 1776875846.104000
258 276 1776875846.120000
259 277 1776875846.137000
260 278 1776875846.154000
262 282 1776875846.170000
262 284 1776875846.187000
261 290 1776875846.204000
259 294 1776875846.221000
252 302 1776875846.237000
246 305 1776875846.254000
231 308 1776875846.271000
215 307 1776875846.287000
208 306 1776875846.305000
200 304 1776875846.321000
198 303 1776875846.338000
195 303 1776875846.354000
195 304 1776875846.372000
197 306 1776875846.388000
203 312 1776875846.405000
208 314 1776875846.422000
219 319 1776875846.438000
225 321 1776875846.455000
235 322 1776875846.472000
239 322 1776875846.489000
246 322 1776875846.505000
251 321 1776875846.523000
253 321 1776875846.539000
255 320 1776875846.555000
256 320 1776875846.572000
258 320 1776875846.588000
258 320 1776875846.605000
259 320 1776875846.622000
259 320 1776875846.640000
260 322 1776875846.655000
260 328 1776875846.672000
259 334 1776875846.689000
257 348 1776875846.706000
256 355 1776875846.722000
256 368 1776875846.739000
259 376 1776875846.757000
262 378 1776875846.773000
270 381 1776875846.789000
277 379 1776875846.806000

STROKE 4
239 215 1776875847.036000
239 215 1776875847.059000
238 214 1776875847.076000
237 214 1776875847.092000
236 214 1776875847.108000
230 212 1776875847.124000
225 210 1776875847.141000
211 202 1776875847.158000
205 197 1776875847.174000
192 182 1776875847.191000
189 174 1776875847.209000
189 147 1776875847.224000
204 126 1776875847.242000
215 118 1776875847.259000
237 110 1776875847.274000
246 109 1776875847.291000
260 111 1776875847.308000
266 114 1776875847.325000
277 123 1776875847.341000
281 131 1776875847.359000
285 153 1776875847.375000
284 167 1776875847.392000

