STROKE 1
71 249 1777189633.860000
71 249 1777189633.873000
70 247 1777189633.889000
69 245 1777189633.906000
69 243 1777189633.922000
69 241 1777189633.940000
70 239 1777189633.956000
74 237 1777189633.973000
77 235 1777189633.989000
85 234 1777189634.005000
88 234 1777189634.022000
92 236 1777189634.039000
92 237 1777189634.056000
90 242 1777189634.073000
88 245 1777189634.089000
83 251 1777189634.106000
82 253 1777189634.123000
82 256 1777189634.139000
84 257 1777189634.156000
92 260 1777189634.173000
98 262 1777189634.190000
107 268 1777189634.206000
111 271 1777189634.223000
113 280 1777189634.240000
112 286 1777189634.257000
101 300 1777189634.273000
86 308 1777189634.291000
78 309 1777189634.307000
64 309 1777189634.324000
58 309 1777189634.340000
47 304 1777189634.357000
44 302 1777189634.374000

STROKE 2
101 291 1777189634.497000
100 290 1777189634.508000
99 288 1777189634.524000
99 285 1777189634.542000
98 279 1777189634.558000
99 275 1777189634.574000
101 264 1777189634.591000
107 254 1777189634.609000
112 249 1777189634.625000
122 244 1777189634.641000
128 243 1777189634.658000
141 249 1777189634.675000
146 254 1777189634.692000
151 267 1777189634.708000
153 274 1777189634.726000
155 289 1777189634.742000
158 300 1777189634.759000
160 304 1777189634.775000

STROKE 3
222 255 1777189634.888000
222 254 1777189634.910000
219 251 1777189634.927000
216 250 1777189634.942000
211 248 1777189634.959000
209 248 1777189634.976000
205 248 1777189634.993000
204 250 1777189635.010000
205 253 1777189635.026000
211 259 1777189635.043000
218 263 1777189635.059000
230 271 1777189635.077000
235 274 1777189635.093000
241 281 1777189635.110000
241 285 1777189635.127000
236 292 1777189635.143000
229 296 1777189635.160000
211 303 1777189635.177000
191 304 1777189635.194000
177 302 1777189635.210000
170 294 1777189635.227000
169 290 1777189635.243000
171 278 1777189635.260000
174 271 1777189635.277000
181 261 1777189635.293000
184 258 1777189635.312000
189 257 1777189635.327000
195 262 1777189635.344000
198 269 1777189635.360000
205 290 1777189635.377000
208 305 1777189635.394000
211 338 1777189635.410000
211 352 1777189635.427000
211 373 1777189635.444000
211 378 1777189635.461000

STROKE 4
218 248 1777189635.629000
218 248 1777189635.647000
217 247 1777189635.662000
215 246 1777189635.679000
208 242 1777189635.695000
195 232 1777189635.712000
186 224 1777189635.728000
170 203 1777189635.745000
164 191 1777189635.762000
160 160 1777189635.779000
166 149 1777189635.795000
187 131 1777189635.812000
199 126 1777189635.830000
216 123 1777189635.845000
229 129 1777189635.862000
234 136 1777189635.879000
238 146 1777189635.896000

STROKE 5
254 326 1777189636.117000
254 326 1777189636.132000
254 326 1777189636.148000
254 326 1777189636.163000

