STROKE 1
42 296 1776870365.662000
42 293 1776870365.683000
43 288 1776870365.693000
49 273 1776870365.708000
54 265 1776870365.725000
65 252 1776870365.741000
70 248 1776870365.759000
83 246 1776870365.775000
87 248 1776870365.792000
95 263 1776870365.808000
97 274 1776870365.826000
96 295 1776870365.842000
90 309 1776870365.860000
86 314 1776870365.876000
77 320 1776870365.893000
71 322 1776870365.909000
57 322 1776870365.926000
49 320 1776870365.945000
34 311 1776870365.959000
27 303 1776870365.976000
18 283 1776870365.994000
16 272 1776870366.010000
19 248 1776870366.026000
24 237 1776870366.043000
43 218 1776870366.060000
54 210 1776870366.077000
80 203 1776870366.093000
92 203 1776870366.110000
102 204 1776870366.126000
119 211 1776870366.143000

STROKE 2
176 238 1776870366.281000
176 238 1776870366.296000
176 237 1776870366.311000
175 237 1776870366.328000
171 235 1776870366.344000
168 234 1776870366.361000
161 235 1776870366.377000
158 235 1776870366.394000
155 240 1776870366.411000
156 243 1776870366.428000
161 251 1776870366.444000
166 256 1776870366.461000
176 263 1776870366.478000
179 266 1776870366.494000
184 270 1776870366.511000
184 272 1776870366.528000
181 276 1776870366.545000
175 278 1776870366.562000
157 283 1776870366.578000
145 283 1776870366.596000
119 283 1776870366.612000
113 280 1776870366.630000
112 279 1776870366.645000
113 277 1776870366.662000
118 272 1776870366.678000
127 267 1776870366.696000
131 265 1776870366.712000
137 265 1776870366.730000
140 266 1776870366.745000
144 270 1776870366.762000
149 291 1776870366.779000
148 336 1776870366.796000
145 357 1776870366.812000
141 387 1776870366.829000
141 395 1776870366.846000
140 402 1776870366.863000
140 402 1776870366.879000
141 402 1776870366.896000

STROKE 3
183 266 1776870367.062000
183 266 1776870367.081000
183 266 1776870367.099000
183 266 1776870367.114000
183 266 1776870367.130000
183 266 1776870367.147000
183 266 1776870367.164000
186 261 1776870367.180000
190 255 1776870367.198000
203 239 1776870367.213000
212 232 1776870367.231000
227 223 1776870367.247000
239 222 1776870367.264000
253 233 1776870367.281000
261 253 1776870367.298000
263 264 1776870367.314000
262 280 1776870367.331000
261 287 1776870367.348000
259 291 1776870367.364000

STROKE 4
242 224 1776870367.520000
241 224 1776870367.533000
241 223 1776870367.549000
240 223 1776870367.565000
234 220 1776870367.582000
230 217 1776870367.598000
220 208 1776870367.615000
214 202 1776870367.632000
202 186 1776870367.649000
198 176 1776870367.665000
191 149 1776870367.682000
192 140 1776870367.698000
199 126 1776870367.715000
204 121 1776870367.732000
217 114 1776870367.749000
226 111 1776870367.766000
251 110 1776870367.782000
264 112 1776870367.800000
285 124 1776870367.816000
292 132 1776870367.833000
300 154 1776870367.849000
301 166 1776870367.866000

STROKE 5
236 339 1776870368.056000
236 339 1776870368.067000
236 339 1776870368.086000
236 339 1776870368.101000
236 339 1776870368.117000

