STROKE 1
74 269 1775281562.377000
73 267 1775281562.401000
71 263 1775281562.417000
70 261 1775281562.434000
69 256 1775281562.450000
70 255 1775281562.467000
75 251 1775281562.483000
80 250 1775281562.500000
94 249 1775281562.517000
101 251 1775281562.534000
114 258 1775281562.550000
118 264 1775281562.567000
119 277 1775281562.584000
116 285 1775281562.601000
103 299 1775281562.617000
93 304 1775281562.634000
71 307 1775281562.652000
59 306 1775281562.667000
41 299 1775281562.684000
30 288 1775281562.701000
28 282 1775281562.718000
32 267 1775281562.734000
39 257 1775281562.751000
65 236 1775281562.767000
81 228 1775281562.785000
108 219 1775281562.801000
119 218 1775281562.818000

STROKE 2
230 231 1775281563.005000
230 229 1775281563.019000
226 223 1775281563.035000
223 218 1775281563.053000
215 210 1775281563.069000
209 207 1775281563.086000
196 205 1775281563.102000
180 209 1775281563.119000
173 214 1775281563.136000
160 231 1775281563.153000
160 239 1775281563.169000
163 256 1775281563.186000
166 264 1775281563.203000
177 278 1775281563.219000
184 283 1775281563.236000
200 289 1775281563.252000
208 289 1775281563.269000
221 287 1775281563.286000
226 284 1775281563.303000
230 278 1775281563.319000
232 277 1775281563.336000
233 275 1775281563.353000
233 274 1775281563.369000
234 274 1775281563.386000
234 274 1775281563.403000
234 274 1775281563.420000
234 280 1775281563.436000
234 289 1775281563.453000
234 314 1775281563.470000
234 327 1775281563.487000
231 348 1775281563.503000
228 356 1775281563.520000
222 365 1775281563.537000
219 368 1775281563.554000
210 371 1775281563.570000
202 371 1775281563.587000
179 366 1775281563.604000
169 361 1775281563.621000
157 352 1775281563.637000
154 349 1775281563.654000
152 346 1775281563.670000

STROKE 3
289 208 1775281563.893000
289 207 1775281563.906000
289 205 1775281563.921000
289 204 1775281563.938000
289 202 1775281563.955000
289 202 1775281563.971000

STROKE 4
294 254 1775281564.072000
294 254 1775281564.089000
294 253 1775281564.105000
294 253 1775281564.122000
294 251 1775281564.138000

