STROKE 1
84 245 1775277450.275000
84 245 1775277450.289000
82 251 1775277450.304000
80 258 1775277450.322000
78 277 1775277450.337000
78 289 1775277450.354000
83 308 1775277450.370000
89 320 1775277450.388000
100 328 1775277450.404000
107 330 1775277450.421000
124 331 1775277450.438000

STROKE 2
153 237 1775277450.608000
153 237 1775277450.623000
155 238 1775277450.639000
157 241 1775277450.656000
163 251 1775277450.671000
169 268 1775277450.689000
171 278 1775277450.705000
171 298 1775277450.721000
169 311 1775277450.738000
161 320 1775277450.755000
155 322 1775277450.772000
142 323 1775277450.788000
134 323 1775277450.805000
123 313 1775277450.822000
119 305 1775277450.839000
117 287 1775277450.855000
118 279 1775277450.872000
123 270 1775277450.889000
126 268 1775277450.907000
132 269 1775277450.923000
142 278 1775277450.940000
148 287 1775277450.956000
155 309 1775277450.973000

STROKE 3
144 330 1775277451.137000
144 329 1775277451.158000
144 328 1775277451.175000
145 326 1775277451.191000
148 325 1775277451.208000
150 325 1775277451.223000
154 330 1775277451.240000
156 334 1775277451.257000
158 338 1775277451.274000
161 351 1775277451.291000
162 367 1775277451.307000
161 375 1775277451.324000
155 390 1775277451.340000
147 401 1775277451.357000
130 408 1775277451.374000
119 409 1775277451.391000
98 406 1775277451.407000
87 402 1775277451.424000
72 389 1775277451.441000
59 374 1775277451.459000
54 365 1775277451.474000
50 356 1775277451.492000
43 337 1775277451.507000
41 326 1775277451.525000
42 297 1775277451.541000
47 256 1775277451.558000
52 236 1775277451.575000
60 202 1775277451.591000
63 190 1775277451.608000
69 173 1775277451.625000
71 168 1775277451.642000
77 163 1775277451.658000
82 163 1775277451.675000
95 165 1775277451.692000

STROKE 4
247 316 1775277451.895000
246 316 1775277451.910000
246 320 1775277451.926000
245 327 1775277451.943000
244 330 1775277451.959000
243 332 1775277451.976000
238 335 1775277451.992000
228 333 1775277452.009000
221 329 1775277452.026000
209 315 1775277452.043000
205 303 1775277452.059000
205 274 1775277452.076000
210 258 1775277452.093000
227 224 1775277452.109000
233 218 1775277452.127000
243 213 1775277452.143000
249 213 1775277452.160000
262 218 1775277452.176000
268 223 1775277452.194000
277 242 1775277452.210000
279 253 1775277452.227000
280 280 1775277452.244000
275 304 1775277452.260000
271 314 1775277452.277000
262 328 1775277452.293000
256 332 1775277452.310000
243 335 1775277452.327000
235 333 1775277452.344000
219 320 1775277452.360000
211 310 1775277452.378000
204 285 1775277452.394000
204 272 1775277452.411000
206 254 1775277452.427000
208 248 1775277452.444000
211 244 1775277452.460000
214 244 1775277452.478000
220 253 1775277452.494000
228 274 1775277452.511000
232 286 1775277452.528000
236 307 1775277452.544000
237 313 1775277452.561000
238 316 1775277452.578000

STROKE 5
240 216 1775277452.707000
240 216 1775277452.729000
240 216 1775277452.746000
239 216 1775277452.762000
237 217 1775277452.778000
232 220 1775277452.794000
223 221 1775277452.812000
216 220 1775277452.828000
197 211 1775277452.845000
186 201 1775277452.862000
166 165 1775277452.878000
163 150 1775277452.896000
163 133 1775277452.912000
165 127 1775277452.929000
173 117 1775277452.945000
181 113 1775277452.963000
204 107 1775277452.979000
231 108 1775277452.996000
243 110 1775277453.012000
254 113 1775277453.029000
270 121 1775277453.045000
277 126 1775277453.063000

