STROKE 1
31 277 1776009470.022000
31 276 1776009470.036000
31 274 1776009470.051000
31 271 1776009470.068000
32 270 1776009470.084000
35 267 1776009470.101000
37 267 1776009470.118000
42 268 1776009470.135000
45 270 1776009470.151000
51 279 1776009470.168000
53 286 1776009470.185000
53 299 1776009470.202000
52 304 1776009470.218000
48 311 1776009470.235000
45 313 1776009470.252000
37 314 1776009470.268000
33 312 1776009470.285000
24 305 1776009470.302000
20 299 1776009470.319000
15 285 1776009470.335000
14 277 1776009470.352000
16 261 1776009470.369000
20 254 1776009470.385000
31 243 1776009470.402000
39 240 1776009470.419000
48 239 1776009470.436000

STROKE 2
90 242 1776009470.609000
89 242 1776009470.620000
88 242 1776009470.637000
85 243 1776009470.653000
82 244 1776009470.670000
78 250 1776009470.687000
76 255 1776009470.703000
74 269 1776009470.720000
74 276 1776009470.737000
77 288 1776009470.753000
79 292 1776009470.770000
86 296 1776009470.787000
95 296 1776009470.804000

STROKE 3
127 240 1776009470.882000
127 239 1776009470.905000
127 239 1776009470.922000
127 239 1776009470.937000
128 239 1776009470.954000
130 240 1776009470.971000
131 240 1776009470.988000
135 245 1776009471.004000
138 249 1776009471.021000
141 260 1776009471.038000
141 274 1776009471.054000
139 280 1776009471.071000
134 289 1776009471.088000
131 292 1776009471.104000
121 295 1776009471.121000
112 296 1776009471.138000
104 292 1776009471.155000
101 289 1776009471.171000
99 283 1776009471.188000
100 278 1776009471.205000
102 275 1776009471.222000
109 269 1776009471.238000
113 267 1776009471.255000
123 266 1776009471.272000
129 267 1776009471.288000
134 269 1776009471.305000

STROKE 4
164 272 1776009471.482000
164 271 1776009471.490000
164 271 1776009471.506000
164 271 1776009471.523000
164 271 1776009471.539000
163 269 1776009471.556000
162 265 1776009471.573000
162 261 1776009471.589000
162 253 1776009471.606000
162 248 1776009471.623000
165 239 1776009471.639000
167 235 1776009471.656000
173 230 1776009471.673000
176 228 1776009471.690000
185 230 1776009471.707000
194 237 1776009471.725000
198 244 1776009471.740000
204 258 1776009471.757000
206 264 1776009471.773000
209 273 1776009471.790000
210 276 1776009471.807000
211 278 1776009471.824000

STROKE 5
243 294 1776009472.021000
243 294 1776009472.042000
243 294 1776009472.059000
243 294 1776009472.075000
242 293 1776009472.091000
241 291 1776009472.108000
238 285 1776009472.124000
235 280 1776009472.141000
232 267 1776009472.158000
232 259 1776009472.174000
234 247 1776009472.191000
235 242 1776009472.208000
239 237 1776009472.225000
246 236 1776009472.241000
250 238 1776009472.258000
255 246 1776009472.275000
258 250 1776009472.292000
260 254 1776009472.308000
261 255 1776009472.325000
261 257 1776009472.342000
262 258 1776009472.359000
262 257 1776009472.375000
267 251 1776009472.392000
272 245 1776009472.409000
284 232 1776009472.425000
290 228 1776009472.442000
298 224 1776009472.459000
302 224 1776009472.476000
308 229 1776009472.492000
313 242 1776009472.509000
314 250 1776009472.526000
315 260 1776009472.543000

STROKE 6
289 310 1776009472.723000
288 308 1776009472.745000
288 305 1776009472.761000
288 304 1776009472.777000
289 303 1776009472.793000
289 302 1776009472.810000
292 301 1776009472.827000
294 301 1776009472.843000
301 302 1776009472.860000
310 307 1776009472.877000
313 311 1776009472.893000
317 323 1776009472.910000
317 330 1776009472.927000
311 347 1776009472.944000
306 357 1776009472.960000
293 374 1776009472.977000
274 390 1776009472.995000
269 392 1776009473.010000
261 392 1776009473.027000
258 392 1776009473.044000
254 387 1776009473.061000
254 384 1776009473.077000
258 375 1776009473.094000
262 370 1776009473.111000
275 360 1776009473.128000
291 354 1776009473.144000
299 353 1776009473.161000
314 354 1776009473.178000
321 356 1776009473.195000

