STROKE 1
83 248 1775212877.353000
82 249 1775212877.373000
80 251 1775212877.389000
77 259 1775212877.406000
75 266 1775212877.422000
75 282 1775212877.438000
78 293 1775212877.455000
87 315 1775212877.471000
99 332 1775212877.488000
117 343 1775212877.505000
125 344 1775212877.522000

STROKE 2
173 243 1775212877.635000
173 243 1775212877.657000
173 243 1775212877.673000
173 243 1775212877.691000
175 246 1775212877.706000
178 249 1775212877.722000
184 261 1775212877.739000
186 272 1775212877.756000
185 300 1775212877.773000
181 315 1775212877.789000
157 355 1775212877.806000
145 365 1775212877.823000
124 373 1775212877.839000
117 374 1775212877.857000

STROKE 3
189 235 1775212878.086000
188 235 1775212878.109000
183 237 1775212878.124000
178 238 1775212878.141000
164 240 1775212878.157000
155 240 1775212878.174000
136 236 1775212878.191000
128 232 1775212878.208000
109 214 1775212878.224000
106 205 1775212878.241000
105 184 1775212878.258000
109 173 1775212878.275000
122 153 1775212878.291000
142 136 1775212878.308000
155 130 1775212878.325000
178 125 1775212878.341000
188 126 1775212878.358000
203 133 1775212878.375000
208 140 1775212878.392000
211 159 1775212878.408000
209 173 1775212878.425000
195 205 1775212878.442000
186 222 1775212878.459000
170 253 1775212878.475000

STROKE 4
151 349 1775212878.699000
150 349 1775212878.710000
149 351 1775212878.726000
148 355 1775212878.743000
146 367 1775212878.759000
144 375 1775212878.776000
142 392 1775212878.792000
141 400 1775212878.810000
141 411 1775212878.826000
141 415 1775212878.843000
142 422 1775212878.859000
145 422 1775212878.876000
157 421 1775212878.893000
180 409 1775212878.910000
193 401 1775212878.927000
209 391 1775212878.943000

