STROKE 1
56 275 1776008661.810000
55 274 1776008661.829000
55 273 1776008661.846000
55 270 1776008661.862000
55 269 1776008661.879000
56 266 1776008661.895000
58 265 1776008661.912000
65 262 1776008661.929000
70 262 1776008661.945000
82 265 1776008661.962000
88 268 1776008661.979000
96 279 1776008661.995000
98 285 1776008662.012000
95 298 1776008662.029000
86 307 1776008662.047000
78 310 1776008662.063000
61 310 1776008662.079000
51 309 1776008662.096000
42 305 1776008662.113000
27 295 1776008662.129000
20 282 1776008662.146000
20 274 1776008662.163000
27 257 1776008662.180000
37 249 1776008662.196000
62 237 1776008662.213000
78 235 1776008662.229000
112 237 1776008662.246000
130 239 1776008662.263000

STROKE 2
141 252 1776008662.424000
140 251 1776008662.431000
140 251 1776008662.448000
140 248 1776008662.464000
139 246 1776008662.480000
140 242 1776008662.497000
141 240 1776008662.514000
144 237 1776008662.531000
148 237 1776008662.547000
158 237 1776008662.564000
164 239 1776008662.581000
176 247 1776008662.597000
180 253 1776008662.614000
184 265 1776008662.631000
184 272 1776008662.648000
177 286 1776008662.664000
164 297 1776008662.682000
155 300 1776008662.698000
134 301 1776008662.714000
125 300 1776008662.731000
112 296 1776008662.748000
109 295 1776008662.765000

STROKE 3
199 252 1776008662.939000
198 251 1776008662.949000
197 249 1776008662.966000
197 248 1776008662.982000
195 246 1776008662.999000
195 245 1776008663.015000
196 243 1776008663.032000
197 242 1776008663.049000
203 240 1776008663.066000
213 238 1776008663.083000
218 238 1776008663.099000
227 241 1776008663.116000
230 244 1776008663.132000
234 252 1776008663.149000
234 256 1776008663.166000
229 267 1776008663.183000
223 272 1776008663.199000
206 282 1776008663.216000
187 289 1776008663.233000
179 290 1776008663.249000
170 291 1776008663.266000
168 292 1776008663.283000

STROKE 4
233 295 1776008663.468000
232 294 1776008663.485000
230 294 1776008663.502000
226 291 1776008663.517000
223 290 1776008663.534000
218 289 1776008663.551000
215 290 1776008663.568000
204 296 1776008663.584000
198 301 1776008663.601000
186 313 1776008663.617000
178 326 1776008663.634000
175 336 1776008663.651000
177 346 1776008663.668000
181 352 1776008663.684000
193 361 1776008663.701000
200 364 1776008663.718000
215 367 1776008663.734000
222 367 1776008663.751000
233 363 1776008663.768000
242 354 1776008663.784000
245 348 1776008663.801000
248 333 1776008663.818000
247 326 1776008663.835000
242 314 1776008663.851000
238 309 1776008663.868000
231 304 1776008663.885000
228 302 1776008663.902000

STROKE 5
289 309 1776008664.164000
289 309 1776008664.187000
289 308 1776008664.203000

