STROKE 1
56 196 1776699262.881000
56 196 1776699262.896000
55 196 1776699262.912000
54 200 1776699262.931000
53 204 1776699262.948000
49 221 1776699262.964000
47 232 1776699262.981000
45 253 1776699262.998000
45 261 1776699263.016000
48 275 1776699263.031000
52 277 1776699263.048000
61 277 1776699263.065000
67 274 1776699263.082000
80 267 1776699263.098000
91 255 1776699263.116000
96 248 1776699263.132000
102 234 1776699263.149000
104 227 1776699263.165000
105 222 1776699263.182000
105 212 1776699263.199000
104 206 1776699263.216000
104 205 1776699263.232000
103 206 1776699263.249000
103 208 1776699263.265000
103 220 1776699263.283000
105 229 1776699263.299000
115 253 1776699263.316000
122 263 1776699263.333000
138 278 1776699263.349000
146 281 1776699263.366000
159 282 1776699263.383000
165 281 1776699263.399000
174 275 1776699263.416000
177 270 1776699263.433000
181 258 1776699263.450000
181 250 1776699263.466000
177 231 1776699263.483000
167 211 1776699263.500000
161 203 1776699263.516000
150 192 1776699263.533000
146 187 1776699263.550000

STROKE 2
132 101 1776699263.734000
132 101 1776699263.752000
132 100 1776699263.768000
132 101 1776699263.784000

STROKE 3
154 289 1776699264.078000
154 289 1776699264.085000
154 289 1776699264.119000
154 289 1776699264.136000
154 289 1776699264.152000
153 294 1776699264.169000
152 301 1776699264.185000
149 321 1776699264.202000
146 333 1776699264.219000
144 354 1776699264.236000
144 366 1776699264.252000
145 373 1776699264.269000
149 375 1776699264.287000
152 375 1776699264.302000
162 372 1776699264.319000
170 368 1776699264.336000
188 359 1776699264.352000
195 356 1776699264.369000
203 352 1776699264.383000

STROKE 4
222 301 1776699264.542000
222 301 1776699264.555000
222 301 1776699264.570000
222 301 1776699264.587000
222 301 1776699264.603000
222 301 1776699264.620000

