STROKE 1
44 215 1777088016.895000
43 215 1777088016.917000
43 216 1777088016.935000
42 216 1777088016.951000
40 222 1777088016.967000
39 227 1777088016.985000
38 242 1777088017.001000
38 251 1777088017.018000
42 267 1777088017.034000
45 273 1777088017.051000
50 283 1777088017.068000

STROKE 2
91 205 1777088017.198000
91 205 1777088017.219000
91 205 1777088017.235000
93 206 1777088017.252000
94 209 1777088017.269000
101 220 1777088017.286000
104 229 1777088017.302000
109 254 1777088017.318000
110 267 1777088017.336000
109 299 1777088017.352000
105 305 1777088017.369000
96 310 1777088017.385000
91 310 1777088017.402000
77 306 1777088017.419000
69 301 1777088017.436000
57 290 1777088017.452000
53 285 1777088017.469000
50 277 1777088017.490000
50 273 1777088017.504000
51 266 1777088017.521000
60 261 1777088017.542000
67 259 1777088017.556000
82 259 1777088017.576000
90 260 1777088017.593000
101 264 1777088017.609000
107 266 1777088017.626000

STROKE 3
174 221 1777088017.768000
174 220 1777088017.788000
174 220 1777088017.808000
173 220 1777088017.822000
173 220 1777088017.838000
171 220 1777088017.854000
167 222 1777088017.872000
165 223 1777088017.888000
163 229 1777088017.910000
164 232 1777088017.923000
168 236 1777088017.939000
182 246 1777088017.955000
192 251 1777088017.971000
206 261 1777088017.989000
210 264 1777088018.005000
213 275 1777088018.021000
210 279 1777088018.038000
197 286 1777088018.056000
186 289 1777088018.072000
166 290 1777088018.088000
158 289 1777088018.106000
148 285 1777088018.122000
144 283 1777088018.139000
141 278 1777088018.155000
141 275 1777088018.172000
146 272 1777088018.188000
151 270 1777088018.205000
166 269 1777088018.222000
175 270 1777088018.239000
192 276 1777088018.255000

STROKE 4
165 376 1777088018.416000
163 376 1777088018.440000
158 376 1777088018.458000
155 376 1777088018.473000
147 373 1777088018.490000
143 370 1777088018.506000
133 362 1777088018.523000
128 355 1777088018.540000
121 339 1777088018.556000
120 331 1777088018.573000
122 312 1777088018.592000
125 307 1777088018.606000
134 300 1777088018.624000
146 297 1777088018.641000
154 298 1777088018.657000
168 303 1777088018.674000
174 307 1777088018.690000
185 317 1777088018.707000
188 323 1777088018.724000
191 333 1777088018.741000
191 338 1777088018.758000
186 347 1777088018.774000
175 357 1777088018.791000
169 360 1777088018.807000
155 364 1777088018.825000
149 365 1777088018.841000
139 363 1777088018.858000

STROKE 5
189 336 1777088019.052000
189 334 1777088019.075000
189 333 1777088019.093000
188 329 1777088019.108000
189 323 1777088019.125000
191 320 1777088019.142000
198 313 1777088019.158000
204 311 1777088019.175000
216 311 1777088019.192000
222 313 1777088019.209000
235 323 1777088019.225000
240 330 1777088019.243000
246 342 1777088019.259000
250 350 1777088019.275000
252 354 1777088019.292000

STROKE 6
214 283 1777088019.464000
214 283 1777088019.477000
213 283 1777088019.494000
213 280 1777088019.510000
213 275 1777088019.527000
214 270 1777088019.543000
218 254 1777088019.560000
221 244 1777088019.577000
231 225 1777088019.594000
236 218 1777088019.610000
249 206 1777088019.627000
259 205 1777088019.644000
266 206 1777088019.661000
280 216 1777088019.677000
285 223 1777088019.694000
291 240 1777088019.711000
293 251 1777088019.728000
294 275 1777088019.744000

