STROKE 1
80 210 1776617505.454000
79 209 1776617505.460000
79 208 1776617505.478000
79 208 1776617505.492000
78 207 1776617505.509000
78 206 1776617505.526000
79 205 1776617505.542000
83 202 1776617505.558000
93 200 1776617505.575000
101 199 1776617505.592000
119 203 1776617505.609000
127 208 1776617505.626000
137 220 1776617505.642000
139 227 1776617505.659000
137 250 1776617505.676000
126 265 1776617505.692000
119 271 1776617505.709000
103 279 1776617505.726000
94 281 1776617505.742000
77 280 1776617505.759000
71 279 1776617505.776000
63 274 1776617505.792000
61 269 1776617505.809000
61 266 1776617505.826000
67 260 1776617505.843000
74 256 1776617505.859000
96 251 1776617505.876000
118 253 1776617505.893000

STROKE 2
137 289 1776617506.063000
136 288 1776617506.079000
132 284 1776617506.094000
128 281 1776617506.111000
120 277 1776617506.127000
111 275 1776617506.144000
106 276 1776617506.160000
96 282 1776617506.177000
92 287 1776617506.194000
85 302 1776617506.210000
82 331 1776617506.227000
84 341 1776617506.244000
90 358 1776617506.260000
94 364 1776617506.277000
104 373 1776617506.294000
109 375 1776617506.311000
122 371 1776617506.327000
128 364 1776617506.344000
136 348 1776617506.361000
138 331 1776617506.377000
137 324 1776617506.394000
131 311 1776617506.411000
128 307 1776617506.428000
121 298 1776617506.444000

STROKE 3
153 194 1776617506.625000
150 192 1776617506.646000
148 191 1776617506.662000
143 189 1776617506.678000
141 187 1776617506.695000
136 183 1776617506.712000
133 179 1776617506.729000
128 169 1776617506.745000
124 154 1776617506.762000
123 146 1776617506.779000
123 125 1776617506.795000
125 119 1776617506.812000
137 110 1776617506.829000
145 107 1776617506.845000
163 106 1776617506.862000
176 108 1776617506.879000
182 111 1776617506.896000
192 119 1776617506.912000
195 124 1776617506.929000
200 136 1776617506.946000
201 144 1776617506.963000
201 169 1776617506.979000
198 205 1776617506.996000
198 224 1776617507.012000
197 254 1776617507.029000
198 264 1776617507.046000
200 274 1776617507.063000
202 278 1776617507.080000
203 279 1776617507.096000
205 280 1776617507.113000
205 280 1776617507.129000

