STROKE 1
184 217 1776507082.008000
184 217 1776507082.023000
181 214 1776507082.039000
178 213 1776507082.056000
168 210 1776507082.073000
154 210 1776507082.089000
146 211 1776507082.106000
137 216 1776507082.123000
136 219 1776507082.139000
141 229 1776507082.156000
149 235 1776507082.173000
174 250 1776507082.189000
187 256 1776507082.206000
203 268 1776507082.223000
211 280 1776507082.240000
208 285 1776507082.256000
192 298 1776507082.273000
178 303 1776507082.290000
142 311 1776507082.307000
123 312 1776507082.323000
94 307 1776507082.340000
83 301 1776507082.357000
80 298 1776507082.373000
80 291 1776507082.390000
84 287 1776507082.407000
104 278 1776507082.424000
121 275 1776507082.440000
158 276 1776507082.457000
176 280 1776507082.475000
205 288 1776507082.491000
219 294 1776507082.508000

STROKE 2
179 334 1776507082.710000
176 332 1776507082.726000
173 330 1776507082.742000
160 326 1776507082.759000
152 325 1776507082.775000
133 326 1776507082.792000
123 330 1776507082.808000
98 347 1776507082.825000
92 357 1776507082.843000
87 378 1776507082.859000
90 395 1776507082.875000
93 403 1776507082.892000
102 414 1776507082.909000
109 420 1776507082.926000
129 429 1776507082.942000
140 431 1776507082.960000
162 430 1776507082.976000
181 423 1776507082.993000
188 419 1776507083.009000
198 409 1776507083.026000
201 403 1776507083.043000
203 392 1776507083.059000
202 386 1776507083.076000
194 370 1776507083.093000
189 361 1776507083.110000
176 342 1776507083.126000
167 328 1776507083.143000
165 324 1776507083.160000

STROKE 3
173 125 1776507083.435000
173 124 1776507083.445000
173 124 1776507083.462000
172 123 1776507083.478000
172 123 1776507083.495000
172 124 1776507083.511000

