STROKE 1
78 256 1775278356.377000
77 256 1775278356.391000
76 258 1775278356.408000
74 267 1775278356.425000
73 273 1775278356.441000
76 288 1775278356.457000
80 296 1775278356.474000
92 307 1775278356.490000
99 311 1775278356.508000
121 311 1775278356.524000

STROKE 2
140 242 1775278356.631000
140 242 1775278356.641000
140 241 1775278356.658000
141 242 1775278356.674000
143 243 1775278356.691000
149 250 1775278356.707000
155 262 1775278356.725000
157 269 1775278356.741000
155 283 1775278356.758000
152 290 1775278356.775000
142 301 1775278356.791000
131 309 1775278356.808000
124 311 1775278356.825000

STROKE 3
127 328 1775278356.996000
127 328 1775278357.009000
127 328 1775278357.026000
127 328 1775278357.043000
128 328 1775278357.058000
128 328 1775278357.076000
133 330 1775278357.092000
135 332 1775278357.109000
140 338 1775278357.125000
142 342 1775278357.143000
142 353 1775278357.159000
139 359 1775278357.177000
130 371 1775278357.192000
113 381 1775278357.210000
102 384 1775278357.226000
74 384 1775278357.243000
66 381 1775278357.259000
59 378 1775278357.276000
48 369 1775278357.293000
38 352 1775278357.310000
35 339 1775278357.327000
32 307 1775278357.343000
33 289 1775278357.360000
39 256 1775278357.376000
45 241 1775278357.393000
57 215 1775278357.410000
71 194 1775278357.427000
78 186 1775278357.443000
93 175 1775278357.460000

STROKE 4
171 211 1775278357.624000
171 211 1775278357.644000
170 211 1775278357.661000
165 211 1775278357.678000
162 211 1775278357.694000
153 210 1775278357.711000
148 208 1775278357.728000
137 199 1775278357.744000
131 193 1775278357.761000
124 178 1775278357.778000
122 155 1775278357.795000
124 146 1775278357.811000
141 131 1775278357.828000
151 125 1775278357.845000
168 121 1775278357.861000
174 121 1775278357.878000
183 126 1775278357.895000
186 130 1775278357.911000
188 147 1775278357.928000
186 159 1775278357.945000
176 188 1775278357.961000
167 203 1775278357.978000
150 229 1775278357.995000

STROKE 5
167 297 1775278358.189000
167 298 1775278358.214000
166 302 1775278358.229000
165 314 1775278358.247000
165 323 1775278358.262000
165 340 1775278358.280000
165 348 1775278358.296000
168 361 1775278358.312000
173 370 1775278358.329000
182 375 1775278358.346000
188 375 1775278358.363000
205 366 1775278358.379000

STROKE 6
265 285 1775278358.542000
265 285 1775278358.565000
265 285 1775278358.582000
264 285 1775278358.598000
260 286 1775278358.613000
256 288 1775278358.630000
242 289 1775278358.647000
233 288 1775278358.664000
218 283 1775278358.680000
212 279 1775278358.697000
207 270 1775278358.713000
210 260 1775278358.730000
224 246 1775278358.747000
233 241 1775278358.764000
246 235 1775278358.780000
251 234 1775278358.798000
255 232 1775278358.814000
255 233 1775278358.831000
253 233 1775278358.847000
245 232 1775278358.864000
238 230 1775278358.881000
223 223 1775278358.898000
216 217 1775278358.914000
207 202 1775278358.931000
205 191 1775278358.948000
216 162 1775278358.964000
228 147 1775278358.981000
257 123 1775278358.997000
268 116 1775278359.015000
284 110 1775278359.031000
289 110 1775278359.048000
298 118 1775278359.064000

