STROKE 1
54 208 1775277460.545000
53 208 1775277460.565000
51 210 1775277460.582000
49 212 1775277460.588000
45 221 1775277460.608000
43 229 1775277460.623000
43 248 1775277460.639000
46 258 1775277460.656000
57 275 1775277460.673000
70 285 1775277460.689000
85 286 1775277460.706000

STROKE 2
138 190 1775277460.833000
138 190 1775277460.852000
139 192 1775277460.869000
144 200 1775277460.885000
147 208 1775277460.902000
153 228 1775277460.919000
153 239 1775277460.936000
150 260 1775277460.952000
145 275 1775277460.969000
131 287 1775277460.985000
110 291 1775277461.002000
98 290 1775277461.019000
80 281 1775277461.036000
74 274 1775277461.053000
71 259 1775277461.069000
72 253 1775277461.086000
79 242 1775277461.102000
85 238 1775277461.120000
98 237 1775277461.136000
105 239 1775277461.153000
116 249 1775277461.169000
122 257 1775277461.187000

STROKE 3
147 315 1775277461.318000
147 314 1775277461.337000
145 310 1775277461.355000
141 304 1775277461.370000
136 301 1775277461.388000
123 298 1775277461.404000
114 298 1775277461.420000
95 305 1775277461.437000
86 311 1775277461.454000
67 337 1775277461.470000
62 363 1775277461.488000
62 374 1775277461.504000
66 389 1775277461.521000
69 394 1775277461.537000
73 397 1775277461.554000
86 398 1775277461.570000
111 384 1775277461.588000
126 371 1775277461.605000
147 343 1775277461.620000
152 333 1775277461.638000
155 323 1775277461.654000
154 320 1775277461.671000
148 315 1775277461.687000
144 312 1775277461.705000
134 307 1775277461.721000
131 304 1775277461.738000

STROKE 4
244 207 1775277461.915000
242 206 1775277461.940000
235 203 1775277461.956000
231 203 1775277461.973000
226 203 1775277461.989000
224 205 1775277462.006000
223 208 1775277462.022000
227 214 1775277462.039000
231 218 1775277462.056000
240 227 1775277462.072000
244 233 1775277462.089000
250 243 1775277462.105000
252 247 1775277462.123000
250 256 1775277462.139000
245 259 1775277462.156000
225 264 1775277462.173000
202 264 1775277462.189000
183 258 1775277462.206000
178 255 1775277462.223000
172 248 1775277462.239000
171 244 1775277462.256000
173 237 1775277462.273000
174 234 1775277462.289000
179 230 1775277462.306000
185 230 1775277462.323000
187 232 1775277462.339000
194 242 1775277462.356000
198 250 1775277462.373000
204 273 1775277462.389000
206 286 1775277462.407000
210 314 1775277462.423000
211 329 1775277462.440000
214 355 1775277462.456000
215 364 1775277462.473000
216 374 1775277462.490000

STROKE 5
216 190 1775277462.659000
216 190 1775277462.675000
216 190 1775277462.691000
216 190 1775277462.709000
211 193 1775277462.724000
197 194 1775277462.742000
187 193 1775277462.758000
175 190 1775277462.775000
152 178 1775277462.791000
128 149 1775277462.808000
123 136 1775277462.824000
122 116 1775277462.841000
124 107 1775277462.858000
134 91 1775277462.875000
142 85 1775277462.892000
167 72 1775277462.908000
180 69 1775277462.925000
203 72 1775277462.942000
212 76 1775277462.959000
220 82 1775277462.976000

