STROKE 1
118 198 1776009940.989000
118 197 1776009941.007000
118 196 1776009941.024000
118 195 1776009941.039000
118 194 1776009941.056000
118 191 1776009941.073000
119 189 1776009941.089000
119 188 1776009941.106000
122 185 1776009941.123000
125 184 1776009941.139000
134 181 1776009941.156000
139 180 1776009941.173000
149 182 1776009941.190000
154 185 1776009941.207000
161 194 1776009941.223000
164 206 1776009941.240000
163 213 1776009941.257000
158 225 1776009941.275000
154 230 1776009941.290000
143 237 1776009941.307000
137 239 1776009941.323000
126 241 1776009941.340000
122 241 1776009941.357000
117 240 1776009941.374000
114 239 1776009941.391000
112 238 1776009941.407000
111 238 1776009941.424000
111 238 1776009941.440000
111 240 1776009941.457000
111 243 1776009941.474000
111 256 1776009941.491000
111 268 1776009941.507000
111 309 1776009941.524000
110 336 1776009941.541000
110 346 1776009941.558000
110 359 1776009941.574000
111 362 1776009941.591000
112 365 1776009941.608000
112 365 1776009941.624000
118 361 1776009941.641000
124 355 1776009941.658000
144 336 1776009941.675000
164 318 1776009941.691000
170 312 1776009941.708000
178 306 1776009941.723000

STROKE 2
147 161 1776009941.975000
147 161 1776009941.993000
147 161 1776009942.009000
146 161 1776009942.026000
146 161 1776009942.043000
145 161 1776009942.059000
139 161 1776009942.076000
134 161 1776009942.093000
121 157 1776009942.109000
112 153 1776009942.126000
96 142 1776009942.143000
90 136 1776009942.159000
83 120 1776009942.176000
85 115 1776009942.193000
94 106 1776009942.210000
102 102 1776009942.226000
124 96 1776009942.243000
149 93 1776009942.260000
160 92 1776009942.276000
178 93 1776009942.293000
183 94 1776009942.310000
190 99 1776009942.327000
192 102 1776009942.343000
191 109 1776009942.360000
186 119 1776009942.377000
181 125 1776009942.393000
168 136 1776009942.410000
160 141 1776009942.427000
144 146 1776009942.444000
137 147 1776009942.461000
126 146 1776009942.477000
122 144 1776009942.494000
118 140 1776009942.511000
117 134 1776009942.528000
118 130 1776009942.545000
125 123 1776009942.561000
130 120 1776009942.578000
139 117 1776009942.594000
143 117 1776009942.611000
149 122 1776009942.628000
153 132 1776009942.646000
154 141 1776009942.661000
155 150 1776009942.678000

