STROKE 1
33 296 1775179585.950000
33 296 1775179585.971000
34 294 1775179585.988000
40 288 1775179586.004000
48 284 1775179586.020000
66 279 1775179586.037000
75 278 1775179586.054000
91 283 1775179586.071000
98 288 1775179586.087000
104 306 1775179586.104000
102 312 1775179586.121000
91 321 1775179586.138000
82 323 1775179586.154000
61 322 1775179586.170000
53 318 1775179586.188000
42 306 1775179586.204000
37 299 1775179586.221000
35 278 1775179586.238000
38 266 1775179586.254000
52 245 1775179586.271000
64 237 1775179586.288000
91 229 1775179586.305000
103 229 1775179586.322000

STROKE 2
212 238 1775179586.472000
212 238 1775179586.490000
212 236 1775179586.507000
212 235 1775179586.523000
209 235 1775179586.538000
204 235 1775179586.555000
187 241 1775179586.571000
178 245 1775179586.588000
165 252 1775179586.605000
162 255 1775179586.622000
160 258 1775179586.638000
162 261 1775179586.656000
175 263 1775179586.672000
183 265 1775179586.689000
195 269 1775179586.705000
203 275 1775179586.723000
206 279 1775179586.738000
207 285 1775179586.756000
203 299 1775179586.772000
187 316 1775179586.789000
176 323 1775179586.806000
151 331 1775179586.822000
141 332 1775179586.839000
125 328 1775179586.856000
120 326 1775179586.873000
115 318 1775179586.889000
116 314 1775179586.906000
123 305 1775179586.923000
130 301 1775179586.939000
145 297 1775179586.956000
153 296 1775179586.973000
168 296 1775179586.989000
178 300 1775179587.008000
181 302 1775179587.023000
186 310 1775179587.040000
187 317 1775179587.057000
189 337 1775179587.073000
189 350 1775179587.090000
190 378 1775179587.106000
190 391 1775179587.123000
190 402 1775179587.141000

