STROKE 1
39 228 1777301324.896000
38 227 1777301324.916000
38 226 1777301324.934000
38 222 1777301324.949000
38 221 1777301324.966000
38 218 1777301324.983000
38 218 1777301325.000000
40 216 1777301325.016000
40 215 1777301325.032000
42 214 1777301325.049000
42 213 1777301325.066000
43 213 1777301325.083000
44 212 1777301325.100000
44 212 1777301325.117000
44 212 1777301325.133000
44 212 1777301325.150000
44 212 1777301325.166000
44 212 1777301325.183000
41 216 1777301325.205000
39 220 1777301325.216000
34 234 1777301325.234000
31 242 1777301325.250000
31 259 1777301325.267000
32 267 1777301325.283000
35 274 1777301325.300000

STROKE 2
103 219 1777301325.517000
103 219 1777301325.535000
103 219 1777301325.552000
104 219 1777301325.569000
107 222 1777301325.586000
115 231 1777301325.601000
118 237 1777301325.618000
124 252 1777301325.636000
125 260 1777301325.651000
123 274 1777301325.668000
120 280 1777301325.684000
104 291 1777301325.701000
95 293 1777301325.718000
74 293 1777301325.735000
64 291 1777301325.751000
48 285 1777301325.769000
43 280 1777301325.786000
39 274 1777301325.802000
38 271 1777301325.819000
40 269 1777301325.835000

STROKE 3
127 260 1777301326.048000
126 256 1777301326.071000
126 253 1777301326.086000
126 244 1777301326.103000
127 239 1777301326.120000
132 231 1777301326.136000
136 228 1777301326.153000
147 222 1777301326.170000
153 221 1777301326.186000
165 223 1777301326.203000
170 226 1777301326.220000
181 240 1777301326.237000
183 247 1777301326.254000
184 260 1777301326.270000
185 266 1777301326.287000
185 275 1777301326.304000
186 279 1777301326.320000

STROKE 4
262 264 1777301326.433000
262 264 1777301326.457000
261 264 1777301326.472000
261 265 1777301326.487000
259 266 1777301326.504000
251 269 1777301326.521000
244 271 1777301326.538000
226 272 1777301326.554000
218 272 1777301326.571000
207 269 1777301326.588000
199 262 1777301326.605000
198 259 1777301326.621000
205 245 1777301326.638000
213 236 1777301326.655000
227 222 1777301326.671000
232 218 1777301326.688000
236 213 1777301326.705000
237 212 1777301326.722000
238 208 1777301326.739000
233 203 1777301326.755000
228 199 1777301326.772000
211 187 1777301326.788000
201 179 1777301326.805000
182 164 1777301326.822000
175 157 1777301326.840000
167 145 1777301326.855000
166 136 1777301326.872000
168 131 1777301326.889000
184 120 1777301326.906000
197 115 1777301326.922000
223 113 1777301326.939000
235 115 1777301326.956000
253 129 1777301326.972000
259 138 1777301326.989000

STROKE 5
225 319 1777301327.202000
225 319 1777301327.224000
225 319 1777301327.241000
225 319 1777301327.259000
225 319 1777301327.274000

