STROKE 1
68 223 1777122133.561000
67 222 1777122133.581000
67 222 1777122133.597000
67 221 1777122133.616000
67 219 1777122133.630000
68 218 1777122133.647000
72 215 1777122133.663000
76 213 1777122133.680000
89 208 1777122133.696000
98 206 1777122133.713000
114 206 1777122133.730000
120 207 1777122133.747000
130 213 1777122133.763000
132 217 1777122133.780000
132 226 1777122133.797000
130 232 1777122133.814000
116 248 1777122133.830000
108 254 1777122133.847000
94 262 1777122133.863000
87 264 1777122133.880000
75 266 1777122133.897000
70 266 1777122133.914000
61 264 1777122133.930000
56 260 1777122133.949000
56 258 1777122133.964000

STROKE 2
162 214 1777122134.190000
162 213 1777122134.198000
163 213 1777122134.215000
164 211 1777122134.231000
165 210 1777122134.248000
170 209 1777122134.265000
173 210 1777122134.282000
178 213 1777122134.298000
179 216 1777122134.315000
181 226 1777122134.332000
180 233 1777122134.349000
172 248 1777122134.365000
160 261 1777122134.382000
152 265 1777122134.399000
144 267 1777122134.415000
123 266 1777122134.432000
115 262 1777122134.449000
113 259 1777122134.466000
112 255 1777122134.482000

STROKE 3
235 277 1777122134.672000
235 277 1777122134.684000
234 277 1777122134.700000
233 277 1777122134.718000
230 276 1777122134.733000
227 275 1777122134.750000
222 274 1777122134.767000
218 270 1777122134.783000
216 267 1777122134.800000
214 259 1777122134.817000
214 254 1777122134.834000
221 241 1777122134.850000
226 235 1777122134.867000
237 226 1777122134.884000
242 222 1777122134.901000
255 219 1777122134.917000
264 222 1777122134.934000
269 226 1777122134.951000
274 234 1777122134.967000
276 238 1777122134.984000
277 250 1777122135.001000
275 257 1777122135.017000
269 270 1777122135.034000
264 276 1777122135.051000
253 283 1777122135.068000
240 284 1777122135.085000
234 282 1777122135.101000
222 273 1777122135.118000
218 266 1777122135.135000
214 251 1777122135.151000
215 243 1777122135.168000
220 231 1777122135.185000
226 225 1777122135.202000
229 225 1777122135.218000
234 229 1777122135.235000
237 234 1777122135.252000
240 250 1777122135.268000
242 272 1777122135.285000

STROKE 4
224 392 1777122135.692000
223 392 1777122135.704000
222 391 1777122135.720000
222 389 1777122135.738000
219 384 1777122135.753000
218 381 1777122135.770000
214 369 1777122135.787000
214 361 1777122135.805000
214 341 1777122135.820000
221 321 1777122135.838000
229 309 1777122135.854000
240 304 1777122135.870000
246 304 1777122135.887000
260 308 1777122135.904000
267 313 1777122135.921000
277 328 1777122135.937000
281 344 1777122135.954000
281 353 1777122135.971000
276 372 1777122135.988000
272 380 1777122136.004000
262 392 1777122136.021000
256 395 1777122136.038000
242 396 1777122136.054000
233 394 1777122136.071000
218 383 1777122136.088000
209 363 1777122136.105000
207 352 1777122136.122000
208 333 1777122136.138000
210 327 1777122136.155000
214 322 1777122136.171000
217 322 1777122136.188000
224 326 1777122136.205000
228 332 1777122136.222000
237 351 1777122136.239000
243 376 1777122136.255000
245 388 1777122136.272000

