STROKE 1
48 328 1776583833.093000
48 328 1776583833.109000
48 328 1776583833.125000
48 328 1776583833.141000
47 328 1776583833.158000
45 328 1776583833.174000
42 326 1776583833.191000
38 323 1776583833.208000
37 320 1776583833.224000
35 303 1776583833.241000
41 282 1776583833.258000
52 266 1776583833.274000
69 257 1776583833.291000
82 258 1776583833.308000
95 265 1776583833.324000
104 276 1776583833.341000
107 284 1776583833.358000
110 300 1776583833.375000
111 313 1776583833.391000
111 318 1776583833.408000
111 319 1776583833.425000
111 318 1776583833.442000
112 309 1776583833.458000
120 290 1776583833.476000
126 279 1776583833.492000
135 268 1776583833.508000
141 265 1776583833.525000
146 266 1776583833.542000
156 277 1776583833.559000
163 294 1776583833.575000
167 312 1776583833.592000
168 317 1776583833.609000
170 320 1776583833.626000

STROKE 2
214 263 1776583833.749000
213 263 1776583833.760000
213 263 1776583833.776000
212 262 1776583833.793000
209 266 1776583833.810000
202 278 1776583833.827000
200 288 1776583833.843000
200 304 1776583833.860000
205 317 1776583833.876000
217 327 1776583833.893000
229 328 1776583833.910000
240 325 1776583833.926000
255 309 1776583833.943000
260 300 1776583833.960000
266 283 1776583833.977000
266 269 1776583833.993000
262 256 1776583834.010000
256 247 1776583834.027000
250 243 1776583834.043000
246 242 1776583834.060000
243 245 1776583834.077000
242 248 1776583834.093000

STROKE 3
200 357 1776583834.426000
200 357 1776583834.445000
200 357 1776583834.461000
199 360 1776583834.478000
197 369 1776583834.495000
194 383 1776583834.511000
193 390 1776583834.529000
195 399 1776583834.545000
198 403 1776583834.562000
205 406 1776583834.578000
217 408 1776583834.595000
233 406 1776583834.612000
250 401 1776583834.628000
254 398 1776583834.646000
259 394 1776583834.662000
261 389 1776583834.679000
261 383 1776583834.695000
260 375 1776583834.712000
253 364 1776583834.729000
249 357 1776583834.745000
249 355 1776583834.762000

