STROKE 1
108 231 1775284739.480000
108 230 1775284739.487000
106 229 1775284739.503000
106 228 1775284739.514000
105 227 1775284739.529000
104 226 1775284739.543000
104 223 1775284739.560000
107 219 1775284739.579000
111 218 1775284739.594000
125 215 1775284739.611000
133 215 1775284739.627000
148 221 1775284739.645000
154 227 1775284739.661000
162 242 1775284739.678000
163 251 1775284739.694000
156 276 1775284739.711000
150 282 1775284739.728000
138 290 1775284739.745000
131 292 1775284739.763000
119 293 1775284739.779000
114 292 1775284739.796000
108 288 1775284739.811000
107 285 1775284739.828000
112 278 1775284739.845000
124 271 1775284739.862000
131 269 1775284739.878000
144 268 1775284739.896000
150 270 1775284739.912000
156 277 1775284739.930000

STROKE 2
142 309 1775284740.066000
142 308 1775284740.092000
142 307 1775284740.108000
142 307 1775284740.125000
143 306 1775284740.141000
143 306 1775284740.158000
146 306 1775284740.174000
148 306 1775284740.191000
153 309 1775284740.208000
155 312 1775284740.226000
157 325 1775284740.241000
155 335 1775284740.259000
143 360 1775284740.275000
126 379 1775284740.292000
113 388 1775284740.308000
106 388 1775284740.325000
92 382 1775284740.342000
81 371 1775284740.358000
76 364 1775284740.376000
69 348 1775284740.392000
66 338 1775284740.409000
62 315 1775284740.425000
62 304 1775284740.442000
65 278 1775284740.459000
69 264 1775284740.476000
77 237 1775284740.492000
82 226 1775284740.509000
90 210 1775284740.526000
98 201 1775284740.543000

STROKE 3
159 147 1775284740.685000
159 145 1775284740.712000
159 142 1775284740.727000
159 141 1775284740.744000
159 140 1775284740.760000
159 140 1775284740.776000

STROKE 4
188 220 1775284740.984000
188 220 1775284740.996000
187 220 1775284741.012000
187 220 1775284741.028000
187 223 1775284741.044000
187 226 1775284741.061000
187 237 1775284741.077000
187 246 1775284741.094000
186 266 1775284741.111000
185 277 1775284741.128000
185 307 1775284741.144000
186 317 1775284741.161000
189 332 1775284741.177000
190 337 1775284741.195000
193 343 1775284741.211000
196 346 1775284741.228000
199 347 1775284741.245000
205 347 1775284741.261000
209 347 1775284741.278000
219 341 1775284741.295000
224 337 1775284741.312000

