STROKE 1
64 304 1775629816.139000
63 304 1775629816.149000
63 304 1775629816.168000
63 304 1775629816.183000
62 304 1775629816.199000
60 304 1775629816.216000
57 304 1775629816.232000
55 303 1775629816.250000
49 299 1775629816.266000
45 296 1775629816.283000
38 285 1775629816.299000
35 272 1775629816.316000
36 264 1775629816.333000
42 250 1775629816.349000
50 240 1775629816.366000
61 236 1775629816.383000
65 236 1775629816.400000
72 239 1775629816.416000
78 244 1775629816.433000
82 248 1775629816.450000
88 259 1775629816.466000
92 266 1775629816.484000
100 280 1775629816.500000
109 293 1775629816.517000
114 298 1775629816.533000
120 301 1775629816.550000

STROKE 2
168 222 1775629816.656000
168 222 1775629816.667000
168 222 1775629816.685000
168 222 1775629816.702000
168 222 1775629816.717000
168 224 1775629816.734000
170 231 1775629816.751000
170 239 1775629816.767000
168 256 1775629816.784000
160 275 1775629816.801000
154 282 1775629816.817000
130 297 1775629816.834000
119 300 1775629816.851000
110 301 1775629816.868000

STROKE 3
215 204 1775629817.118000
215 204 1775629817.136000
215 204 1775629817.153000
215 204 1775629817.170000
215 210 1775629817.185000
214 217 1775629817.202000
211 241 1775629817.218000
208 257 1775629817.236000
194 302 1775629817.252000
189 315 1775629817.269000
180 333 1775629817.285000
171 342 1775629817.302000
166 344 1775629817.319000
155 343 1775629817.335000
150 341 1775629817.352000
140 334 1775629817.369000
137 331 1775629817.386000
134 327 1775629817.402000
134 325 1775629817.419000
133 324 1775629817.436000
133 323 1775629817.452000
133 322 1775629817.469000
133 322 1775629817.486000
133 322 1775629817.503000
131 326 1775629817.519000
123 340 1775629817.536000
116 351 1775629817.553000
98 373 1775629817.569000
88 382 1775629817.586000
70 393 1775629817.603000
58 395 1775629817.620000

STROKE 4
219 207 1775629817.825000
218 207 1775629817.838000
218 207 1775629817.854000
215 206 1775629817.871000
213 205 1775629817.887000
208 202 1775629817.904000
203 196 1775629817.921000
200 191 1775629817.939000
193 175 1775629817.954000
190 165 1775629817.971000
187 143 1775629817.987000
187 125 1775629818.004000
190 111 1775629818.020000
194 107 1775629818.038000
204 101 1775629818.054000
220 103 1775629818.071000
230 105 1775629818.088000
247 115 1775629818.104000
254 122 1775629818.121000
264 137 1775629818.138000
266 154 1775629818.155000
264 163 1775629818.171000
252 180 1775629818.188000
242 188 1775629818.204000
218 201 1775629818.221000
208 204 1775629818.238000

STROKE 5
243 217 1775629818.411000
243 217 1775629818.423000
242 217 1775629818.439000
241 218 1775629818.457000
234 228 1775629818.472000
224 248 1775629818.488000
220 262 1775629818.505000
214 286 1775629818.522000
212 305 1775629818.539000
212 323 1775629818.555000
213 330 1775629818.572000
218 343 1775629818.589000
234 351 1775629818.606000
245 352 1775629818.622000
271 349 1775629818.639000

STROKE 6
280 288 1775629818.760000
280 288 1775629818.772000
280 288 1775629818.791000
280 288 1775629818.806000
280 288 1775629818.823000

