STROKE 1
75 321 1776583018.573000
74 320 1776583018.583000
73 320 1776583018.599000
72 320 1776583018.616000
69 319 1776583018.632000
64 316 1776583018.649000
58 312 1776583018.665000
53 307 1776583018.682000
48 302 1776583018.699000
45 298 1776583018.715000
45 295 1776583018.732000
44 289 1776583018.749000
48 277 1776583018.765000
61 265 1776583018.782000
82 255 1776583018.799000
93 255 1776583018.816000
99 256 1776583018.832000
104 262 1776583018.849000
105 266 1776583018.867000
109 281 1776583018.883000
112 296 1776583018.899000
114 310 1776583018.916000
119 318 1776583018.933000
129 321 1776583018.949000
141 320 1776583018.967000
146 319 1776583018.983000

STROKE 2
158 253 1776583019.128000
157 252 1776583019.152000
158 251 1776583019.168000
158 251 1776583019.184000
161 253 1776583019.201000
167 261 1776583019.217000
172 276 1776583019.234000
173 290 1776583019.250000
171 298 1776583019.268000
170 300 1776583019.284000
167 304 1776583019.301000
160 306 1776583019.317000
144 307 1776583019.334000
139 305 1776583019.351000
137 302 1776583019.367000
136 302 1776583019.385000

STROKE 3
154 347 1776583019.551000
154 346 1776583019.570000
153 345 1776583019.587000
151 341 1776583019.602000
150 339 1776583019.618000
149 337 1776583019.635000
148 335 1776583019.651000
147 335 1776583019.668000
147 336 1776583019.685000
146 346 1776583019.702000
145 363 1776583019.718000
144 374 1776583019.736000
143 378 1776583019.752000
141 384 1776583019.768000
137 389 1776583019.785000
131 394 1776583019.802000
124 397 1776583019.819000
118 397 1776583019.836000
117 397 1776583019.852000
115 397 1776583019.862000

STROKE 4
232 264 1776583020.054000
231 264 1776583020.071000
230 263 1776583020.087000
227 262 1776583020.103000
222 261 1776583020.120000
218 262 1776583020.136000
214 263 1776583020.153000
213 266 1776583020.170000
213 269 1776583020.186000
214 272 1776583020.203000
219 281 1776583020.220000
225 288 1776583020.236000
229 293 1776583020.253000
231 296 1776583020.270000
231 300 1776583020.287000
229 303 1776583020.304000
227 304 1776583020.320000
221 307 1776583020.337000
211 307 1776583020.353000
198 305 1776583020.370000
189 301 1776583020.387000
183 298 1776583020.404000
181 296 1776583020.421000
179 293 1776583020.437000
179 291 1776583020.455000
179 289 1776583020.471000
180 286 1776583020.487000
182 284 1776583020.504000
185 284 1776583020.521000
192 289 1776583020.537000
199 304 1776583020.554000
203 326 1776583020.571000
208 349 1776583020.588000
208 370 1776583020.605000
209 378 1776583020.621000
210 388 1776583020.638000
211 393 1776583020.654000
212 394 1776583020.671000
213 394 1776583020.688000

STROKE 5
229 259 1776583020.841000
229 259 1776583020.856000
228 259 1776583020.874000
227 259 1776583020.890000
223 260 1776583020.905000
214 261 1776583020.922000
203 259 1776583020.939000
188 253 1776583020.955000
176 244 1776583020.972000
161 226 1776583020.989000
154 211 1776583021.005000
152 203 1776583021.023000
150 193 1776583021.040000
151 181 1776583021.059000
156 171 1776583021.072000
166 164 1776583021.089000
182 158 1776583021.106000
199 155 1776583021.122000
212 158 1776583021.139000
222 166 1776583021.156000
229 183 1776583021.173000
232 195 1776583021.190000
235 205 1776583021.206000

STROKE 6
266 246 1776583021.375000
266 246 1776583021.391000
266 246 1776583021.407000
266 246 1776583021.424000
266 247 1776583021.440000

STROKE 7
277 289 1776583021.545000
277 288 1776583021.558000
277 288 1776583021.574000
277 288 1776583021.591000
277 290 1776583021.608000

